Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1604249,-1.3033,GO
1604250,-1.3030,GO
1604251,-1.3028,GO
1604252,-1.3015,GO
1604253,-1.3007,GO
1604254,-1.3010,GO
1604255,-1.3015,GO
1604256,-1.3028,GO
1604257,-1.3018,GO
1604258,-1.3025,GO
1604259,-1.3015,GO
1604260,-1.3007,GO
1604261,-1.3007,GO
1604262,-1.2997,GO
1604263,-1.2995,GO
1604264,-1.3010,GO
1604265,-1.3023,GO
1604266,-1.3025,GO
1604267,-1.3023,GO
1604268,-1.3020,GO
1604269,-1.3005,GO
1604270,-1.3007,GO
1604271,-1.3005,GO
1604272,-1.2987,GO
1604273,-1.2992,GO
1604274,-1.2989,GO
1604275,-1.2997,GO
1604276,-1.3007,GO
1604277,-1.3015,GO
1604278,-1.3028,GO
1604279,-1.3025,GO
1604280,-1.3033,GO
1604281,-1.3007,GO
1604282,-1.3010,GO
1604283,-1.3015,GO
1604284,-1.3005,GO
1604285,-1.3018,GO
1604286,-1.3020,GO
1604287,-1.3018,GO
1604288,-1.3020,GO
1604289,-1.3025,GO
1604290,-1.3025,GO
1604291,-1.3036,GO
1604292,-1.3048,GO
1604293,-1.3061,GO
1604294,-1.3061,GO
1604295,-1.3089,GO
1604296,-1.3079,GO
1604297,-1.3079,GO
1604298,-1.3092,GO
1604299,-1.3069,GO
1604300,-1.3084,GO
1604301,-1.3082,GO
1604302,-1.3066,GO
1604303,-1.3066,GO
1604304,-1.3064,GO
1604305,-1.3076,GO
1604306,-1.3087,GO
1604307,-1.3092,GO
1604308,-1.3107,GO
1604309,-1.3110,GO
1604310,-1.3117,GO
1604311,-1.3110,GO
1604312,-1.3100,GO
1604313,-1.3094,GO
1604314,-1.3079,GO
1604315,-1.3082,GO
1604316,-1.3105,GO
1604317,-1.3092,GO
1604318,-1.3097,GO
1604319,-1.3094,GO
1604320,-1.3079,GO
1604321,-1.3076,GO
1604322,-1.3087,GO
1604323,-1.3084,GO
1604324,-1.3079,GO
1604325,-1.3076,GO
1604326,-1.3064,GO
1604327,-1.3069,GO
1604328,-1.3064,GO
1604329,-1.3076,GO
1604330,-1.3082,GO
1604331,-1.3074,GO
1604332,-1.3076,GO
1604333,-1.3074,GO
1604334,-1.3066,GO
1604335,-1.3056,GO
1604336,-1.3048,GO
1604337,-1.3046,GO
1604338,-1.3046,GO
1604339,-1.3053,GO
1604340,-1.3051,GO
1604341,-1.3041,GO
1604342,-1.3038,GO
1604343,-1.3043,GO
1604344,-1.3043,GO
1604345,-1.3056,GO
1604346,-1.3064,GO
1604347,-1.3051,GO
1604348,-1.3059,GO
1604349,-1.3056,GO
1604350,-1.3059,GO
1604351,-1.3069,GO
1604352,-1.3059,GO
1604353,-1.3069,GO
1604354,-1.3064,GO
1604355,-1.3066,GO
1604356,-1.3082,GO
1604357,-1.3064,GO
1604358,-1.3071,GO
1604359,-1.3061,GO
1604360,-1.3056,GO
1604361,-1.3066,GO
1604362,-1.3071,GO
1604363,-1.3084,GO
1604364,-1.3092,GO
1604365,-1.3087,GO
1604366,-1.3092,GO
1604367,-1.3087,GO
1604368,-1.3087,GO
1604369,-1.3089,GO
1604370,-1.3082,GO
1604371,-1.3100,GO
1604372,-1.3094,GO
1604373,-1.3092,GO
1604374,-1.3071,GO
1604375,-1.3043,GO
1604376,-1.3033,GO
1604377,-1.3030,GO
1604378,-1.3030,GO
1604379,-1.3020,GO
1604380,-1.3010,GO
1604381,-1.3012,GO
1604382,-1.3012,GO
1604383,-1.3025,GO
1604384,-1.3038,GO
1604385,-1.3025,GO
1604386,-1.3018,GO
1604387,-1.3023,GO
1604388,-1.3015,GO
1604389,-1.3018,GO
1604390,-1.3015,GO
1604391,-1.3000,GO
1604392,-1.3002,GO
1604393,-1.2995,GO
1604394,-1.3002,GO
1604395,-1.3000,GO
1604396,-1.2995,GO
1604397,-1.3007,GO
1604398,-1.2997,GO
1604399,-1.2992,GO
1604400,-1.2982,GO
1604401,-1.2972,GO
1604402,-1.2969,GO
1604403,-1.2966,GO
1604404,-1.2979,GO
1604405,-1.2982,GO
1604406,-1.2989,GO
1604407,-1.2995,GO
1604408,-1.2987,GO
1604409,-1.2997,GO
1604410,-1.2995,GO
1604411,-1.3000,GO
1604412,-1.2997,GO
1604413,-1.2987,GO
1604414,-1.2984,GO
1604415,-1.2987,GO
1604416,-1.2984,GO
1604417,-1.2992,GO
1604418,-1.3002,GO
1604419,-1.3010,GO
1604420,-1.3036,GO
1604421,-1.3041,GO
1604422,-1.3048,GO
1604423,-1.3043,GO
1604424,-1.3030,GO
1604425,-1.3038,GO
1604426,-1.3046,GO
1604427,-1.3053,GO
1604428,-1.3066,GO
1604429,-1.3069,GO
1604430,-1.3061,GO
1604431,-1.3074,GO
1604432,-1.3071,GO
1604433,-1.3089,GO
1604434,-1.3079,GO
1604435,-1.3066,GO
1604436,-1.3048,GO
1604437,-1.3041,GO
1604438,-1.3059,GO
1604439,-1.3059,GO
1604440,-1.3076,GO
1604441,-1.3056,GO
1604442,-1.3051,GO
1604443,-1.3048,GO
1604444,-1.3023,GO
1604445,-1.3025,GO
1604446,-1.3010,GO
1604447,-1.3005,GO
1604448,-1.3012,GO
1604449,-1.3020,GO
1604450,-1.3015,GO
1604451,-1.2989,GO
1604452,-1.2992,GO
1604453,-1.2972,GO
1604454,-1.2972,GO
1604455,-1.2977,GO
1604456,-1.2964,GO
1604457,-1.2956,GO
1604458,-1.2956,GO
1604459,-1.2961,GO
1604460,-1.2948,GO
1604461,-1.2951,GO
1604462,-1.2951,GO
1604463,-1.2936,GO
1604464,-1.2948,GO
1604465,-1.2954,GO
1604466,-1.2941,GO
1604467,-1.2948,GO
1604468,-1.2946,GO
1604469,-1.2943,GO
1604470,-1.2966,GO
1604471,-1.2964,GO
1604472,-1.2984,GO
1604473,-1.3000,GO
1604474,-1.2995,GO
1604475,-1.3000,GO
1604476,-1.2987,GO
1604477,-1.2987,GO
1604478,-1.2979,GO
1604479,-1.2987,GO
1604480,-1.3005,GO
1604481,-1.3023,GO
1604482,-1.3046,GO
1604483,-1.3064,GO
1604484,-1.3064,GO
1604485,-1.3074,GO
1604486,-1.3082,GO
1604487,-1.3079,GO
1604488,-1.3074,GO
1604489,-1.3064,GO
1604490,-1.3061,GO
1604491,-1.3053,GO
1604492,-1.3051,GO
1604493,-1.3046,GO
1604494,-1.3036,GO
1604495,-1.3051,GO
1604496,-1.3048,GO
1604497,-1.3041,GO
1604498,-1.3036,GO
1604499,-1.3010,GO
1604500,-1.2995,GO
1604501,-1.2979,GO
1604502,-1.2977,GO
1604503,-1.2964,GO
1604504,-1.2974,GO
1604505,-1.2977,GO
1604506,-1.2984,GO
1604507,-1.2997,GO
1604508,-1.2997,GO
1604509,-1.3002,GO
1604510,-1.2997,GO
1604511,-1.2995,GO
1604512,-1.2992,GO
1604513,-1.2992,GO
1604514,-1.2992,GO
1604515,-1.3002,GO
1604516,-1.3005,GO
1604517,-1.3002,GO
1604518,-1.2992,GO
1604519,-1.2984,GO
1604520,-1.2982,GO
1604521,-1.2977,GO
1604522,-1.2979,GO
1604523,-1.2961,GO
1604524,-1.2964,GO
1604525,-1.2961,GO
1604526,-1.2969,GO
1604527,-1.2977,GO
1604528,-1.2972,GO
1604529,-1.2982,GO
1604530,-1.2982,GO
1604531,-1.3002,GO
1604532,-1.2995,GO
1604533,-1.2992,GO
1604534,-1.2992,GO
1604535,-1.2984,GO
1604536,-1.2992,GO
1604537,-1.2987,GO
1604538,-1.3000,GO
1604539,-1.2992,GO
1604540,-1.3020,GO
1604541,-1.3038,GO
1604542,-1.3025,GO
1604543,-1.3033,GO
1604544,-1.3015,GO
1604545,-1.3020,GO
1604546,-1.3048,GO
1604547,-1.3046,GO
1604548,-1.3043,GO
1604549,-1.3033,GO
1604550,-1.3023,GO
1604551,-1.3051,GO
1604552,-1.3059,GO
1604553,-1.3043,GO
1604554,-1.3046,GO
1604555,-1.3015,GO
1604556,-1.3025,GO
1604557,-1.3059,GO
1604558,-1.3048,GO
1604559,-1.3069,GO
1604560,-1.3061,GO
1604561,-1.3051,GO
1604562,-1.3051,GO
1604563,-1.3048,GO
1604564,-1.3053,GO
1604565,-1.3046,GO
1604566,-1.3053,GO
1604567,-1.3051,GO
1604568,-1.3043,GO
1604569,-1.3051,GO
1604570,-1.3048,GO
1604571,-1.3041,GO
1604572,-1.3043,GO
1604573,-1.3048,GO
1604574,-1.3046,GO
1604575,-1.3048,GO
1604576,-1.3041,GO
1604577,-1.3038,GO
1604578,-1.3033,GO
1604579,-1.3043,GO
1604580,-1.3023,GO
1604581,-1.3012,GO
1604582,-1.3015,GO
1604583,-1.3000,GO
1604584,-1.3012,GO
1604585,-1.3002,GO
1604586,-1.2995,GO
1604587,-1.3000,GO
1604588,-1.3000,GO
1604589,-1.3020,GO
1604590,-1.3025,GO
1604591,-1.3015,GO
1604592,-1.3018,GO
1604593,-1.3025,GO
1604594,-1.3018,GO
1604595,-1.3018,GO
1604596,-1.3028,GO
1604597,-1.3018,GO
1604598,-1.3030,GO
1604599,-1.3028,GO
1604600,-1.3020,GO
1604601,-1.3010,GO
1604602,-1.3005,GO
1604603,-1.3015,GO
1604604,-1.3018,GO
1604605,-1.3041,GO
1604606,-1.3048,GO
1604607,-1.3059,GO
1604608,-1.3066,GO
1604609,-1.3061,GO
1604610,-1.3064,GO
1604611,-1.3051,GO
1604612,-1.3041,GO
1604613,-1.3030,GO
1604614,-1.3023,GO
1604615,-1.3023,GO
1604616,-1.3036,GO
1604617,-1.3030,GO
1604618,-1.3028,GO
1604619,-1.3046,GO
1604620,-1.3015,GO
1604621,-1.3018,GO
1604622,-1.3015,GO
1604623,-1.2987,GO
1604624,-1.3010,GO
1604625,-1.3018,GO
1604626,-1.3020,GO
1604627,-1.3012,GO
1604628,-1.3005,GO
1604629,-1.2989,GO
1604630,-1.2987,GO
1604631,-1.2997,GO
1604632,-1.3010,GO
1604633,-1.2992,GO
1604634,-1.2977,GO
1604635,-1.2972,GO
1604636,-1.2946,GO
1604637,-1.2961,GO
1604638,-1.2966,GO
1604639,-1.2984,GO
1604640,-1.2972,GO
1604641,-1.2969,GO
1604642,-1.2964,GO
1604643,-1.2954,GO
1604644,-1.2969,GO
1604645,-1.2977,GO
1604646,-1.2984,GO
1604647,-1.2969,GO
1604648,-1.2966,GO
1604649,-1.2964,GO
1604650,-1.2951,GO
1604651,-1.2948,GO
1604652,-1.2951,GO
1604653,-1.2946,GO
1604654,-1.2956,GO
1604655,-1.2969,GO
1604656,-1.2959,GO
1604657,-1.2966,GO
1604658,-1.2972,GO
1604659,-1.2969,GO
1604660,-1.2979,GO
1604661,-1.2974,GO
1604662,-1.2966,GO
1604663,-1.2984,GO
1604664,-1.2984,GO
1604665,-1.2987,GO
1604666,-1.2992,GO
1604667,-1.2966,GO
1604668,-1.2982,GO
1604669,-1.2995,GO
1604670,-1.3007,GO
1604671,-1.3023,GO
1604672,-1.3028,GO
1604673,-1.3033,GO
1604674,-1.3028,GO
1604675,-1.3028,GO
1604676,-1.3028,GO
1604677,-1.3015,GO
1604678,-1.3015,GO
1604679,-1.3015,GO
1604680,-1.3002,GO
1604681,-1.3000,GO
1604682,-1.2979,GO
1604683,-1.2982,GO
1604684,-1.3005,GO
1604685,-1.3023,GO
1604686,-1.3048,GO
1604687,-1.3046,GO
1604688,-1.3028,GO
1604689,-1.3018,GO
1604690,-1.3002,GO
1604691,-1.3002,GO
1604692,-1.3002,GO
1604693,-1.2987,GO
1604694,-1.2982,GO
1604695,-1.2972,GO
1604696,-1.2964,GO
1604697,-1.2961,GO
1604698,-1.2964,GO
1604699,-1.2959,GO
1604700,-1.2969,GO
1604701,-1.2987,GO
1604702,-1.2995,GO
1604703,-1.3000,GO
1604704,-1.3002,GO
1604705,-1.3020,GO
1604706,-1.3012,GO
1604707,-1.3028,GO
1604708,-1.3018,GO
1604709,-1.2997,GO
1604710,-1.3025,GO
1604711,-1.3028,GO
1604712,-1.3030,GO
1604713,-1.3043,GO
1604714,-1.3010,GO
1604715,-1.3007,GO
1604716,-1.3028,GO
1604717,-1.3015,GO
1604718,-1.3023,GO
1604719,-1.3025,GO
1604720,-1.3028,GO
1604721,-1.3046,GO
1604722,-1.3053,GO
1604723,-1.3059,GO
1604724,-1.3061,GO
1604725,-1.3056,GO
1604726,-1.3061,GO
1604727,-1.3064,GO
1604728,-1.3043,GO
1604729,-1.3036,GO
1604730,-1.3023,GO
1604731,-1.3005,GO
1604732,-1.3015,GO
1604733,-1.3015,GO
1604734,-1.3028,GO
1604735,-1.3033,GO
1604736,-1.3023,GO
1604737,-1.3012,GO
1604738,-1.3002,GO
1604739,-1.3025,GO
1604740,-1.3030,GO
1604741,-1.3025,GO
1604742,-1.3020,GO
1604743,-1.2997,GO
1604744,-1.2995,GO
1604745,-1.2995,GO
1604746,-1.3002,GO
1604747,-1.2995,GO
1604748,-1.2969,GO
1604749,-1.2977,GO
1604750,-1.2951,GO
1604751,-1.2941,GO
1604752,-1.2946,GO
1604753,-1.2925,GO
1604754,-1.2918,GO
1604755,-1.2902,GO
1604756,-1.2890,GO
1604757,-1.2892,GO
1604758,-1.2895,GO
1604759,-1.2890,GO
1604760,-1.2895,GO
1604761,-1.2892,GO
1604762,-1.2905,GO
1604763,-1.2923,GO
1604764,-1.2933,GO
1604765,-1.2936,GO
1604766,-1.2951,GO
1604767,-1.2956,GO
1604768,-1.2964,GO
1604769,-1.2977,GO
1604770,-1.2979,GO
1604771,-1.2984,GO
1604772,-1.2984,GO
1604773,-1.2989,GO
1604774,-1.2995,GO
1604775,-1.3010,GO
1604776,-1.3000,GO
1604777,-1.3010,GO
1604778,-1.3012,GO
1604779,-1.3010,GO
1604780,-1.3033,GO
1604781,-1.3023,GO
1604782,-1.3025,GO
1604783,-1.3020,GO
1604784,-1.3036,GO
1604785,-1.3038,GO
1604786,-1.3030,GO
1604787,-1.3046,GO
1604788,-1.3023,GO
1604789,-1.3025,GO
1604790,-1.3051,GO
1604791,-1.3056,GO
1604792,-1.3069,GO
1604793,-1.3071,GO
1604794,-1.3074,GO
1604795,-1.3069,GO
1604796,-1.3061,GO
1604797,-1.3056,GO
1604798,-1.3030,GO
1604799,-1.3025,GO
1604800,-1.3012,GO
1604801,-1.3018,GO
1604802,-1.3015,GO
1604803,-1.3015,GO
1604804,-1.3015,GO
1604805,-1.2995,GO
1604806,-1.3015,GO
1604807,-1.3005,GO
1604808,-1.3012,GO
1604809,-1.3018,GO
1604810,-1.3010,GO
1604811,-1.3010,GO
1604812,-1.3025,GO
1604813,-1.3038,GO
1604814,-1.3033,GO
1604815,-1.3048,GO
1604816,-1.3041,GO
1604817,-1.3041,GO
1604818,-1.3043,GO
1604819,-1.3041,GO
1604820,-1.3061,GO
1604821,-1.3064,GO
1604822,-1.3089,GO
1604823,-1.3092,GO
1604824,-1.3066,GO
1604825,-1.3076,GO
1604826,-1.3066,GO
1604827,-1.3076,GO
1604828,-1.3084,GO
1604829,-1.3076,GO
1604830,-1.3082,GO
1604831,-1.3087,GO
1604832,-1.3112,GO
1604833,-1.3120,GO
1604834,-1.3130,GO
1604835,-1.3128,GO
1604836,-1.3110,GO
1604837,-1.3112,GO
1604838,-1.3100,GO
1604839,-1.3102,GO
1604840,-1.3105,GO
1604841,-1.3112,GO
1604842,-1.3110,GO
1604843,-1.3100,GO
1604844,-1.3082,GO
1604845,-1.3084,GO
1604846,-1.3084,GO
1604847,-1.3076,GO
1604848,-1.3079,GO
1604849,-1.3051,GO
1604850,-1.3056,GO
1604851,-1.3056,GO
1604852,-1.3064,GO
1604853,-1.3074,GO
1604854,-1.3041,GO
1604855,-1.3030,GO
1604856,-1.3020,GO
1604857,-1.3015,GO
1604858,-1.3033,GO
1604859,-1.3041,GO
1604860,-1.3048,GO
1604861,-1.3046,GO
1604862,-1.3033,GO
1604863,-1.3025,GO
1604864,-1.3018,GO
1604865,-1.3002,GO
1604866,-1.2997,GO
1604867,-1.2995,GO
1604868,-1.2977,GO
1604869,-1.2964,GO
1604870,-1.2997,GO
1604871,-1.2989,GO
1604872,-1.3002,GO
1604873,-1.3015,GO
1604874,-1.2977,GO
1604875,-1.2984,GO
1604876,-1.2972,GO
1604877,-1.2961,GO
1604878,-1.2951,GO
1604879,-1.2931,GO
1604880,-1.2915,GO
1604881,-1.2905,GO
1604882,-1.2908,GO
1604883,-1.2905,GO
1604884,-1.2915,GO
1604885,-1.2915,GO
1604886,-1.2910,GO
1604887,-1.2910,GO
1604888,-1.2900,GO
1604889,-1.2895,GO
1604890,-1.2900,GO
1604891,-1.2895,GO
1604892,-1.2892,GO
1604893,-1.2887,GO
1604894,-1.2882,GO
1604895,-1.2892,GO
1604896,-1.2905,GO
1604897,-1.2920,GO
1604898,-1.2925,GO
1604899,-1.2933,GO
1604900,-1.2933,GO
1604901,-1.2946,GO
1604902,-1.2954,GO
1604903,-1.2961,GO
1604904,-1.2977,GO
1604905,-1.2989,GO
1604906,-1.3005,GO
1604907,-1.3005,GO
1604908,-1.3012,GO
1604909,-1.2989,GO
1604910,-1.2995,GO
1604911,-1.2995,GO
1604912,-1.2982,GO
1604913,-1.2989,GO
1604914,-1.2982,GO
1604915,-1.2987,GO
1604916,-1.3002,GO
1604917,-1.3007,GO
1604918,-1.3015,GO
1604919,-1.3002,GO
1604920,-1.2984,GO
1604921,-1.2982,GO
1604922,-1.2966,GO
1604923,-1.2956,GO
1604924,-1.2943,GO
1604925,-1.2920,GO
1604926,-1.2900,GO
1604927,-1.2892,GO
1604928,-1.2900,GO
1604929,-1.2913,GO
1604930,-1.2920,GO
1604931,-1.2900,GO
1604932,-1.2877,GO
1604933,-1.2856,GO
1604934,-1.2854,GO
1604935,-1.2869,GO
1604936,-1.2872,GO
1604937,-1.2874,GO
1604938,-1.2872,GO
1604939,-1.2874,GO
1604940,-1.2887,GO
1604941,-1.2890,GO
1604942,-1.2887,GO
1604943,-1.2887,GO
1604944,-1.2890,GO
1604945,-1.2902,GO
1604946,-1.2928,GO
1604947,-1.2956,GO
1604948,-1.2972,GO
1604949,-1.2997,GO
1604950,-1.3012,GO
1604951,-1.3023,GO
1604952,-1.3043,GO
1604953,-1.3053,GO
1604954,-1.3089,GO
1604955,-1.3105,GO
1604956,-1.3105,GO
1604957,-1.3105,GO
1604958,-1.3100,GO
1604959,-1.3087,GO
1604960,-1.3089,GO
1604961,-1.3094,GO
1604962,-1.3089,GO
1604963,-1.3117,GO
1604964,-1.3117,GO
1604965,-1.3115,GO
1604966,-1.3107,GO
1604967,-1.3087,GO
1604968,-1.3074,GO
1604969,-1.3082,GO
1604970,-1.3069,GO
1604971,-1.3069,GO
1604972,-1.3064,GO
1604973,-1.3038,GO
1604974,-1.3041,GO
1604975,-1.3012,GO
1604976,-1.2992,GO
1604977,-1.3000,GO
1604978,-1.2974,GO
1604979,-1.2982,GO
1604980,-1.2995,GO
1604981,-1.2961,GO
1604982,-1.2954,GO
1604983,-1.2946,GO
1604984,-1.2931,GO
1604985,-1.2946,GO
1604986,-1.2946,GO
1604987,-1.2948,GO
1604988,-1.2948,GO
1604989,-1.2936,GO
1604990,-1.2928,GO
1604991,-1.2905,GO
1604992,-1.2897,GO
1604993,-1.2913,GO
1604994,-1.2925,GO
1604995,-1.2946,GO
1604996,-1.2959,GO
1604997,-1.2946,GO
1604998,-1.2943,GO
1604999,-1.2951,GO
1605000,-1.2959,GO
1605001,-1.2972,GO
1605002,-1.2977,GO
1605003,-1.2974,GO
1605004,-1.3000,GO
1605005,-1.3005,GO
1605006,-1.3025,GO
1605007,-1.3038,GO
1605008,-1.3015,GO
1605009,-1.3025,GO
1605010,-1.3036,GO
1605011,-1.3030,GO
1605012,-1.3038,GO
1605013,-1.3046,GO
1605014,-1.3046,GO
1605015,-1.3064,GO
1605016,-1.3082,GO
1605017,-1.3084,GO
1605018,-1.3087,GO
1605019,-1.3089,GO
1605020,-1.3082,GO
1605021,-1.3076,GO
1605022,-1.3071,GO
1605023,-1.3076,GO
1605024,-1.3079,GO
1605025,-1.3076,GO
1605026,-1.3074,GO
1605027,-1.3064,GO
1605028,-1.3053,GO
1605029,-1.3048,GO
1605030,-1.3048,GO
1605031,-1.3046,GO
1605032,-1.3036,GO
1605033,-1.3036,GO
1605034,-1.3012,GO
1605035,-1.3012,GO
1605036,-1.3002,GO
1605037,-1.2984,GO
1605038,-1.2987,GO
1605039,-1.2984,GO
1605040,-1.2992,GO
1605041,-1.3005,GO
1605042,-1.3010,GO
1605043,-1.2997,GO
1605044,-1.2992,GO
1605045,-1.2987,GO
1605046,-1.2989,GO
1605047,-1.2989,GO
1605048,-1.2992,GO
1605049,-1.2984,GO
1605050,-1.2982,GO
1605051,-1.2974,GO
1605052,-1.2966,GO
1605053,-1.2956,GO
1605054,-1.2951,GO
1605055,-1.2936,GO
1605056,-1.2936,GO
1605057,-1.2941,GO
1605058,-1.2956,GO
1605059,-1.2984,GO
1605060,-1.2984,GO
1605061,-1.2995,GO
1605062,-1.2964,GO
1605063,-1.2961,GO
1605064,-1.2972,GO
1605065,-1.2961,GO
1605066,-1.2984,GO
1605067,-1.2989,GO
1605068,-1.2997,GO
1605069,-1.3010,GO
1605070,-1.3015,GO
1605071,-1.3018,GO
1605072,-1.3015,GO
1605073,-1.3018,GO
1605074,-1.3005,GO
1605075,-1.3010,GO
1605076,-1.3005,GO
1605077,-1.3023,GO
1605078,-1.3038,GO
1605079,-1.3053,GO
1605080,-1.3071,GO
1605081,-1.3066,GO
1605082,-1.3074,GO
1605083,-1.3074,GO
1605084,-1.3064,GO
1605085,-1.3051,GO
1605086,-1.3051,GO
1605087,-1.3038,GO
1605088,-1.3061,GO
1605089,-1.3069,GO
1605090,-1.3053,GO
1605091,-1.3059,GO
1605092,-1.3043,GO
1605093,-1.3023,GO
1605094,-1.3036,GO
1605095,-1.3036,GO
1605096,-1.3033,GO
1605097,-1.3053,GO
1605098,-1.3061,GO
1605099,-1.3066,GO
1605100,-1.3076,GO
1605101,-1.3087,GO
1605102,-1.3064,GO
1605103,-1.3041,GO
1605104,-1.3005,GO
1605105,-1.2905,GO
1605106,-1.2795,GO
1605107,-1.2613,GO
1605108,-1.2375,GO
1605109,-1.2081,GO
1605110,-1.1748,GO
1605111,-1.1372,GO
1605112,-1.0975,GO
1605113,-1.0598,GO
1605114,-1.0232,GO
1605115,-0.9897,GO
1605116,-0.9587,GO
1605117,-0.9262,GO
1605118,-0.8947,GO
1605119,-0.8627,GO
1605120,-0.8279,GO
1605121,-0.7931,GO
1605122,-0.7580,GO
1605123,-0.7240,GO
1605124,-0.6943,GO
1605125,-0.6687,GO
1605126,-0.6433,GO
1605127,-0.6177,GO
1605128,-0.5891,GO
1605129,-0.5573,GO
1605130,-0.5258,GO
1605131,-0.4959,GO
1605132,-0.4662,GO
1605133,-0.4393,GO
1605134,-0.4116,GO
1605135,-0.3812,GO
1605136,-0.3456,GO
1605137,-0.3116,GO
1605138,-0.2762,GO
1605139,-0.2417,GO
1605140,-0.2145,GO
1605141,-0.1856,GO
1605142,-0.1539,GO
1605143,-0.1231,GO
1605144,-0.0906,GO
1605145,-0.0591,GO
1605146,-0.0287,GO
1605147,-0.0005,GO
1605148,0.0253,GO
1605149,0.0550,GO
1605150,0.0827,GO
1605151,0.1124,GO
1605152,0.1423,GO
1605153,0.1690,GO
1605154,0.1971,GO
1605155,0.2248,GO
1605156,0.2552,GO
1605157,0.2908,GO
1605158,0.3272,GO
1605159,0.3612,GO
1605160,0.3978,GO
1605161,0.4337,GO
1605162,0.4700,GO
1605163,0.5084,GO
1605164,0.5427,GO
1605165,0.5709,GO
1605166,0.6034,GO
1605167,0.6213,GO
1605168,0.6339,GO
1605169,0.6436,GO
1605170,0.6341,GO
1605171,0.6257,GO
1605172,0.6134,GO
1605173,0.5996,GO
1605174,0.5888,GO
1605175,0.5837,GO
1605176,0.5773,GO
1605177,0.5681,GO
1605178,0.5596,GO
1605179,0.5486,GO
1605180,0.5396,GO
1605181,0.5286,GO
1605182,0.5176,GO
1605183,0.5071,GO
1605184,0.4938,GO
1605185,0.4877,GO
1605186,0.4797,GO
1605187,0.4695,GO
1605188,0.4687,GO
1605189,0.4654,GO
1605190,0.4562,GO
1605191,0.4526,GO
1605192,0.4447,GO
1605193,0.4344,GO
1605194,0.4298,GO
1605195,0.4224,GO
1605196,0.4109,GO
1605197,0.4004,GO
1605198,0.3896,GO
1605199,0.3776,GO
1605200,0.3651,GO
1605201,0.3530,GO
1605202,0.3430,GO
1605203,0.3292,GO
1605204,0.3220,GO
1605205,0.2982,GO
1605206,0.2872,GO
1605207,0.2954,GO
1605208,0.3013,GO
1605209,0.3287,GO
1605210,0.3479,GO
1605211,0.3640,GO
1605212,0.3860,GO
1605213,0.4109,GO
1605214,0.4393,GO
1605215,0.4662,GO
1605216,0.4925,GO
1605217,0.5189,GO
1605218,0.5458,GO
1605219,0.5896,GO
1605220,0.6164,GO
1605221,0.6392,GO
1605222,0.6536,GO
1605223,0.6456,GO
1605224,0.6449,GO
1605225,0.6364,GO
1605226,0.6272,GO
1605227,0.6134,GO
1605228,0.5998,GO
1605229,0.5916,GO
1605230,0.5821,GO
1605231,0.5727,GO
1605232,0.5652,GO
1605233,0.5581,GO
1605234,0.5481,GO
1605235,0.5409,GO
1605236,0.5309,GO
1605237,0.5228,GO
1605238,0.5153,GO
1605239,0.5069,GO
1605240,0.4992,GO
1605241,0.4884,GO
1605242,0.4813,GO
1605243,0.4698,GO
1605244,0.4559,GO
1605245,0.4421,GO
1605246,0.4280,GO
1605247,0.4150,GO
