Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1122921,0.2094,GO
1122922,0.2094,GO
1122923,0.2094,GO
1122924,0.2094,GO
1122925,0.2097,GO
1122926,0.2097,GO
1122927,0.2097,GO
1122928,0.2097,GO
1122929,0.2097,GO
1122930,0.2097,GO
1122931,0.2099,GO
1122932,0.2099,GO
1122933,0.2099,GO
1122934,0.2099,GO
1122935,0.2099,GO
1122936,0.2102,GO
1122937,0.2102,GO
1122938,0.2102,GO
1122939,0.2102,GO
1122940,0.2102,GO
1122941,0.2102,GO
1122942,0.2102,GO
1122943,0.2104,GO
1122944,0.2104,GO
1122945,0.2104,GO
1122946,0.2104,GO
1122947,0.2104,GO
1122948,0.2104,GO
1122949,0.2104,GO
1122950,0.2104,GO
1122951,0.2107,GO
1122952,0.2107,GO
1122953,0.2107,GO
1122954,0.2107,GO
1122955,0.2104,GO
1122956,0.2104,GO
1122957,0.2104,GO
1122958,0.2104,GO
1122959,0.2104,GO
1122960,0.2102,GO
1122961,0.2102,GO
1122962,0.2102,GO
1122963,0.2102,GO
1122964,0.2099,GO
1122965,0.2102,GO
1122966,0.2099,GO
1122967,0.2099,GO
1122968,0.2099,GO
1122969,0.2099,GO
1122970,0.2099,GO
1122971,0.2097,GO
1122972,0.2097,GO
1122973,0.2097,GO
1122974,0.2094,GO
1122975,0.2094,GO
1122976,0.2094,GO
1122977,0.2094,GO
1122978,0.2094,GO
1122979,0.2092,GO
1122980,0.2092,GO
1122981,0.2092,GO
1122982,0.2089,GO
1122983,0.2089,GO
1122984,0.2086,GO
1122985,0.2086,GO
1122986,0.2086,GO
1122987,0.2086,GO
1122988,0.2086,GO
1122989,0.2084,GO
1122990,0.2084,GO
1122991,0.2084,GO
1122992,0.2081,GO
1122993,0.2084,GO
1122994,0.2084,GO
1122995,0.2081,GO
1122996,0.2084,GO
1122997,0.2081,GO
1122998,0.2081,GO
1122999,0.2081,GO
1123000,0.2079,GO
1123001,0.2079,GO
1123002,0.2081,GO
1123003,0.2081,GO
1123004,0.2081,GO
1123005,0.2079,GO
1123006,0.2079,GO
1123007,0.2079,GO
1123008,0.2079,GO
1123009,0.2079,GO
1123010,0.2079,GO
1123011,0.2079,GO
1123012,0.2076,GO
1123013,0.2079,GO
1123014,0.2076,GO
1123015,0.2076,GO
1123016,0.2076,GO
1123017,0.2076,GO
1123018,0.2079,GO
1123019,0.2079,GO
1123020,0.2079,GO
1123021,0.2079,GO
1123022,0.2079,GO
1123023,0.2081,GO
1123024,0.2081,GO
1123025,0.2081,GO
1123026,0.2081,GO
1123027,0.2081,GO
1123028,0.2081,GO
1123029,0.2084,GO
1123030,0.2084,GO
1123031,0.2084,GO
1123032,0.2084,GO
1123033,0.2084,GO
1123034,0.2086,GO
1123035,0.2086,GO
1123036,0.2089,GO
1123037,0.2089,GO
1123038,0.2089,GO
1123039,0.2092,GO
1123040,0.2092,GO
1123041,0.2092,GO
1123042,0.2092,GO
1123043,0.2094,GO
1123044,0.2094,GO
1123045,0.2094,GO
1123046,0.2097,GO
1123047,0.2099,GO
1123048,0.2099,GO
1123049,0.2099,GO
1123050,0.2099,GO
1123051,0.2102,GO
1123052,0.2102,GO
1123053,0.2102,GO
1123054,0.2104,GO
1123055,0.2107,GO
1123056,0.2107,GO
1123057,0.2109,GO
1123058,0.2109,GO
1123059,0.2112,GO
1123060,0.2112,GO
1123061,0.2112,GO
1123062,0.2112,GO
1123063,0.2115,GO
1123064,0.2115,GO
1123065,0.2117,GO
1123066,0.2117,GO
1123067,0.2117,GO
1123068,0.2117,GO
1123069,0.2120,GO
1123070,0.2120,GO
1123071,0.2120,GO
1123072,0.2120,GO
1123073,0.2117,GO
1123074,0.2117,GO
1123075,0.2117,GO
1123076,0.2117,GO
1123077,0.2117,GO
1123078,0.2117,GO
1123079,0.2115,GO
1123080,0.2109,GO
1123081,0.2109,GO
1123082,0.2107,GO
1123083,0.2107,GO
1123084,0.2107,GO
1123085,0.2104,GO
1123086,0.2104,GO
1123087,0.2102,GO
1123088,0.2099,GO
1123089,0.2099,GO
1123090,0.2099,GO
1123091,0.2097,GO
1123092,0.2094,GO
1123093,0.2092,GO
1123094,0.2089,GO
1123095,0.2089,GO
1123096,0.2089,GO
1123097,0.2086,GO
1123098,0.2086,GO
1123099,0.2086,GO
1123100,0.2086,GO
1123101,0.2086,GO
1123102,0.2086,GO
1123103,0.2084,GO
1123104,0.2086,GO
1123105,0.2086,GO
1123106,0.2086,GO
1123107,0.2086,GO
1123108,0.2086,GO
1123109,0.2089,GO
1123110,0.2089,GO
1123111,0.2089,GO
1123112,0.2089,GO
1123113,0.2092,GO
1123114,0.2092,GO
1123115,0.2092,GO
1123116,0.2094,GO
1123117,0.2094,GO
1123118,0.2094,GO
1123119,0.2097,GO
1123120,0.2097,GO
1123121,0.2097,GO
1123122,0.2097,GO
1123123,0.2094,GO
1123124,0.2094,GO
1123125,0.2094,GO
1123126,0.2097,GO
1123127,0.2094,GO
1123128,0.2094,GO
1123129,0.2092,GO
1123130,0.2089,GO
1123131,0.2086,GO
1123132,0.2084,GO
1123133,0.2081,GO
1123134,0.2079,GO
1123135,0.2076,GO
1123136,0.2074,GO
1123137,0.2074,GO
1123138,0.2071,GO
1123139,0.2071,GO
1123140,0.2068,GO
1123141,0.2068,GO
1123142,0.2066,GO
1123143,0.2066,GO
1123144,0.2066,GO
1123145,0.2066,GO
1123146,0.2063,GO
1123147,0.2063,GO
1123148,0.2063,GO
1123149,0.2061,GO
1123150,0.2061,GO
1123151,0.2061,GO
1123152,0.2063,GO
1123153,0.2063,GO
1123154,0.2061,GO
1123155,0.2063,GO
1123156,0.2066,GO
1123157,0.2066,GO
1123158,0.2068,GO
1123159,0.2068,GO
1123160,0.2071,GO
1123161,0.2074,GO
1123162,0.2074,GO
1123163,0.2074,GO
1123164,0.2076,GO
1123165,0.2076,GO
1123166,0.2076,GO
1123167,0.2079,GO
1123168,0.2079,GO
1123169,0.2079,GO
1123170,0.2081,GO
1123171,0.2081,GO
1123172,0.2081,GO
1123173,0.2081,GO
1123174,0.2081,GO
1123175,0.2081,GO
1123176,0.2081,GO
1123177,0.2079,GO
1123178,0.2079,GO
1123179,0.2079,GO
1123180,0.2076,GO
1123181,0.2076,GO
1123182,0.2076,GO
1123183,0.2074,GO
1123184,0.2074,GO
1123185,0.2074,GO
1123186,0.2074,GO
1123187,0.2071,GO
1123188,0.2068,GO
1123189,0.2071,GO
1123190,0.2068,GO
1123191,0.2068,GO
1123192,0.2068,GO
1123193,0.2068,GO
1123194,0.2068,GO
1123195,0.2071,GO
1123196,0.2071,GO
1123197,0.2074,GO
1123198,0.2076,GO
1123199,0.2079,GO
1123200,0.2079,GO
1123201,0.2081,GO
1123202,0.2081,GO
1123203,0.2084,GO
1123204,0.2086,GO
1123205,0.2086,GO
1123206,0.2092,GO
1123207,0.2094,GO
1123208,0.2097,GO
1123209,0.2099,GO
1123210,0.2099,GO
1123211,0.2099,GO
1123212,0.2099,GO
1123213,0.2102,GO
1123214,0.2102,GO
1123215,0.2104,GO
1123216,0.2104,GO
1123217,0.2107,GO
1123218,0.2109,GO
1123219,0.2109,GO
1123220,0.2109,GO
1123221,0.2107,GO
1123222,0.2107,GO
1123223,0.2107,GO
1123224,0.2107,GO
1123225,0.2107,GO
1123226,0.2104,GO
1123227,0.2102,GO
1123228,0.2102,GO
1123229,0.2099,GO
1123230,0.2099,GO
1123231,0.2099,GO
1123232,0.2097,GO
1123233,0.2094,GO
1123234,0.2094,GO
1123235,0.2092,GO
1123236,0.2089,GO
1123237,0.2086,GO
1123238,0.2084,GO
1123239,0.2084,GO
1123240,0.2084,GO
1123241,0.2084,GO
1123242,0.2084,GO
1123243,0.2084,GO
1123244,0.2081,GO
1123245,0.2081,GO
1123246,0.2081,GO
1123247,0.2081,GO
1123248,0.2079,GO
1123249,0.2081,GO
1123250,0.2081,GO
1123251,0.2081,GO
1123252,0.2084,GO
1123253,0.2081,GO
1123254,0.2084,GO
1123255,0.2086,GO
1123256,0.2086,GO
1123257,0.2086,GO
1123258,0.2089,GO
1123259,0.2089,GO
1123260,0.2092,GO
1123261,0.2092,GO
1123262,0.2094,GO
1123263,0.2094,GO
1123264,0.2097,GO
1123265,0.2097,GO
1123266,0.2097,GO
1123267,0.2099,GO
1123268,0.2102,GO
1123269,0.2102,GO
1123270,0.2099,GO
1123271,0.2099,GO
1123272,0.2099,GO
1123273,0.2102,GO
1123274,0.2104,GO
1123275,0.2104,GO
1123276,0.2104,GO
1123277,0.2104,GO
1123278,0.2104,GO
1123279,0.2102,GO
1123280,0.2102,GO
1123281,0.2102,GO
1123282,0.2102,GO
1123283,0.2102,GO
1123284,0.2102,GO
1123285,0.2102,GO
1123286,0.2102,GO
1123287,0.2099,GO
1123288,0.2099,GO
1123289,0.2099,GO
1123290,0.2099,GO
1123291,0.2097,GO
1123292,0.2094,GO
1123293,0.2094,GO
1123294,0.2094,GO
1123295,0.2092,GO
1123296,0.2092,GO
1123297,0.2092,GO
1123298,0.2092,GO
1123299,0.2089,GO
1123300,0.2089,GO
1123301,0.2089,GO
1123302,0.2089,GO
1123303,0.2089,GO
1123304,0.2086,GO
1123305,0.2086,GO
1123306,0.2084,GO
1123307,0.2084,GO
1123308,0.2084,GO
1123309,0.2081,GO
1123310,0.2081,GO
1123311,0.2081,GO
1123312,0.2081,GO
1123313,0.2081,GO
1123314,0.2081,GO
1123315,0.2079,GO
1123316,0.2081,GO
1123317,0.2081,GO
1123318,0.2079,GO
1123319,0.2079,GO
1123320,0.2081,GO
1123321,0.2081,GO
1123322,0.2081,GO
1123323,0.2084,GO
1123324,0.2084,GO
1123325,0.2084,GO
1123326,0.2084,GO
1123327,0.2084,GO
1123328,0.2084,GO
1123329,0.2084,GO
1123330,0.2086,GO
1123331,0.2086,GO
1123332,0.2086,GO
1123333,0.2086,GO
1123334,0.2089,GO
1123335,0.2092,GO
1123336,0.2092,GO
1123337,0.2089,GO
1123338,0.2089,GO
1123339,0.2089,GO
1123340,0.2089,GO
1123341,0.2089,GO
1123342,0.2092,GO
1123343,0.2089,GO
1123344,0.2089,GO
1123345,0.2089,GO
1123346,0.2092,GO
1123347,0.2092,GO
1123348,0.2089,GO
1123349,0.2089,GO
1123350,0.2086,GO
1123351,0.2086,GO
1123352,0.2084,GO
1123353,0.2084,GO
1123354,0.2086,GO
1123355,0.2086,GO
1123356,0.2086,GO
1123357,0.2086,GO
1123358,0.2084,GO
1123359,0.2084,GO
1123360,0.2081,GO
1123361,0.2081,GO
1123362,0.2081,GO
1123363,0.2079,GO
1123364,0.2079,GO
1123365,0.2076,GO
1123366,0.2076,GO
1123367,0.2076,GO
1123368,0.2076,GO
1123369,0.2079,GO
1123370,0.2076,GO
1123371,0.2076,GO
1123372,0.2079,GO
1123373,0.2079,GO
1123374,0.2079,GO
1123375,0.2081,GO
1123376,0.2081,GO
1123377,0.2081,GO
1123378,0.2081,GO
1123379,0.2081,GO
1123380,0.2081,GO
1123381,0.2081,GO
1123382,0.2084,GO
1123383,0.2084,GO
1123384,0.2084,GO
1123385,0.2084,GO
1123386,0.2084,GO
1123387,0.2084,GO
1123388,0.2084,GO
1123389,0.2084,GO
1123390,0.2084,GO
1123391,0.2084,GO
1123392,0.2086,GO
1123393,0.2086,GO
1123394,0.2086,GO
1123395,0.2086,GO
1123396,0.2086,GO
1123397,0.2086,GO
1123398,0.2084,GO
1123399,0.2084,GO
1123400,0.2084,GO
1123401,0.2081,GO
1123402,0.2084,GO
1123403,0.2084,GO
1123404,0.2084,GO
1123405,0.2084,GO
1123406,0.2081,GO
1123407,0.2081,GO
1123408,0.2081,GO
1123409,0.2084,GO
1123410,0.2084,GO
1123411,0.2081,GO
1123412,0.2084,GO
1123413,0.2084,GO
1123414,0.2084,GO
1123415,0.2084,GO
1123416,0.2084,GO
1123417,0.2086,GO
1123418,0.2086,GO
1123419,0.2086,GO
1123420,0.2089,GO
1123421,0.2086,GO
1123422,0.2089,GO
1123423,0.2092,GO
1123424,0.2092,GO
1123425,0.2094,GO
1123426,0.2097,GO
1123427,0.2097,GO
1123428,0.2099,GO
1123429,0.2102,GO
1123430,0.2102,GO
1123431,0.2102,GO
1123432,0.2104,GO
1123433,0.2104,GO
1123434,0.2107,GO
1123435,0.2107,GO
1123436,0.2107,GO
1123437,0.2107,GO
1123438,0.2107,GO
1123439,0.2104,GO
1123440,0.2104,GO
1123441,0.2104,GO
1123442,0.2104,GO
1123443,0.2104,GO
1123444,0.2104,GO
1123445,0.2104,GO
1123446,0.2102,GO
1123447,0.2102,GO
1123448,0.2102,GO
1123449,0.2102,GO
1123450,0.2102,GO
1123451,0.2104,GO
1123452,0.2104,GO
1123453,0.2104,GO
1123454,0.2104,GO
1123455,0.2104,GO
1123456,0.2104,GO
1123457,0.2102,GO
1123458,0.2102,GO
1123459,0.2102,GO
1123460,0.2102,GO
1123461,0.2102,GO
1123462,0.2104,GO
1123463,0.2104,GO
1123464,0.2102,GO
1123465,0.2104,GO
1123466,0.2104,GO
1123467,0.2104,GO
1123468,0.2107,GO
1123469,0.2107,GO
1123470,0.2107,GO
1123471,0.2109,GO
1123472,0.2109,GO
1123473,0.2109,GO
1123474,0.2112,GO
1123475,0.2115,GO
1123476,0.2115,GO
1123477,0.2112,GO
1123478,0.2115,GO
1123479,0.2115,GO
1123480,0.2115,GO
1123481,0.2115,GO
1123482,0.2115,GO
1123483,0.2115,GO
1123484,0.2112,GO
1123485,0.2115,GO
1123486,0.2112,GO
1123487,0.2112,GO
1123488,0.2112,GO
1123489,0.2112,GO
1123490,0.2112,GO
1123491,0.2112,GO
1123492,0.2109,GO
1123493,0.2109,GO
1123494,0.2107,GO
1123495,0.2107,GO
1123496,0.2104,GO
1123497,0.2104,GO
1123498,0.2102,GO
1123499,0.2099,GO
1123500,0.2099,GO
1123501,0.2099,GO
1123502,0.2097,GO
1123503,0.2099,GO
1123504,0.2097,GO
1123505,0.2094,GO
1123506,0.2094,GO
1123507,0.2097,GO
1123508,0.2097,GO
1123509,0.2094,GO
1123510,0.2094,GO
1123511,0.2094,GO
1123512,0.2092,GO
1123513,0.2092,GO
1123514,0.2089,GO
1123515,0.2089,GO
1123516,0.2086,GO
1123517,0.2086,GO
1123518,0.2084,GO
1123519,0.2084,GO
1123520,0.2084,GO
1123521,0.2084,GO
1123522,0.2084,GO
1123523,0.2081,GO
1123524,0.2079,GO
1123525,0.2081,GO
1123526,0.2079,GO
1123527,0.2079,GO
1123528,0.2081,GO
1123529,0.2079,GO
1123530,0.2079,GO
1123531,0.2076,GO
1123532,0.2076,GO
1123533,0.2076,GO
1123534,0.2076,GO
1123535,0.2074,GO
1123536,0.2074,GO
1123537,0.2071,GO
1123538,0.2071,GO
1123539,0.2068,GO
1123540,0.2066,GO
1123541,0.2068,GO
1123542,0.2066,GO
1123543,0.2066,GO
1123544,0.2063,GO
1123545,0.2066,GO
1123546,0.2063,GO
1123547,0.2063,GO
1123548,0.2063,GO
1123549,0.2066,GO
1123550,0.2066,GO
1123551,0.2063,GO
1123552,0.2066,GO
1123553,0.2066,GO
1123554,0.2066,GO
1123555,0.2066,GO
1123556,0.2066,GO
1123557,0.2066,GO
1123558,0.2066,GO
1123559,0.2068,GO
1123560,0.2068,GO
1123561,0.2068,GO
1123562,0.2071,GO
1123563,0.2071,GO
1123564,0.2074,GO
1123565,0.2074,GO
1123566,0.2071,GO
1123567,0.2071,GO
1123568,0.2074,GO
1123569,0.2074,GO
1123570,0.2074,GO
1123571,0.2071,GO
1123572,0.2071,GO
1123573,0.2071,GO
1123574,0.2071,GO
1123575,0.2071,GO
1123576,0.2071,GO
1123577,0.2071,GO
1123578,0.2074,GO
1123579,0.2074,GO
1123580,0.2074,GO
1123581,0.2074,GO
1123582,0.2074,GO
1123583,0.2071,GO
1123584,0.2071,GO
1123585,0.2071,GO
1123586,0.2074,GO
1123587,0.2074,GO
1123588,0.2074,GO
1123589,0.2074,GO
1123590,0.2076,GO
1123591,0.2076,GO
1123592,0.2076,GO
1123593,0.2076,GO
1123594,0.2079,GO
1123595,0.2079,GO
1123596,0.2079,GO
1123597,0.2079,GO
1123598,0.2081,GO
1123599,0.2081,GO
1123600,0.2084,GO
1123601,0.2084,GO
1123602,0.2086,GO
1123603,0.2089,GO
1123604,0.2089,GO
1123605,0.2092,GO
1123606,0.2092,GO
1123607,0.2092,GO
1123608,0.2094,GO
1123609,0.2097,GO
1123610,0.2099,GO
1123611,0.2102,GO
1123612,0.2102,GO
1123613,0.2104,GO
1123614,0.2104,GO
1123615,0.2104,GO
1123616,0.2107,GO
1123617,0.2107,GO
1123618,0.2107,GO
1123619,0.2109,GO
1123620,0.2112,GO
1123621,0.2112,GO
1123622,0.2115,GO
1123623,0.2115,GO
1123624,0.2117,GO
1123625,0.2117,GO
1123626,0.2117,GO
1123627,0.2120,GO
1123628,0.2120,GO
1123629,0.2122,GO
1123630,0.2122,GO
1123631,0.2125,GO
1123632,0.2125,GO
1123633,0.2125,GO
1123634,0.2125,GO
1123635,0.2125,GO
1123636,0.2125,GO
1123637,0.2127,GO
1123638,0.2125,GO
1123639,0.2127,GO
1123640,0.2125,GO
1123641,0.2125,GO
1123642,0.2125,GO
1123643,0.2125,GO
1123644,0.2125,GO
1123645,0.2125,GO
1123646,0.2125,GO
1123647,0.2125,GO
1123648,0.2125,GO
1123649,0.2125,GO
1123650,0.2122,GO
1123651,0.2122,GO
1123652,0.2120,GO
1123653,0.2120,GO
1123654,0.2117,GO
1123655,0.2117,GO
1123656,0.2117,GO
1123657,0.2117,GO
1123658,0.2117,GO
1123659,0.2117,GO
1123660,0.2115,GO
1123661,0.2115,GO
1123662,0.2112,GO
1123663,0.2112,GO
1123664,0.2109,GO
1123665,0.2109,GO
1123666,0.2109,GO
1123667,0.2107,GO
1123668,0.2107,GO
1123669,0.2107,GO
1123670,0.2107,GO
1123671,0.2107,GO
1123672,0.2107,GO
1123673,0.2104,GO
1123674,0.2104,GO
1123675,0.2104,GO
1123676,0.2102,GO
1123677,0.2102,GO
1123678,0.2102,GO
1123679,0.2102,GO
1123680,0.2099,GO
1123681,0.2099,GO
1123682,0.2099,GO
1123683,0.2099,GO
1123684,0.2099,GO
1123685,0.2099,GO
1123686,0.2097,GO
1123687,0.2097,GO
1123688,0.2097,GO
1123689,0.2097,GO
1123690,0.2097,GO
1123691,0.2097,GO
1123692,0.2097,GO
1123693,0.2094,GO
1123694,0.2094,GO
1123695,0.2092,GO
1123696,0.2092,GO
1123697,0.2089,GO
1123698,0.2089,GO
1123699,0.2089,GO
1123700,0.2086,GO
1123701,0.2086,GO
1123702,0.2086,GO
1123703,0.2084,GO
1123704,0.2084,GO
1123705,0.2084,GO
1123706,0.2081,GO
1123707,0.2081,GO
1123708,0.2079,GO
1123709,0.2076,GO
1123710,0.2076,GO
1123711,0.2074,GO
1123712,0.2074,GO
1123713,0.2071,GO
1123714,0.2071,GO
1123715,0.2071,GO
1123716,0.2071,GO
1123717,0.2071,GO
1123718,0.2071,GO
1123719,0.2071,GO
1123720,0.2071,GO
1123721,0.2071,GO
1123722,0.2068,GO
1123723,0.2068,GO
1123724,0.2071,GO
1123725,0.2068,GO
1123726,0.2068,GO
1123727,0.2071,GO
1123728,0.2071,GO
1123729,0.2074,GO
1123730,0.2074,GO
1123731,0.2074,GO
1123732,0.2071,GO
1123733,0.2071,GO
1123734,0.2071,GO
1123735,0.2071,GO
1123736,0.2074,GO
1123737,0.2074,GO
1123738,0.2074,GO
1123739,0.2076,GO
1123740,0.2076,GO
1123741,0.2076,GO
1123742,0.2076,GO
1123743,0.2076,GO
1123744,0.2076,GO
1123745,0.2076,GO
1123746,0.2079,GO
1123747,0.2079,GO
1123748,0.2076,GO
1123749,0.2079,GO
1123750,0.2079,GO
1123751,0.2079,GO
1123752,0.2079,GO
1123753,0.2076,GO
1123754,0.2076,GO
1123755,0.2076,GO
1123756,0.2076,GO
1123757,0.2076,GO
1123758,0.2079,GO
1123759,0.2079,GO
1123760,0.2079,GO
1123761,0.2079,GO
1123762,0.2081,GO
1123763,0.2079,GO
1123764,0.2081,GO
1123765,0.2081,GO
1123766,0.2081,GO
1123767,0.2084,GO
1123768,0.2084,GO
1123769,0.2084,GO
1123770,0.2084,GO
1123771,0.2086,GO
1123772,0.2086,GO
1123773,0.2089,GO
1123774,0.2089,GO
1123775,0.2092,GO
1123776,0.2092,GO
1123777,0.2092,GO
1123778,0.2092,GO
1123779,0.2094,GO
1123780,0.2094,GO
1123781,0.2094,GO
1123782,0.2094,GO
1123783,0.2094,GO
1123784,0.2097,GO
1123785,0.2097,GO
1123786,0.2097,GO
1123787,0.2099,GO
1123788,0.2099,GO
1123789,0.2099,GO
1123790,0.2099,GO
1123791,0.2102,GO
1123792,0.2102,GO
1123793,0.2099,GO
1123794,0.2099,GO
1123795,0.2097,GO
1123796,0.2099,GO
1123797,0.2099,GO
1123798,0.2099,GO
1123799,0.2099,GO
1123800,0.2097,GO
1123801,0.2097,GO
1123802,0.2097,GO
1123803,0.2097,GO
1123804,0.2097,GO
1123805,0.2097,GO
1123806,0.2097,GO
1123807,0.2097,GO
1123808,0.2097,GO
1123809,0.2097,GO
1123810,0.2097,GO
1123811,0.2097,GO
1123812,0.2097,GO
1123813,0.2097,GO
1123814,0.2097,GO
1123815,0.2097,GO
1123816,0.2094,GO
1123817,0.2097,GO
1123818,0.2097,GO
1123819,0.2097,GO
1123820,0.2099,GO
1123821,0.2099,GO
1123822,0.2097,GO
1123823,0.2097,GO
1123824,0.2097,GO
1123825,0.2097,GO
1123826,0.2099,GO
1123827,0.2099,GO
1123828,0.2099,GO
1123829,0.2099,GO
1123830,0.2099,GO
1123831,0.2099,GO
1123832,0.2099,GO
1123833,0.2102,GO
1123834,0.2099,GO
1123835,0.2102,GO
1123836,0.2102,GO
1123837,0.2102,GO
1123838,0.2102,GO
1123839,0.2102,GO
1123840,0.2102,GO
1123841,0.2102,GO
1123842,0.2104,GO
1123843,0.2104,GO
1123844,0.2104,GO
1123845,0.2102,GO
1123846,0.2104,GO
1123847,0.2102,GO
1123848,0.2102,GO
1123849,0.2102,GO
1123850,0.2102,GO
1123851,0.2102,GO
1123852,0.2102,GO
1123853,0.2102,GO
1123854,0.2102,GO
1123855,0.2102,GO
1123856,0.2102,GO
1123857,0.2102,GO
1123858,0.2104,GO
1123859,0.2104,GO
1123860,0.2104,GO
1123861,0.2107,GO
1123862,0.2107,GO
1123863,0.2107,GO
1123864,0.2107,GO
1123865,0.2107,GO
1123866,0.2109,GO
1123867,0.2109,GO
1123868,0.2109,GO
1123869,0.2109,GO
1123870,0.2107,GO
1123871,0.2107,GO
1123872,0.2107,GO
1123873,0.2107,GO
1123874,0.2107,GO
1123875,0.2107,GO
1123876,0.2104,GO
1123877,0.2104,GO
1123878,0.2104,GO
1123879,0.2104,GO
1123880,0.2104,GO
1123881,0.2102,GO
1123882,0.2102,GO
1123883,0.2102,GO
1123884,0.2102,GO
1123885,0.2099,GO
1123886,0.2099,GO
1123887,0.2099,GO
1123888,0.2102,GO
1123889,0.2102,GO
1123890,0.2099,GO
1123891,0.2102,GO
1123892,0.2102,GO
1123893,0.2102,GO
1123894,0.2102,GO
1123895,0.2104,GO
1123896,0.2104,GO
1123897,0.2104,GO
1123898,0.2104,GO
1123899,0.2104,GO
1123900,0.2104,GO
1123901,0.2104,GO
1123902,0.2102,GO
1123903,0.2102,GO
1123904,0.2102,GO
1123905,0.2102,GO
1123906,0.2102,GO
1123907,0.2099,GO
1123908,0.2099,GO
1123909,0.2099,GO
1123910,0.2099,GO
1123911,0.2099,GO
1123912,0.2099,GO
1123913,0.2099,GO
1123914,0.2099,GO
1123915,0.2099,GO
1123916,0.2097,GO
1123917,0.2099,GO
1123918,0.2099,GO
1123919,0.2097,GO
1123920,0.2094,GO
1123921,0.2094,GO
1123922,0.2094,GO
1123923,0.2094,GO
1123924,0.2092,GO
1123925,0.2092,GO
1123926,0.2092,GO
1123927,0.2089,GO
1123928,0.2092,GO
1123929,0.2089,GO
1123930,0.2086,GO
1123931,0.2086,GO
1123932,0.2084,GO
1123933,0.2084,GO
1123934,0.2084,GO
1123935,0.2084,GO
1123936,0.2081,GO
1123937,0.2084,GO
1123938,0.2084,GO
1123939,0.2084,GO
1123940,0.2084,GO
1123941,0.2084,GO
1123942,0.2086,GO
1123943,0.2084,GO
1123944,0.2084,GO
1123945,0.2084,GO
1123946,0.2084,GO
1123947,0.2084,GO
1123948,0.2084,GO
1123949,0.2086,GO
1123950,0.2084,GO
1123951,0.2086,GO
1123952,0.2084,GO
1123953,0.2084,GO
1123954,0.2084,GO
1123955,0.2084,GO
1123956,0.2081,GO
1123957,0.2081,GO
1123958,0.2081,GO
1123959,0.2081,GO
1123960,0.2079,GO
1123961,0.2079,GO
1123962,0.2079,GO
1123963,0.2079,GO
1123964,0.2079,GO
1123965,0.2079,GO
1123966,0.2081,GO
1123967,0.2081,GO
1123968,0.2081,GO
1123969,0.2081,GO
1123970,0.2081,GO
1123971,0.2081,GO
1123972,0.2084,GO
1123973,0.2084,GO
