Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
618972,-0.8310,GO
618973,-0.8315,GO
618974,-0.8289,GO
618975,-0.8297,GO
618976,-0.8310,GO
618977,-0.8340,GO
618978,-0.8369,GO
618979,-0.8387,GO
618980,-0.8402,GO
618981,-0.8392,GO
618982,-0.8402,GO
618983,-0.8420,GO
618984,-0.8445,GO
618985,-0.8433,GO
618986,-0.8402,GO
618987,-0.8358,GO
618988,-0.8320,GO
618989,-0.8351,GO
618990,-0.8397,GO
618991,-0.8387,GO
618992,-0.8399,GO
618993,-0.8410,GO
618994,-0.8407,GO
618995,-0.8456,GO
618996,-0.8425,GO
618997,-0.8402,GO
618998,-0.8381,GO
618999,-0.8343,GO
619000,-0.8381,GO
619001,-0.8361,GO
619002,-0.8376,GO
619003,-0.8397,GO
619004,-0.8351,GO
619005,-0.8361,GO
619006,-0.8346,GO
619007,-0.8374,GO
619008,-0.8392,GO
619009,-0.8389,GO
619010,-0.8369,GO
619011,-0.8328,GO
619012,-0.8353,GO
619013,-0.8361,GO
619014,-0.8374,GO
619015,-0.8358,GO
619016,-0.8330,GO
619017,-0.8325,GO
619018,-0.8338,GO
619019,-0.8364,GO
619020,-0.8389,GO
619021,-0.8376,GO
619022,-0.8389,GO
619023,-0.8371,GO
619024,-0.8361,GO
619025,-0.8399,GO
619026,-0.8407,GO
619027,-0.8394,GO
619028,-0.8397,GO
619029,-0.8392,GO
619030,-0.8394,GO
619031,-0.8428,GO
619032,-0.8440,GO
619033,-0.8425,GO
619034,-0.8415,GO
619035,-0.8404,GO
619036,-0.8412,GO
619037,-0.8425,GO
619038,-0.8402,GO
619039,-0.8440,GO
619040,-0.8435,GO
619041,-0.8428,GO
619042,-0.8463,GO
619043,-0.8438,GO
619044,-0.8433,GO
619045,-0.8417,GO
619046,-0.8435,GO
619047,-0.8417,GO
619048,-0.8394,GO
619049,-0.8410,GO
619050,-0.8410,GO
619051,-0.8448,GO
619052,-0.8448,GO
619053,-0.8479,GO
619054,-0.8435,GO
619055,-0.8394,GO
619056,-0.8445,GO
619057,-0.8433,GO
619058,-0.8417,GO
619059,-0.8463,GO
619060,-0.8466,GO
619061,-0.8471,GO
619062,-0.8486,GO
619063,-0.8458,GO
619064,-0.8451,GO
619065,-0.8415,GO
619066,-0.8438,GO
619067,-0.8468,GO
619068,-0.8440,GO
619069,-0.8448,GO
619070,-0.8412,GO
619071,-0.8330,GO
619072,-0.8294,GO
619073,-0.8305,GO
619074,-0.8307,GO
619075,-0.8333,GO
619076,-0.8369,GO
619077,-0.8343,GO
619078,-0.8333,GO
619079,-0.8346,GO
619080,-0.8323,GO
619081,-0.8330,GO
619082,-0.8343,GO
619083,-0.8310,GO
619084,-0.8279,GO
619085,-0.8312,GO
619086,-0.8330,GO
619087,-0.8343,GO
619088,-0.8381,GO
619089,-0.8348,GO
619090,-0.8315,GO
619091,-0.8325,GO
619092,-0.8323,GO
619093,-0.8320,GO
619094,-0.8307,GO
619095,-0.8300,GO
619096,-0.8297,GO
619097,-0.8300,GO
619098,-0.8340,GO
619099,-0.8346,GO
619100,-0.8333,GO
619101,-0.8351,GO
619102,-0.8310,GO
619103,-0.8287,GO
619104,-0.8335,GO
619105,-0.8323,GO
619106,-0.8325,GO
619107,-0.8348,GO
619108,-0.8320,GO
619109,-0.8310,GO
619110,-0.8348,GO
619111,-0.8348,GO
619112,-0.8356,GO
619113,-0.8392,GO
619114,-0.8376,GO
619115,-0.8376,GO
619116,-0.8343,GO
619117,-0.8302,GO
619118,-0.8287,GO
619119,-0.8292,GO
619120,-0.8287,GO
619121,-0.8302,GO
619122,-0.8320,GO
619123,-0.8328,GO
619124,-0.8335,GO
619125,-0.8353,GO
619126,-0.8369,GO
619127,-0.8328,GO
619128,-0.8328,GO
619129,-0.8312,GO
619130,-0.8261,GO
619131,-0.8256,GO
619132,-0.8251,GO
619133,-0.8220,GO
619134,-0.8241,GO
619135,-0.8297,GO
619136,-0.8307,GO
619137,-0.8307,GO
619138,-0.8300,GO
619139,-0.8282,GO
619140,-0.8289,GO
619141,-0.8289,GO
619142,-0.8287,GO
619143,-0.8282,GO
619144,-0.8253,GO
619145,-0.8246,GO
619146,-0.8264,GO
619147,-0.8289,GO
619148,-0.8315,GO
619149,-0.8310,GO
619150,-0.8328,GO
619151,-0.8310,GO
619152,-0.8300,GO
619153,-0.8343,GO
619154,-0.8315,GO
619155,-0.8302,GO
619156,-0.8307,GO
619157,-0.8297,GO
619158,-0.8292,GO
619159,-0.8297,GO
619160,-0.8279,GO
619161,-0.8261,GO
619162,-0.8266,GO
619163,-0.8276,GO
619164,-0.8330,GO
619165,-0.8312,GO
619166,-0.8307,GO
619167,-0.8289,GO
619168,-0.8276,GO
619169,-0.8297,GO
619170,-0.8320,GO
619171,-0.8346,GO
619172,-0.8320,GO
619173,-0.8330,GO
619174,-0.8328,GO
619175,-0.8289,GO
619176,-0.8284,GO
619177,-0.8274,GO
619178,-0.8287,GO
619179,-0.8328,GO
619180,-0.8351,GO
619181,-0.8358,GO
619182,-0.8333,GO
619183,-0.8328,GO
619184,-0.8300,GO
619185,-0.8276,GO
619186,-0.8259,GO
619187,-0.8205,GO
619188,-0.8200,GO
619189,-0.8197,GO
619190,-0.8200,GO
619191,-0.8251,GO
619192,-0.8266,GO
619193,-0.8271,GO
619194,-0.8292,GO
619195,-0.8289,GO
619196,-0.8266,GO
619197,-0.8287,GO
619198,-0.8261,GO
619199,-0.8261,GO
619200,-0.8307,GO
619201,-0.8302,GO
619202,-0.8310,GO
619203,-0.8274,GO
619204,-0.8241,GO
619205,-0.8230,GO
619206,-0.8223,GO
619207,-0.8243,GO
619208,-0.8276,GO
619209,-0.8261,GO
619210,-0.8307,GO
619211,-0.8348,GO
619212,-0.8340,GO
619213,-0.8379,GO
619214,-0.8338,GO
619215,-0.8284,GO
619216,-0.8325,GO
619217,-0.8312,GO
619218,-0.8300,GO
619219,-0.8320,GO
619220,-0.8287,GO
619221,-0.8279,GO
619222,-0.8312,GO
619223,-0.8279,GO
619224,-0.8279,GO
619225,-0.8279,GO
619226,-0.8274,GO
619227,-0.8310,GO
619228,-0.8310,GO
619229,-0.8289,GO
619230,-0.8328,GO
619231,-0.8328,GO
619232,-0.8335,GO
619233,-0.8374,GO
619234,-0.8328,GO
619235,-0.8307,GO
619236,-0.8307,GO
619237,-0.8323,GO
619238,-0.8358,GO
619239,-0.8412,GO
619240,-0.8402,GO
619241,-0.8384,GO
619242,-0.8340,GO
619243,-0.8307,GO
619244,-0.8307,GO
619245,-0.8302,GO
619246,-0.8315,GO
619247,-0.8333,GO
619248,-0.8343,GO
619249,-0.8323,GO
619250,-0.8279,GO
619251,-0.8246,GO
619252,-0.8246,GO
619253,-0.8238,GO
619254,-0.8236,GO
619255,-0.8187,GO
619256,-0.8125,GO
619257,-0.8095,GO
619258,-0.8079,GO
619259,-0.8041,GO
619260,-0.8020,GO
619261,-0.7972,GO
619262,-0.7910,GO
619263,-0.7900,GO
619264,-0.7836,GO
619265,-0.7790,GO
619266,-0.7785,GO
619267,-0.7718,GO
619268,-0.7665,GO
619269,-0.7700,GO
619270,-0.7698,GO
619271,-0.7672,GO
619272,-0.7739,GO
619273,-0.7721,GO
619274,-0.7685,GO
619275,-0.7759,GO
619276,-0.7767,GO
619277,-0.7800,GO
619278,-0.7921,GO
619279,-0.7941,GO
619280,-0.8020,GO
619281,-0.8097,GO
619282,-0.8123,GO
619283,-0.8205,GO
619284,-0.8243,GO
619285,-0.8241,GO
619286,-0.8297,GO
619287,-0.8346,GO
619288,-0.8389,GO
619289,-0.8515,GO
619290,-0.8589,GO
619291,-0.8704,GO
619292,-0.8794,GO
619293,-0.8865,GO
619294,-0.8922,GO
619295,-0.8940,GO
619296,-0.8973,GO
619297,-0.8963,GO
619298,-0.8965,GO
619299,-0.8980,GO
619300,-0.8975,GO
619301,-0.9004,GO
619302,-0.9024,GO
619303,-0.9029,GO
619304,-0.9039,GO
619305,-0.9032,GO
619306,-0.9009,GO
619307,-0.9001,GO
619308,-0.8986,GO
619309,-0.8978,GO
619310,-0.8975,GO
619311,-0.8975,GO
619312,-0.8970,GO
619313,-0.8968,GO
619314,-0.8965,GO
619315,-0.8934,GO
619316,-0.8881,GO
619317,-0.8829,GO
619318,-0.8748,GO
619319,-0.8666,GO
619320,-0.8635,GO
619321,-0.8538,GO
619322,-0.8502,GO
619323,-0.8458,GO
619324,-0.8328,GO
619325,-0.8274,GO
619326,-0.8197,GO
619327,-0.8125,GO
619328,-0.8090,GO
619329,-0.8069,GO
619330,-0.8028,GO
619331,-0.7951,GO
619332,-0.7898,GO
619333,-0.7828,GO
619334,-0.7772,GO
619335,-0.7821,GO
619336,-0.7839,GO
619337,-0.7834,GO
619338,-0.7869,GO
619339,-0.7877,GO
619340,-0.7910,GO
619341,-0.7969,GO
619342,-0.8013,GO
619343,-0.8033,GO
619344,-0.8100,GO
619345,-0.8179,GO
619346,-0.8220,GO
619347,-0.8292,GO
619348,-0.8317,GO
619349,-0.8379,GO
619350,-0.8451,GO
619351,-0.8538,GO
619352,-0.8620,GO
619353,-0.8637,GO
619354,-0.8701,GO
619355,-0.8758,GO
619356,-0.8814,GO
619357,-0.8865,GO
619358,-0.8914,GO
619359,-0.8919,GO
619360,-0.8937,GO
619361,-0.8952,GO
619362,-0.8942,GO
619363,-0.8927,GO
619364,-0.8932,GO
619365,-0.8919,GO
619366,-0.8924,GO
619367,-0.8945,GO
619368,-0.8942,GO
619369,-0.8947,GO
619370,-0.8940,GO
619371,-0.8932,GO
619372,-0.8924,GO
619373,-0.8919,GO
619374,-0.8906,GO
619375,-0.8865,GO
619376,-0.8812,GO
619377,-0.8765,GO
619378,-0.8701,GO
619379,-0.8635,GO
619380,-0.8576,GO
619381,-0.8494,GO
619382,-0.8430,GO
619383,-0.8389,GO
619384,-0.8361,GO
619385,-0.8376,GO
619386,-0.8348,GO
619387,-0.8353,GO
619388,-0.8330,GO
619389,-0.8266,GO
619390,-0.8276,GO
619391,-0.8223,GO
619392,-0.8189,GO
619393,-0.8187,GO
619394,-0.8136,GO
619395,-0.8154,GO
619396,-0.8118,GO
619397,-0.8100,GO
619398,-0.8077,GO
619399,-0.8051,GO
619400,-0.8108,GO
619401,-0.8115,GO
619402,-0.8169,GO
619403,-0.8192,GO
619404,-0.8182,GO
619405,-0.8202,GO
619406,-0.8184,GO
619407,-0.8207,GO
619408,-0.8236,GO
619409,-0.8256,GO
619410,-0.8310,GO
619411,-0.8346,GO
619412,-0.8376,GO
619413,-0.8448,GO
619414,-0.8527,GO
619415,-0.8586,GO
619416,-0.8650,GO
619417,-0.8689,GO
619418,-0.8704,GO
619419,-0.8719,GO
619420,-0.8748,GO
619421,-0.8773,GO
619422,-0.8788,GO
619423,-0.8778,GO
619424,-0.8786,GO
619425,-0.8794,GO
619426,-0.8791,GO
619427,-0.8819,GO
619428,-0.8806,GO
619429,-0.8773,GO
619430,-0.8760,GO
619431,-0.8709,GO
619432,-0.8671,GO
619433,-0.8617,GO
619434,-0.8568,GO
619435,-0.8520,GO
619436,-0.8456,GO
619437,-0.8420,GO
619438,-0.8333,GO
619439,-0.8287,GO
619440,-0.8248,GO
619441,-0.8212,GO
619442,-0.8210,GO
619443,-0.8174,GO
619444,-0.8161,GO
619445,-0.8100,GO
619446,-0.8051,GO
619447,-0.7949,GO
619448,-0.7903,GO
619449,-0.7859,GO
619450,-0.7782,GO
619451,-0.7749,GO
619452,-0.7677,GO
619453,-0.7593,GO
619454,-0.7583,GO
619455,-0.7565,GO
619456,-0.7552,GO
619457,-0.7583,GO
619458,-0.7555,GO
619459,-0.7578,GO
619460,-0.7562,GO
619461,-0.7555,GO
619462,-0.7606,GO
619463,-0.7613,GO
619464,-0.7654,GO
619465,-0.7680,GO
619466,-0.7724,GO
619467,-0.7767,GO
619468,-0.7828,GO
619469,-0.7877,GO
619470,-0.7887,GO
619471,-0.7918,GO
619472,-0.7962,GO
619473,-0.8051,GO
619474,-0.8115,GO
619475,-0.8200,GO
619476,-0.8225,GO
619477,-0.8253,GO
619478,-0.8297,GO
619479,-0.8328,GO
619480,-0.8361,GO
619481,-0.8389,GO
619482,-0.8422,GO
619483,-0.8443,GO
619484,-0.8479,GO
619485,-0.8494,GO
619486,-0.8509,GO
619487,-0.8509,GO
619488,-0.8515,GO
619489,-0.8530,GO
619490,-0.8553,GO
619491,-0.8563,GO
619492,-0.8571,GO
619493,-0.8558,GO
619494,-0.8479,GO
619495,-0.8486,GO
619496,-0.8468,GO
619497,-0.8422,GO
619498,-0.8410,GO
619499,-0.8379,GO
619500,-0.8335,GO
619501,-0.8340,GO
619502,-0.8335,GO
619503,-0.8284,GO
619504,-0.8269,GO
619505,-0.8200,GO
619506,-0.8184,GO
619507,-0.8159,GO
619508,-0.8131,GO
619509,-0.8148,GO
619510,-0.8138,GO
619511,-0.8108,GO
619512,-0.8105,GO
619513,-0.8072,GO
619514,-0.8026,GO
619515,-0.8010,GO
619516,-0.7967,GO
619517,-0.7944,GO
619518,-0.7931,GO
619519,-0.7939,GO
619520,-0.7926,GO
619521,-0.7923,GO
619522,-0.7949,GO
619523,-0.7959,GO
619524,-0.8020,GO
619525,-0.8049,GO
619526,-0.8097,GO
619527,-0.8143,GO
619528,-0.8113,GO
619529,-0.8128,GO
619530,-0.8141,GO
619531,-0.8131,GO
619532,-0.8197,GO
619533,-0.8264,GO
619534,-0.8274,GO
619535,-0.8338,GO
619536,-0.8364,GO
619537,-0.8387,GO
619538,-0.8430,GO
619539,-0.8422,GO
619540,-0.8443,GO
619541,-0.8443,GO
619542,-0.8481,GO
619543,-0.8527,GO
619544,-0.8561,GO
619545,-0.8620,GO
619546,-0.8630,GO
619547,-0.8648,GO
619548,-0.8648,GO
619549,-0.8643,GO
619550,-0.8640,GO
619551,-0.8643,GO
619552,-0.8645,GO
619553,-0.8640,GO
619554,-0.8625,GO
619555,-0.8602,GO
619556,-0.8566,GO
619557,-0.8556,GO
619558,-0.8499,GO
619559,-0.8453,GO
619560,-0.8438,GO
619561,-0.8343,GO
619562,-0.8300,GO
619563,-0.8294,GO
619564,-0.8289,GO
619565,-0.8279,GO
619566,-0.8256,GO
619567,-0.8243,GO
619568,-0.8177,GO
619569,-0.8172,GO
619570,-0.8148,GO
619571,-0.8090,GO
619572,-0.8082,GO
619573,-0.8059,GO
619574,-0.8087,GO
619575,-0.8095,GO
619576,-0.8067,GO
619577,-0.8046,GO
619578,-0.8023,GO
619579,-0.8003,GO
619580,-0.8036,GO
619581,-0.8046,GO
619582,-0.8072,GO
619583,-0.8090,GO
619584,-0.8084,GO
619585,-0.8113,GO
619586,-0.8131,GO
619587,-0.8133,GO
619588,-0.8141,GO
619589,-0.8141,GO
619590,-0.8187,GO
619591,-0.8271,GO
619592,-0.8340,GO
619593,-0.8415,GO
619594,-0.8453,GO
619595,-0.8484,GO
619596,-0.8517,GO
619597,-0.8579,GO
619598,-0.8620,GO
619599,-0.8655,GO
619600,-0.8691,GO
619601,-0.8737,GO
619602,-0.8740,GO
619603,-0.8783,GO
619604,-0.8837,GO
619605,-0.8837,GO
619606,-0.8852,GO
619607,-0.8865,GO
619608,-0.8812,GO
619609,-0.8809,GO
619610,-0.8847,GO
619611,-0.8819,GO
619612,-0.8901,GO
619613,-0.8901,GO
619614,-0.8873,GO
619615,-0.8865,GO
619616,-0.8822,GO
619617,-0.8799,GO
619618,-0.8786,GO
619619,-0.8763,GO
619620,-0.8730,GO
619621,-0.8737,GO
619622,-0.8719,GO
619623,-0.8691,GO
619624,-0.8668,GO
619625,-0.8607,GO
619626,-0.8553,GO
619627,-0.8509,GO
619628,-0.8453,GO
619629,-0.8433,GO
619630,-0.8394,GO
619631,-0.8376,GO
619632,-0.8361,GO
619633,-0.8323,GO
619634,-0.8312,GO
619635,-0.8315,GO
619636,-0.8323,GO
619637,-0.8346,GO
619638,-0.8323,GO
619639,-0.8312,GO
619640,-0.8276,GO
619641,-0.8236,GO
619642,-0.8261,GO
619643,-0.8259,GO
619644,-0.8274,GO
619645,-0.8310,GO
619646,-0.8317,GO
619647,-0.8312,GO
619648,-0.8333,GO
619649,-0.8348,GO
619650,-0.8346,GO
619651,-0.8351,GO
619652,-0.8358,GO
619653,-0.8346,GO
619654,-0.8358,GO
619655,-0.8389,GO
619656,-0.8399,GO
619657,-0.8445,GO
619658,-0.8474,GO
619659,-0.8512,GO
619660,-0.8556,GO
619661,-0.8589,GO
619662,-0.8622,GO
619663,-0.8640,GO
619664,-0.8658,GO
619665,-0.8630,GO
619666,-0.8627,GO
619667,-0.8622,GO
619668,-0.8609,GO
619669,-0.8640,GO
619670,-0.8609,GO
619671,-0.8620,GO
619672,-0.8630,GO
619673,-0.8584,GO
619674,-0.8599,GO
619675,-0.8566,GO
619676,-0.8548,GO
619677,-0.8571,GO
619678,-0.8556,GO
619679,-0.8543,GO
619680,-0.8492,GO
619681,-0.8468,GO
619682,-0.8417,GO
619683,-0.8417,GO
619684,-0.8425,GO
619685,-0.8379,GO
619686,-0.8361,GO
619687,-0.8310,GO
619688,-0.8282,GO
619689,-0.8276,GO
619690,-0.8297,GO
619691,-0.8243,GO
619692,-0.8223,GO
619693,-0.8225,GO
619694,-0.8205,GO
619695,-0.8259,GO
619696,-0.8210,GO
619697,-0.8187,GO
619698,-0.8172,GO
619699,-0.8156,GO
619700,-0.8205,GO
619701,-0.8202,GO
619702,-0.8195,GO
619703,-0.8179,GO
619704,-0.8161,GO
619705,-0.8182,GO
619706,-0.8138,GO
619707,-0.8156,GO
619708,-0.8202,GO
619709,-0.8187,GO
619710,-0.8215,GO
619711,-0.8241,GO
619712,-0.8246,GO
619713,-0.8287,GO
619714,-0.8358,GO
619715,-0.8346,GO
619716,-0.8346,GO
619717,-0.8353,GO
619718,-0.8333,GO
619719,-0.8361,GO
619720,-0.8361,GO
619721,-0.8358,GO
619722,-0.8376,GO
619723,-0.8420,GO
619724,-0.8466,GO
619725,-0.8492,GO
619726,-0.8538,GO
619727,-0.8504,GO
619728,-0.8530,GO
619729,-0.8550,GO
619730,-0.8550,GO
619731,-0.8594,GO
619732,-0.8530,GO
619733,-0.8486,GO
619734,-0.8468,GO
619735,-0.8440,GO
619736,-0.8471,GO
619737,-0.8451,GO
619738,-0.8461,GO
619739,-0.8456,GO
619740,-0.8433,GO
619741,-0.8456,GO
619742,-0.8440,GO
619743,-0.8387,GO
619744,-0.8343,GO
619745,-0.8335,GO
619746,-0.8300,GO
619747,-0.8320,GO
619748,-0.8310,GO
619749,-0.8253,GO
619750,-0.8264,GO
619751,-0.8238,GO
619752,-0.8233,GO
619753,-0.8225,GO
619754,-0.8179,GO
619755,-0.8159,GO
619756,-0.8138,GO
619757,-0.8113,GO
619758,-0.8108,GO
619759,-0.8113,GO
619760,-0.8110,GO
619761,-0.8084,GO
619762,-0.8026,GO
619763,-0.8010,GO
619764,-0.8008,GO
619765,-0.8036,GO
619766,-0.8113,GO
619767,-0.8118,GO
619768,-0.8115,GO
619769,-0.8120,GO
619770,-0.8087,GO
619771,-0.8118,GO
619772,-0.8110,GO
619773,-0.8164,GO
619774,-0.8210,GO
619775,-0.8205,GO
619776,-0.8243,GO
619777,-0.8207,GO
619778,-0.8236,GO
619779,-0.8246,GO
619780,-0.8246,GO
619781,-0.8315,GO
619782,-0.8287,GO
619783,-0.8292,GO
619784,-0.8335,GO
619785,-0.8294,GO
619786,-0.8335,GO
619787,-0.8343,GO
619788,-0.8348,GO
619789,-0.8374,GO
619790,-0.8361,GO
619791,-0.8399,GO
619792,-0.8412,GO
619793,-0.8412,GO
619794,-0.8435,GO
619795,-0.8438,GO
619796,-0.8433,GO
619797,-0.8425,GO
619798,-0.8399,GO
619799,-0.8353,GO
619800,-0.8317,GO
619801,-0.8317,GO
619802,-0.8297,GO
619803,-0.8305,GO
619804,-0.8320,GO
619805,-0.8279,GO
619806,-0.8287,GO
619807,-0.8305,GO
619808,-0.8294,GO
619809,-0.8305,GO
619810,-0.8282,GO
619811,-0.8251,GO
619812,-0.8233,GO
619813,-0.8243,GO
619814,-0.8223,GO
619815,-0.8182,GO
619816,-0.8159,GO
619817,-0.8136,GO
619818,-0.8148,GO
619819,-0.8177,GO
619820,-0.8189,GO
619821,-0.8205,GO
619822,-0.8215,GO
619823,-0.8233,GO
619824,-0.8228,GO
619825,-0.8259,GO
619826,-0.8279,GO
619827,-0.8253,GO
619828,-0.8284,GO
619829,-0.8253,GO
619830,-0.8241,GO
619831,-0.8315,GO
619832,-0.8282,GO
619833,-0.8274,GO
619834,-0.8243,GO
619835,-0.8118,GO
619836,-0.8056,GO
619837,-0.7724,GO
619838,-0.7311,GO
619839,-0.6825,GO
619840,-0.6147,GO
619841,-0.5571,GO
619842,-0.4977,GO
619843,-0.4314,GO
619844,-0.3607,GO
619845,-0.2949,GO
619846,-0.2245,GO
619847,-0.1574,GO
619848,-0.0998,GO
619849,-0.0381,GO
619850,0.0223,GO
619851,0.0696,GO
619852,0.1129,GO
619853,0.1472,GO
619854,0.1738,GO
619855,0.2043,GO
619856,0.2248,GO
