Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
657564,-99.9999,ALARM
657565,-99.9999,ALARM
657566,-99.9999,ALARM
657567,-99.9999,ALARM
657568,-99.9999,ALARM
657569,-99.9999,ALARM
657570,-99.9999,ALARM
657571,-99.9999,ALARM
657572,-99.9999,ALARM
657573,-99.9999,ALARM
657574,-99.9999,ALARM
657575,-99.9999,ALARM
657576,-99.9999,ALARM
657577,-99.9999,ALARM
657578,-99.9999,ALARM
657579,-99.9999,ALARM
657580,-99.9999,ALARM
657581,-99.9999,ALARM
657582,-99.9999,ALARM
657583,-99.9999,ALARM
657584,-99.9999,ALARM
657585,-99.9999,ALARM
657586,-99.9999,ALARM
657587,-99.9999,ALARM
657588,-99.9999,ALARM
657589,-99.9999,ALARM
657590,-99.9999,ALARM
657591,-99.9999,ALARM
657592,-99.9999,ALARM
657593,-99.9999,ALARM
657594,-99.9999,ALARM
657595,-99.9999,ALARM
657596,-99.9999,ALARM
657597,-99.9999,ALARM
657598,-99.9999,ALARM
657599,-99.9999,ALARM
657600,-99.9999,ALARM
657601,-99.9999,ALARM
657602,-99.9999,ALARM
657603,-99.9999,ALARM
657604,-99.9999,ALARM
657605,-99.9999,ALARM
657606,-99.9999,ALARM
657607,-99.9999,ALARM
657608,-99.9999,ALARM
657609,-99.9999,ALARM
657610,-99.9999,ALARM
657611,-99.9999,ALARM
657612,-99.9999,ALARM
657613,-99.9999,ALARM
657614,-99.9999,ALARM
657615,-99.9999,ALARM
657616,-99.9999,ALARM
657617,-99.9999,ALARM
657618,-99.9999,ALARM
657619,-99.9999,ALARM
657620,-99.9999,ALARM
657621,-99.9999,ALARM
657622,-99.9999,ALARM
657623,-99.9999,ALARM
657624,-99.9999,ALARM
657625,-99.9999,ALARM
657626,-99.9999,ALARM
657627,-99.9999,ALARM
657628,-99.9999,ALARM
657629,-99.9999,ALARM
657630,-99.9999,ALARM
657631,-99.9999,ALARM
657632,-99.9999,ALARM
657633,-99.9999,ALARM
657634,-99.9999,ALARM
657635,-99.9999,ALARM
657636,-99.9999,ALARM
657637,-99.9999,ALARM
657638,-99.9999,ALARM
657639,-99.9999,ALARM
657640,-99.9999,ALARM
657641,-99.9999,ALARM
657642,-99.9999,ALARM
657643,-99.9999,ALARM
657644,-99.9999,ALARM
657645,-99.9999,ALARM
657646,-99.9999,ALARM
657647,-99.9999,ALARM
657648,-99.9999,ALARM
657649,-99.9999,ALARM
657650,-99.9999,ALARM
657651,-99.9999,ALARM
657652,-99.9999,ALARM
657653,-99.9999,ALARM
657654,-99.9999,ALARM
657655,-99.9999,ALARM
657656,-99.9999,ALARM
657657,-99.9999,ALARM
657658,-99.9999,ALARM
657659,-99.9999,ALARM
657660,-99.9999,ALARM
657661,-99.9999,ALARM
657662,-99.9999,ALARM
657663,-99.9999,ALARM
657664,-99.9999,ALARM
657665,-99.9999,ALARM
657666,-99.9999,ALARM
657667,-99.9999,ALARM
657668,-99.9999,ALARM
657669,-99.9999,ALARM
657670,-99.9999,ALARM
657671,-99.9999,ALARM
657672,-99.9999,ALARM
657673,-99.9999,ALARM
657674,-99.9999,ALARM
657675,-99.9999,ALARM
657676,-99.9999,ALARM
657677,-99.9999,ALARM
657678,-99.9999,ALARM
657679,-99.9999,ALARM
657680,-99.9999,ALARM
657681,-99.9999,ALARM
657682,-99.9999,ALARM
657683,-99.9999,ALARM
657684,-99.9999,ALARM
657685,-99.9999,ALARM
657686,-99.9999,ALARM
657687,-99.9999,ALARM
657688,-99.9999,ALARM
657689,-99.9999,ALARM
657690,-99.9999,ALARM
657691,-99.9999,ALARM
657692,-99.9999,ALARM
657693,-99.9999,ALARM
657694,-99.9999,ALARM
657695,-99.9999,ALARM
657696,-99.9999,ALARM
657697,-99.9999,ALARM
657698,-99.9999,ALARM
657699,-99.9999,ALARM
657700,-99.9999,ALARM
657701,-99.9999,ALARM
657702,-99.9999,ALARM
657703,-99.9999,ALARM
657704,-99.9999,ALARM
657705,-99.9999,ALARM
657706,-99.9999,ALARM
657707,-99.9999,ALARM
657708,-99.9999,ALARM
657709,-99.9999,ALARM
657710,-99.9999,ALARM
657711,-99.9999,ALARM
657712,-99.9999,ALARM
657713,-99.9999,ALARM
657714,-99.9999,ALARM
657715,-99.9999,ALARM
657716,-99.9999,ALARM
657717,-99.9999,ALARM
657718,-99.9999,ALARM
657719,-99.9999,ALARM
657720,-99.9999,ALARM
657721,-99.9999,ALARM
657722,-99.9999,ALARM
657723,-99.9999,ALARM
657724,-99.9999,ALARM
657725,-99.9999,ALARM
657726,-99.9999,ALARM
657727,-99.9999,ALARM
657728,-99.9999,ALARM
657729,-99.9999,ALARM
657730,-99.9999,ALARM
657731,-99.9999,ALARM
657732,-99.9999,ALARM
657733,-99.9999,ALARM
657734,-99.9999,ALARM
657735,-99.9999,ALARM
657736,-99.9999,ALARM
657737,-99.9999,ALARM
657738,-99.9999,ALARM
657739,-99.9999,ALARM
657740,-99.9999,ALARM
657741,-99.9999,ALARM
657742,-99.9999,ALARM
657743,-99.9999,ALARM
657744,-99.9999,ALARM
657745,-99.9999,ALARM
657746,-99.9999,ALARM
657747,-99.9999,ALARM
657748,-99.9999,ALARM
657749,-99.9999,ALARM
657750,-99.9999,ALARM
657751,-99.9999,ALARM
657752,-99.9999,ALARM
657753,-99.9999,ALARM
657754,-99.9999,ALARM
657755,-99.9999,ALARM
657756,-99.9999,ALARM
657757,-99.9999,ALARM
657758,-99.9999,ALARM
657759,-99.9999,ALARM
657760,-99.9999,ALARM
657761,-99.9999,ALARM
657762,-99.9999,ALARM
657763,-99.9999,ALARM
657764,-99.9999,ALARM
657765,-99.9999,ALARM
657766,-99.9999,ALARM
657767,-99.9999,ALARM
657768,-99.9999,ALARM
657769,-99.9999,ALARM
657770,-99.9999,ALARM
657771,-99.9999,ALARM
657772,-99.9999,ALARM
657773,-99.9999,ALARM
657774,-99.9999,ALARM
657775,-99.9999,ALARM
657776,-99.9999,ALARM
657777,-99.9999,ALARM
657778,-99.9999,ALARM
657779,-99.9999,ALARM
657780,-99.9999,ALARM
657781,-99.9999,ALARM
657782,-99.9999,ALARM
657783,-99.9999,ALARM
657784,-99.9999,ALARM
657785,-99.9999,ALARM
657786,-99.9999,ALARM
657787,-99.9999,ALARM
657788,-99.9999,ALARM
657789,-99.9999,ALARM
657790,-99.9999,ALARM
657791,-99.9999,ALARM
657792,-99.9999,ALARM
657793,-99.9999,ALARM
657794,-99.9999,ALARM
657795,-99.9999,ALARM
657796,-99.9999,ALARM
657797,-99.9999,ALARM
657798,-99.9999,ALARM
657799,-99.9999,ALARM
657800,-99.9999,ALARM
657801,-99.9999,ALARM
657802,-99.9999,ALARM
657803,-99.9999,ALARM
657804,-99.9999,ALARM
657805,-99.9999,ALARM
657806,-99.9999,ALARM
657807,-99.9999,ALARM
657808,-99.9999,ALARM
657809,-99.9999,ALARM
657810,-99.9999,ALARM
657811,-99.9999,ALARM
657812,-99.9999,ALARM
657813,-99.9999,ALARM
657814,-99.9999,ALARM
657815,-99.9999,ALARM
657816,-99.9999,ALARM
657817,-99.9999,ALARM
657818,-99.9999,ALARM
657819,-99.9999,ALARM
657820,-99.9999,ALARM
657821,-99.9999,ALARM
657822,-99.9999,ALARM
657823,-99.9999,ALARM
657824,-99.9999,ALARM
657825,-99.9999,ALARM
657826,-99.9999,ALARM
657827,-99.9999,ALARM
657828,-99.9999,ALARM
657829,-99.9999,ALARM
657830,-99.9999,ALARM
657831,-99.9999,ALARM
657832,-99.9999,ALARM
657833,-99.9999,ALARM
657834,-99.9999,ALARM
657835,-99.9999,ALARM
657836,-99.9999,ALARM
657837,-99.9999,ALARM
657838,-99.9999,ALARM
657839,-99.9999,ALARM
657840,-99.9999,ALARM
657841,-99.9999,ALARM
657842,-99.9999,ALARM
657843,-99.9999,ALARM
657844,-99.9999,ALARM
657845,-99.9999,ALARM
657846,-99.9999,ALARM
657847,-99.9999,ALARM
657848,-99.9999,ALARM
657849,-99.9999,ALARM
657850,-99.9999,ALARM
657851,-99.9999,ALARM
657852,-99.9999,ALARM
657853,-99.9999,ALARM
657854,-99.9999,ALARM
657855,-99.9999,ALARM
657856,-99.9999,ALARM
657857,-99.9999,ALARM
657858,-99.9999,ALARM
657859,-99.9999,ALARM
657860,-99.9999,ALARM
657861,-99.9999,ALARM
657862,-99.9999,ALARM
657863,-99.9999,ALARM
657864,-99.9999,ALARM
657865,-99.9999,ALARM
657866,-99.9999,ALARM
657867,-99.9999,ALARM
657868,-99.9999,ALARM
657869,-99.9999,ALARM
657870,-99.9999,ALARM
657871,-99.9999,ALARM
657872,-99.9999,ALARM
657873,-99.9999,ALARM
657874,-99.9999,ALARM
657875,-99.9999,ALARM
657876,-99.9999,ALARM
657877,-99.9999,ALARM
657878,-99.9999,ALARM
657879,-99.9999,ALARM
657880,-99.9999,ALARM
657881,-99.9999,ALARM
657882,-99.9999,ALARM
657883,-99.9999,ALARM
657884,-99.9999,ALARM
657885,-99.9999,ALARM
657886,-99.9999,ALARM
657887,-99.9999,ALARM
657888,-99.9999,ALARM
657889,-99.9999,ALARM
657890,-99.9999,ALARM
657891,-99.9999,ALARM
657892,-99.9999,ALARM
657893,-99.9999,ALARM
657894,-99.9999,ALARM
657895,-99.9999,ALARM
657896,-99.9999,ALARM
657897,-99.9999,ALARM
657898,-99.9999,ALARM
657899,-99.9999,ALARM
657900,-99.9999,ALARM
657901,-99.9999,ALARM
657902,-99.9999,ALARM
657903,-99.9999,ALARM
657904,-99.9999,ALARM
657905,-99.9999,ALARM
657906,-99.9999,ALARM
657907,-99.9999,ALARM
657908,-99.9999,ALARM
657909,-99.9999,ALARM
657910,-99.9999,ALARM
657911,-99.9999,ALARM
657912,-99.9999,ALARM
657913,-99.9999,ALARM
657914,-99.9999,ALARM
657915,-99.9999,ALARM
657916,-99.9999,ALARM
657917,-99.9999,ALARM
657918,-99.9999,ALARM
657919,-99.9999,ALARM
657920,-99.9999,ALARM
657921,-99.9999,ALARM
657922,-99.9999,ALARM
657923,-99.9999,ALARM
657924,-99.9999,ALARM
657925,-99.9999,ALARM
657926,-99.9999,ALARM
657927,-99.9999,ALARM
657928,-99.9999,ALARM
657929,-99.9999,ALARM
657930,-99.9999,ALARM
657931,-99.9999,ALARM
657932,-99.9999,ALARM
657933,-99.9999,ALARM
657934,-99.9999,ALARM
657935,-99.9999,ALARM
657936,-99.9999,ALARM
657937,-99.9999,ALARM
657938,-99.9999,ALARM
657939,-99.9999,ALARM
657940,-99.9999,ALARM
657941,-99.9999,ALARM
657942,-99.9999,ALARM
657943,-99.9999,ALARM
657944,-99.9999,ALARM
657945,-99.9999,ALARM
657946,-99.9999,ALARM
657947,-99.9999,ALARM
657948,-99.9999,ALARM
657949,-99.9999,ALARM
657950,-99.9999,ALARM
657951,-99.9999,ALARM
657952,-99.9999,ALARM
657953,-99.9999,ALARM
657954,-99.9999,ALARM
657955,-99.9999,ALARM
657956,-99.9999,ALARM
657957,-99.9999,ALARM
657958,-99.9999,ALARM
657959,-99.9999,ALARM
657960,-99.9999,ALARM
657961,-99.9999,ALARM
657962,-99.9999,ALARM
657963,-99.9999,ALARM
657964,-99.9999,ALARM
657965,-99.9999,ALARM
657966,-99.9999,ALARM
657967,-99.9999,ALARM
657968,-99.9999,ALARM
657969,-99.9999,ALARM
657970,-99.9999,ALARM
657971,-99.9999,ALARM
657972,-99.9999,ALARM
657973,-99.9999,ALARM
657974,-99.9999,ALARM
657975,-99.9999,ALARM
657976,-99.9999,ALARM
657977,-99.9999,ALARM
657978,-99.9999,ALARM
657979,-99.9999,ALARM
657980,-99.9999,ALARM
657981,-99.9999,ALARM
657982,-99.9999,ALARM
657983,-99.9999,ALARM
657984,-99.9999,ALARM
657985,-99.9999,ALARM
657986,-99.9999,ALARM
657987,-99.9999,ALARM
657988,-99.9999,ALARM
657989,-99.9999,ALARM
657990,-99.9999,ALARM
657991,-99.9999,ALARM
657992,-99.9999,ALARM
657993,-99.9999,ALARM
657994,-99.9999,ALARM
657995,-99.9999,ALARM
657996,-99.9999,ALARM
657997,-99.9999,ALARM
657998,-99.9999,ALARM
657999,-99.9999,ALARM
658000,-99.9999,ALARM
658001,-99.9999,ALARM
658002,-99.9999,ALARM
658003,-99.9999,ALARM
658004,-99.9999,ALARM
658005,-99.9999,ALARM
658006,-99.9999,ALARM
658007,-99.9999,ALARM
658008,-99.9999,ALARM
658009,-99.9999,ALARM
658010,-99.9999,ALARM
658011,-99.9999,ALARM
658012,-99.9999,ALARM
658013,-99.9999,ALARM
658014,-99.9999,ALARM
658015,-99.9999,ALARM
658016,-99.9999,ALARM
658017,-99.9999,ALARM
658018,-99.9999,ALARM
658019,-99.9999,ALARM
658020,-99.9999,ALARM
658021,-99.9999,ALARM
658022,-99.9999,ALARM
658023,-99.9999,ALARM
658024,-99.9999,ALARM
658025,-99.9999,ALARM
658026,-99.9999,ALARM
658027,-99.9999,ALARM
658028,-99.9999,ALARM
658029,-99.9999,ALARM
658030,-99.9999,ALARM
658031,-99.9999,ALARM
658032,-99.9999,ALARM
658033,-99.9999,ALARM
658034,-99.9999,ALARM
658035,-99.9999,ALARM
658036,-99.9999,ALARM
658037,-99.9999,ALARM
658038,-99.9999,ALARM
658039,-99.9999,ALARM
658040,-99.9999,ALARM
658041,-99.9999,ALARM
658042,-99.9999,ALARM
658043,-99.9999,ALARM
658044,-99.9999,ALARM
658045,-99.9999,ALARM
658046,-99.9999,ALARM
658047,-99.9999,ALARM
658048,-99.9999,ALARM
658049,-99.9999,ALARM
658050,-99.9999,ALARM
658051,-99.9999,ALARM
658052,-99.9999,ALARM
658053,-99.9999,ALARM
658054,-99.9999,ALARM
658055,-99.9999,ALARM
658056,-99.9999,ALARM
658057,-99.9999,ALARM
658058,-99.9999,ALARM
658059,-99.9999,ALARM
658060,-99.9999,ALARM
658061,-99.9999,ALARM
658062,-99.9999,ALARM
658063,-99.9999,ALARM
658064,-99.9999,ALARM
658065,-99.9999,ALARM
658066,-99.9999,ALARM
658067,-99.9999,ALARM
658068,-99.9999,ALARM
658069,-99.9999,ALARM
658070,-99.9999,ALARM
658071,-99.9999,ALARM
658072,-99.9999,ALARM
658073,-99.9999,ALARM
658074,-99.9999,ALARM
658075,-99.9999,ALARM
658076,-99.9999,ALARM
658077,-99.9999,ALARM
658078,-99.9999,ALARM
658079,-99.9999,ALARM
658080,-99.9999,ALARM
658081,-99.9999,ALARM
658082,-99.9999,ALARM
658083,-99.9999,ALARM
658084,-99.9999,ALARM
658085,-99.9999,ALARM
658086,-99.9999,ALARM
658087,-99.9999,ALARM
658088,-99.9999,ALARM
658089,-99.9999,ALARM
658090,-99.9999,ALARM
658091,-99.9999,ALARM
658092,-99.9999,ALARM
658093,-99.9999,ALARM
658094,-99.9999,ALARM
658095,-99.9999,ALARM
658096,-99.9999,ALARM
658097,-99.9999,ALARM
658098,-99.9999,ALARM
658099,-99.9999,ALARM
658100,-99.9999,ALARM
658101,-99.9999,ALARM
658102,-99.9999,ALARM
658103,-99.9999,ALARM
658104,-99.9999,ALARM
658105,-99.9999,ALARM
658106,-99.9999,ALARM
658107,-99.9999,ALARM
658108,-99.9999,ALARM
658109,-99.9999,ALARM
658110,-99.9999,ALARM
658111,-99.9999,ALARM
658112,-99.9999,ALARM
658113,-99.9999,ALARM
658114,-99.9999,ALARM
658115,-99.9999,ALARM
658116,-99.9999,ALARM
658117,-99.9999,ALARM
658118,-99.9999,ALARM
658119,-99.9999,ALARM
658120,-99.9999,ALARM
658121,-99.9999,ALARM
658122,-99.9999,ALARM
658123,-99.9999,ALARM
658124,-99.9999,ALARM
658125,-99.9999,ALARM
658126,-99.9999,ALARM
658127,-99.9999,ALARM
658128,-99.9999,ALARM
658129,-99.9999,ALARM
658130,-99.9999,ALARM
658131,-99.9999,ALARM
658132,-99.9999,ALARM
658133,-99.9999,ALARM
658134,-99.9999,ALARM
658135,-99.9999,ALARM
658136,-99.9999,ALARM
658137,-99.9999,ALARM
658138,-99.9999,ALARM
658139,-99.9999,ALARM
658140,-99.9999,ALARM
658141,-99.9999,ALARM
658142,-99.9999,ALARM
658143,-99.9999,ALARM
658144,-99.9999,ALARM
658145,-99.9999,ALARM
658146,-99.9999,ALARM
658147,-99.9999,ALARM
658148,-99.9999,ALARM
658149,-99.9999,ALARM
658150,-99.9999,ALARM
658151,-99.9999,ALARM
658152,-99.9999,ALARM
658153,-99.9999,ALARM
658154,-99.9999,ALARM
658155,-99.9999,ALARM
658156,-99.9999,ALARM
658157,-99.9999,ALARM
658158,-99.9999,ALARM
658159,-99.9999,ALARM
658160,-99.9999,ALARM
658161,-99.9999,ALARM
658162,-99.9999,ALARM
658163,-99.9999,ALARM
658164,-99.9999,ALARM
658165,-99.9999,ALARM
658166,-99.9999,ALARM
658167,-99.9999,ALARM
658168,-99.9999,ALARM
658169,-99.9999,ALARM
658170,-99.9999,ALARM
658171,-99.9999,ALARM
658172,-99.9999,ALARM
658173,-99.9999,ALARM
658174,-99.9999,ALARM
658175,-99.9999,ALARM
658176,-99.9999,ALARM
658177,-99.9999,ALARM
658178,-99.9999,ALARM
658179,-99.9999,ALARM
658180,-99.9999,ALARM
658181,-99.9999,ALARM
658182,-99.9999,ALARM
658183,-99.9999,ALARM
658184,-99.9999,ALARM
658185,-99.9999,ALARM
658186,-99.9999,ALARM
658187,-99.9999,ALARM
658188,-99.9999,ALARM
658189,-99.9999,ALARM
658190,-99.9999,ALARM
658191,-99.9999,ALARM
658192,-99.9999,ALARM
658193,-99.9999,ALARM
658194,-99.9999,ALARM
658195,-99.9999,ALARM
658196,-99.9999,ALARM
658197,-99.9999,ALARM
658198,-99.9999,ALARM
658199,-99.9999,ALARM
658200,-99.9999,ALARM
658201,-99.9999,ALARM
658202,-99.9999,ALARM
658203,-99.9999,ALARM
658204,-99.9999,ALARM
658205,-99.9999,ALARM
658206,-99.9999,ALARM
658207,-99.9999,ALARM
658208,-99.9999,ALARM
658209,-99.9999,ALARM
658210,-99.9999,ALARM
658211,-99.9999,ALARM
658212,-99.9999,ALARM
658213,-99.9999,ALARM
658214,-99.9999,ALARM
658215,-99.9999,ALARM
658216,-99.9999,ALARM
