Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
16682,-0.1559,GO
16683,-0.1564,GO
16684,-0.1562,GO
16685,-0.1559,GO
16686,-0.1559,GO
16687,-0.1559,GO
16688,-0.1562,GO
16689,-0.1562,GO
16690,-0.1562,GO
16691,-0.1564,GO
16692,-0.1567,GO
16693,-0.1567,GO
16694,-0.1567,GO
16695,-0.1569,GO
16696,-0.1569,GO
16697,-0.1572,GO
16698,-0.1572,GO
16699,-0.1572,GO
16700,-0.1574,GO
16701,-0.1572,GO
16702,-0.1574,GO
16703,-0.1574,GO
16704,-0.1574,GO
16705,-0.1574,GO
16706,-0.1577,GO
16707,-0.1577,GO
16708,-0.1580,GO
16709,-0.1582,GO
16710,-0.1582,GO
16711,-0.1582,GO
16712,-0.1582,GO
16713,-0.1582,GO
16714,-0.1582,GO
16715,-0.1580,GO
16716,-0.1580,GO
16717,-0.1577,GO
16718,-0.1574,GO
16719,-0.1574,GO
16720,-0.1572,GO
16721,-0.1572,GO
16722,-0.1569,GO
16723,-0.1567,GO
16724,-0.1567,GO
16725,-0.1567,GO
16726,-0.1564,GO
16727,-0.1564,GO
16728,-0.1562,GO
16729,-0.1564,GO
16730,-0.1564,GO
16731,-0.1556,GO
16732,-0.1554,GO
16733,-0.1554,GO
16734,-0.1551,GO
16735,-0.1551,GO
16736,-0.1556,GO
16737,-0.1556,GO
16738,-0.1554,GO
16739,-0.1556,GO
16740,-0.1556,GO
16741,-0.1559,GO
16742,-0.1559,GO
16743,-0.1562,GO
16744,-0.1564,GO
16745,-0.1567,GO
16746,-0.1567,GO
16747,-0.1569,GO
16748,-0.1569,GO
16749,-0.1572,GO
16750,-0.1574,GO
16751,-0.1580,GO
16752,-0.1582,GO
16753,-0.1582,GO
16754,-0.1582,GO
16755,-0.1585,GO
16756,-0.1585,GO
16757,-0.1585,GO
16758,-0.1587,GO
16759,-0.1592,GO
16760,-0.1595,GO
16761,-0.1595,GO
16762,-0.1595,GO
16763,-0.1595,GO
16764,-0.1595,GO
16765,-0.1597,GO
16766,-0.1597,GO
16767,-0.1597,GO
16768,-0.1597,GO
16769,-0.1595,GO
16770,-0.1592,GO
16771,-0.1592,GO
16772,-0.1590,GO
16773,-0.1587,GO
16774,-0.1587,GO
16775,-0.1587,GO
16776,-0.1587,GO
16777,-0.1585,GO
16778,-0.1582,GO
16779,-0.1580,GO
16780,-0.1577,GO
16781,-0.1572,GO
16782,-0.1574,GO
16783,-0.1574,GO
16784,-0.1572,GO
16785,-0.1572,GO
16786,-0.1569,GO
16787,-0.1569,GO
16788,-0.1569,GO
16789,-0.1567,GO
16790,-0.1567,GO
16791,-0.1564,GO
16792,-0.1567,GO
16793,-0.1569,GO
16794,-0.1569,GO
16795,-0.1569,GO
16796,-0.1574,GO
16797,-0.1574,GO
16798,-0.1577,GO
16799,-0.1580,GO
16800,-0.1580,GO
16801,-0.1580,GO
16802,-0.1582,GO
16803,-0.1582,GO
16804,-0.1582,GO
16805,-0.1585,GO
16806,-0.1590,GO
16807,-0.1592,GO
16808,-0.1592,GO
16809,-0.1595,GO
16810,-0.1597,GO
16811,-0.1597,GO
16812,-0.1597,GO
16813,-0.1597,GO
16814,-0.1597,GO
16815,-0.1600,GO
16816,-0.1600,GO
16817,-0.1600,GO
16818,-0.1600,GO
16819,-0.1597,GO
16820,-0.1597,GO
16821,-0.1595,GO
16822,-0.1595,GO
16823,-0.1595,GO
16824,-0.1590,GO
16825,-0.1590,GO
16826,-0.1587,GO
16827,-0.1582,GO
16828,-0.1582,GO
16829,-0.1577,GO
16830,-0.1574,GO
16831,-0.1572,GO
16832,-0.1569,GO
16833,-0.1569,GO
16834,-0.1567,GO
16835,-0.1564,GO
16836,-0.1564,GO
16837,-0.1562,GO
16838,-0.1559,GO
16839,-0.1556,GO
16840,-0.1554,GO
16841,-0.1554,GO
16842,-0.1556,GO
16843,-0.1559,GO
16844,-0.1556,GO
16845,-0.1556,GO
16846,-0.1554,GO
16847,-0.1554,GO
16848,-0.1554,GO
16849,-0.1556,GO
16850,-0.1554,GO
16851,-0.1556,GO
16852,-0.1556,GO
16853,-0.1556,GO
16854,-0.1559,GO
16855,-0.1559,GO
16856,-0.1562,GO
16857,-0.1559,GO
16858,-0.1559,GO
16859,-0.1562,GO
16860,-0.1559,GO
16861,-0.1562,GO
16862,-0.1564,GO
16863,-0.1562,GO
16864,-0.1564,GO
16865,-0.1567,GO
16866,-0.1569,GO
16867,-0.1569,GO
16868,-0.1572,GO
16869,-0.1574,GO
16870,-0.1577,GO
16871,-0.1572,GO
16872,-0.1574,GO
16873,-0.1580,GO
16874,-0.1580,GO
16875,-0.1577,GO
16876,-0.1577,GO
16877,-0.1580,GO
16878,-0.1577,GO
16879,-0.1574,GO
16880,-0.1574,GO
16881,-0.1572,GO
16882,-0.1572,GO
16883,-0.1572,GO
16884,-0.1572,GO
16885,-0.1572,GO
16886,-0.1572,GO
16887,-0.1572,GO
16888,-0.1572,GO
16889,-0.1572,GO
16890,-0.1569,GO
16891,-0.1569,GO
16892,-0.1572,GO
16893,-0.1569,GO
16894,-0.1569,GO
16895,-0.1569,GO
16896,-0.1567,GO
16897,-0.1564,GO
16898,-0.1567,GO
16899,-0.1564,GO
16900,-0.1564,GO
16901,-0.1564,GO
16902,-0.1564,GO
16903,-0.1562,GO
16904,-0.1564,GO
16905,-0.1562,GO
16906,-0.1562,GO
16907,-0.1559,GO
16908,-0.1556,GO
16909,-0.1556,GO
16910,-0.1556,GO
16911,-0.1556,GO
16912,-0.1556,GO
16913,-0.1556,GO
16914,-0.1559,GO
16915,-0.1562,GO
16916,-0.1564,GO
16917,-0.1567,GO
16918,-0.1567,GO
16919,-0.1569,GO
16920,-0.1569,GO
16921,-0.1572,GO
16922,-0.1574,GO
16923,-0.1577,GO
16924,-0.1577,GO
16925,-0.1580,GO
16926,-0.1582,GO
16927,-0.1585,GO
16928,-0.1585,GO
16929,-0.1585,GO
16930,-0.1587,GO
16931,-0.1585,GO
16932,-0.1585,GO
16933,-0.1582,GO
16934,-0.1585,GO
16935,-0.1585,GO
16936,-0.1590,GO
16937,-0.1590,GO
16938,-0.1590,GO
16939,-0.1592,GO
16940,-0.1590,GO
16941,-0.1590,GO
16942,-0.1590,GO
16943,-0.1590,GO
16944,-0.1587,GO
16945,-0.1585,GO
16946,-0.1585,GO
16947,-0.1580,GO
16948,-0.1582,GO
16949,-0.1580,GO
16950,-0.1577,GO
16951,-0.1574,GO
16952,-0.1572,GO
16953,-0.1569,GO
16954,-0.1564,GO
16955,-0.1562,GO
16956,-0.1559,GO
16957,-0.1562,GO
16958,-0.1559,GO
16959,-0.1559,GO
16960,-0.1559,GO
16961,-0.1556,GO
16962,-0.1556,GO
16963,-0.1559,GO
16964,-0.1559,GO
16965,-0.1559,GO
16966,-0.1564,GO
16967,-0.1567,GO
16968,-0.1569,GO
16969,-0.1572,GO
16970,-0.1572,GO
16971,-0.1574,GO
16972,-0.1577,GO
16973,-0.1582,GO
16974,-0.1585,GO
16975,-0.1585,GO
16976,-0.1587,GO
16977,-0.1590,GO
16978,-0.1592,GO
16979,-0.1592,GO
16980,-0.1595,GO
16981,-0.1595,GO
16982,-0.1595,GO
16983,-0.1595,GO
16984,-0.1597,GO
16985,-0.1597,GO
16986,-0.1595,GO
16987,-0.1595,GO
16988,-0.1595,GO
16989,-0.1595,GO
16990,-0.1597,GO
16991,-0.1597,GO
16992,-0.1595,GO
16993,-0.1592,GO
16994,-0.1590,GO
16995,-0.1590,GO
16996,-0.1590,GO
16997,-0.1587,GO
16998,-0.1582,GO
16999,-0.1582,GO
17000,-0.1582,GO
17001,-0.1580,GO
17002,-0.1572,GO
17003,-0.1567,GO
17004,-0.1567,GO
17005,-0.1564,GO
17006,-0.1562,GO
17007,-0.1559,GO
17008,-0.1556,GO
17009,-0.1554,GO
17010,-0.1554,GO
17011,-0.1554,GO
17012,-0.1551,GO
17013,-0.1551,GO
17014,-0.1554,GO
17015,-0.1554,GO
17016,-0.1556,GO
17017,-0.1556,GO
17018,-0.1562,GO
17019,-0.1564,GO
17020,-0.1569,GO
17021,-0.1569,GO
17022,-0.1569,GO
17023,-0.1572,GO
17024,-0.1572,GO
17025,-0.1572,GO
17026,-0.1577,GO
17027,-0.1580,GO
17028,-0.1582,GO
17029,-0.1585,GO
17030,-0.1587,GO
17031,-0.1587,GO
17032,-0.1587,GO
17033,-0.1590,GO
17034,-0.1590,GO
17035,-0.1590,GO
17036,-0.1592,GO
17037,-0.1595,GO
17038,-0.1592,GO
17039,-0.1595,GO
17040,-0.1595,GO
17041,-0.1595,GO
17042,-0.1592,GO
17043,-0.1590,GO
17044,-0.1590,GO
17045,-0.1592,GO
17046,-0.1587,GO
17047,-0.1585,GO
17048,-0.1587,GO
17049,-0.1585,GO
17050,-0.1582,GO
17051,-0.1580,GO
17052,-0.1574,GO
17053,-0.1574,GO
17054,-0.1574,GO
17055,-0.1572,GO
17056,-0.1567,GO
17057,-0.1564,GO
17058,-0.1562,GO
17059,-0.1562,GO
17060,-0.1559,GO
17061,-0.1559,GO
17062,-0.1559,GO
17063,-0.1556,GO
17064,-0.1559,GO
17065,-0.1556,GO
17066,-0.1556,GO
17067,-0.1556,GO
17068,-0.1556,GO
17069,-0.1554,GO
17070,-0.1551,GO
17071,-0.1551,GO
17072,-0.1554,GO
17073,-0.1551,GO
17074,-0.1551,GO
17075,-0.1554,GO
17076,-0.1554,GO
17077,-0.1554,GO
17078,-0.1554,GO
17079,-0.1554,GO
17080,-0.1554,GO
17081,-0.1554,GO
17082,-0.1554,GO
17083,-0.1554,GO
17084,-0.1556,GO
17085,-0.1559,GO
17086,-0.1562,GO
17087,-0.1562,GO
17088,-0.1562,GO
17089,-0.1564,GO
17090,-0.1564,GO
17091,-0.1564,GO
17092,-0.1567,GO
17093,-0.1567,GO
17094,-0.1569,GO
17095,-0.1572,GO
17096,-0.1572,GO
17097,-0.1574,GO
17098,-0.1577,GO
17099,-0.1577,GO
17100,-0.1574,GO
17101,-0.1574,GO
17102,-0.1577,GO
17103,-0.1574,GO
17104,-0.1574,GO
17105,-0.1577,GO
17106,-0.1580,GO
17107,-0.1585,GO
17108,-0.1582,GO
17109,-0.1582,GO
17110,-0.1582,GO
17111,-0.1585,GO
17112,-0.1585,GO
17113,-0.1585,GO
17114,-0.1580,GO
17115,-0.1580,GO
17116,-0.1580,GO
17117,-0.1580,GO
17118,-0.1580,GO
17119,-0.1580,GO
17120,-0.1582,GO
17121,-0.1582,GO
17122,-0.1577,GO
17123,-0.1580,GO
17124,-0.1577,GO
17125,-0.1572,GO
17126,-0.1572,GO
17127,-0.1572,GO
17128,-0.1569,GO
17129,-0.1567,GO
17130,-0.1567,GO
17131,-0.1567,GO
17132,-0.1567,GO
17133,-0.1567,GO
17134,-0.1567,GO
17135,-0.1569,GO
17136,-0.1569,GO
17137,-0.1572,GO
17138,-0.1572,GO
17139,-0.1572,GO
17140,-0.1574,GO
17141,-0.1574,GO
17142,-0.1574,GO
17143,-0.1580,GO
17144,-0.1580,GO
17145,-0.1585,GO
17146,-0.1587,GO
17147,-0.1590,GO
17148,-0.1590,GO
17149,-0.1595,GO
17150,-0.1595,GO
17151,-0.1597,GO
17152,-0.1603,GO
17153,-0.1603,GO
17154,-0.1605,GO
17155,-0.1608,GO
17156,-0.1610,GO
17157,-0.1610,GO
17158,-0.1610,GO
17159,-0.1613,GO
17160,-0.1608,GO
17161,-0.1610,GO
17162,-0.1610,GO
17163,-0.1613,GO
17164,-0.1613,GO
17165,-0.1615,GO
17166,-0.1613,GO
17167,-0.1613,GO
17168,-0.1613,GO
17169,-0.1613,GO
17170,-0.1613,GO
17171,-0.1610,GO
17172,-0.1610,GO
17173,-0.1608,GO
17174,-0.1605,GO
17175,-0.1603,GO
17176,-0.1597,GO
17177,-0.1595,GO
17178,-0.1592,GO
17179,-0.1590,GO
17180,-0.1585,GO
17181,-0.1580,GO
17182,-0.1577,GO
17183,-0.1574,GO
17184,-0.1569,GO
17185,-0.1567,GO
17186,-0.1567,GO
17187,-0.1564,GO
17188,-0.1562,GO
17189,-0.1556,GO
17190,-0.1556,GO
17191,-0.1551,GO
17192,-0.1551,GO
17193,-0.1546,GO
17194,-0.1546,GO
17195,-0.1546,GO
17196,-0.1544,GO
17197,-0.1546,GO
17198,-0.1544,GO
17199,-0.1544,GO
17200,-0.1544,GO
17201,-0.1546,GO
17202,-0.1544,GO
17203,-0.1546,GO
17204,-0.1549,GO
17205,-0.1546,GO
17206,-0.1544,GO
17207,-0.1544,GO
17208,-0.1541,GO
17209,-0.1541,GO
17210,-0.1544,GO
17211,-0.1549,GO
17212,-0.1549,GO
17213,-0.1551,GO
17214,-0.1556,GO
17215,-0.1559,GO
17216,-0.1562,GO
17217,-0.1562,GO
17218,-0.1569,GO
17219,-0.1572,GO
17220,-0.1572,GO
17221,-0.1574,GO
17222,-0.1577,GO
17223,-0.1582,GO
17224,-0.1582,GO
17225,-0.1585,GO
17226,-0.1587,GO
17227,-0.1590,GO
17228,-0.1592,GO
17229,-0.1597,GO
17230,-0.1597,GO
17231,-0.1597,GO
17232,-0.1600,GO
17233,-0.1605,GO
17234,-0.1605,GO
17235,-0.1608,GO
17236,-0.1608,GO
17237,-0.1605,GO
17238,-0.1605,GO
17239,-0.1605,GO
17240,-0.1608,GO
17241,-0.1608,GO
17242,-0.1610,GO
17243,-0.1608,GO
17244,-0.1608,GO
17245,-0.1608,GO
17246,-0.1605,GO
17247,-0.1603,GO
17248,-0.1605,GO
17249,-0.1600,GO
17250,-0.1600,GO
17251,-0.1597,GO
17252,-0.1597,GO
17253,-0.1592,GO
17254,-0.1592,GO
17255,-0.1590,GO
17256,-0.1587,GO
17257,-0.1585,GO
17258,-0.1582,GO
17259,-0.1582,GO
17260,-0.1582,GO
17261,-0.1580,GO
17262,-0.1580,GO
17263,-0.1577,GO
17264,-0.1577,GO
17265,-0.1577,GO
17266,-0.1577,GO
17267,-0.1577,GO
17268,-0.1577,GO
17269,-0.1577,GO
17270,-0.1577,GO
17271,-0.1580,GO
17272,-0.1580,GO
17273,-0.1582,GO
17274,-0.1582,GO
17275,-0.1582,GO
17276,-0.1582,GO
17277,-0.1585,GO
17278,-0.1587,GO
17279,-0.1587,GO
17280,-0.1587,GO
17281,-0.1587,GO
17282,-0.1585,GO
17283,-0.1585,GO
17284,-0.1582,GO
17285,-0.1582,GO
17286,-0.1580,GO
17287,-0.1580,GO
17288,-0.1577,GO
17289,-0.1577,GO
17290,-0.1572,GO
17291,-0.1572,GO
17292,-0.1567,GO
17293,-0.1564,GO
17294,-0.1562,GO
17295,-0.1559,GO
17296,-0.1554,GO
17297,-0.1549,GO
17298,-0.1546,GO
17299,-0.1544,GO
17300,-0.1541,GO
17301,-0.1539,GO
17302,-0.1533,GO
17303,-0.1526,GO
17304,-0.1521,GO
17305,-0.1518,GO
17306,-0.1516,GO
17307,-0.1513,GO
17308,-0.1510,GO
17309,-0.1508,GO
17310,-0.1505,GO
17311,-0.1505,GO
17312,-0.1503,GO
17313,-0.1503,GO
17314,-0.1500,GO
17315,-0.1498,GO
17316,-0.1498,GO
17317,-0.1500,GO
17318,-0.1503,GO
17319,-0.1505,GO
17320,-0.1503,GO
17321,-0.1505,GO
17322,-0.1510,GO
17323,-0.1513,GO
17324,-0.1516,GO
17325,-0.1521,GO
17326,-0.1523,GO
17327,-0.1526,GO
17328,-0.1528,GO
17329,-0.1533,GO
17330,-0.1536,GO
17331,-0.1539,GO
17332,-0.1541,GO
17333,-0.1541,GO
17334,-0.1544,GO
17335,-0.1549,GO
17336,-0.1549,GO
17337,-0.1554,GO
17338,-0.1554,GO
17339,-0.1562,GO
17340,-0.1564,GO
17341,-0.1567,GO
17342,-0.1567,GO
17343,-0.1564,GO
17344,-0.1567,GO
17345,-0.1562,GO
17346,-0.1559,GO
17347,-0.1554,GO
17348,-0.1551,GO
17349,-0.1549,GO
17350,-0.1544,GO
17351,-0.1541,GO
17352,-0.1539,GO
17353,-0.1539,GO
17354,-0.1541,GO
17355,-0.1546,GO
17356,-0.1554,GO
17357,-0.1564,GO
17358,-0.1577,GO
17359,-0.1585,GO
17360,-0.1595,GO
17361,-0.1603,GO
17362,-0.1608,GO
17363,-0.1613,GO
17364,-0.1618,GO
17365,-0.1623,GO
17366,-0.1631,GO
17367,-0.1641,GO
17368,-0.1651,GO
17369,-0.1669,GO
17370,-0.1687,GO
17371,-0.1702,GO
17372,-0.1718,GO
17373,-0.1731,GO
17374,-0.1741,GO
17375,-0.1746,GO
17376,-0.1748,GO
17377,-0.1748,GO
17378,-0.1746,GO
17379,-0.1746,GO
17380,-0.1746,GO
17381,-0.1746,GO
17382,-0.1748,GO
17383,-0.1751,GO
17384,-0.1756,GO
17385,-0.1756,GO
17386,-0.1756,GO
17387,-0.1751,GO
17388,-0.1746,GO
17389,-0.1738,GO
17390,-0.1725,GO
17391,-0.1708,GO
17392,-0.1684,GO
17393,-0.1661,GO
17394,-0.1636,GO
17395,-0.1610,GO
17396,-0.1592,GO
17397,-0.1572,GO
17398,-0.1556,GO
17399,-0.1539,GO
17400,-0.1528,GO
17401,-0.1521,GO
17402,-0.1513,GO
17403,-0.1505,GO
17404,-0.1495,GO
17405,-0.1487,GO
17406,-0.1482,GO
17407,-0.1472,GO
17408,-0.1467,GO
17409,-0.1462,GO
17410,-0.1457,GO
17411,-0.1459,GO
17412,-0.1459,GO
17413,-0.1467,GO
17414,-0.1477,GO
17415,-0.1490,GO
17416,-0.1503,GO
17417,-0.1516,GO
17418,-0.1528,GO
17419,-0.1544,GO
17420,-0.1559,GO
17421,-0.1572,GO
17422,-0.1582,GO
17423,-0.1595,GO
17424,-0.1608,GO
17425,-0.1620,GO
17426,-0.1633,GO
17427,-0.1649,GO
17428,-0.1661,GO
17429,-0.1669,GO
17430,-0.1682,GO
17431,-0.1687,GO
17432,-0.1695,GO
17433,-0.1700,GO
17434,-0.1702,GO
17435,-0.1700,GO
17436,-0.1692,GO
17437,-0.1682,GO
17438,-0.1672,GO
17439,-0.1656,GO
17440,-0.1641,GO
17441,-0.1628,GO
17442,-0.1613,GO
17443,-0.1595,GO
17444,-0.1582,GO
17445,-0.1567,GO
17446,-0.1554,GO
17447,-0.1541,GO
17448,-0.1531,GO
17449,-0.1516,GO
17450,-0.1500,GO
