Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
343091,1.8404,GO
343092,1.8404,GO
343093,1.8399,GO
343094,1.8396,GO
343095,1.8396,GO
343096,1.8396,GO
343097,1.8396,GO
343098,1.8391,GO
343099,1.8388,GO
343100,1.8388,GO
343101,1.8391,GO
343102,1.8386,GO
343103,1.8381,GO
343104,1.8376,GO
343105,1.8376,GO
343106,1.8376,GO
343107,1.8373,GO
343108,1.8371,GO
343109,1.8365,GO
343110,1.8363,GO
343111,1.8360,GO
343112,1.8360,GO
343113,1.8360,GO
343114,1.8360,GO
343115,1.8360,GO
343116,1.8360,GO
343117,1.8365,GO
343118,1.8363,GO
343119,1.8363,GO
343120,1.8368,GO
343121,1.8373,GO
343122,1.8376,GO
343123,1.8381,GO
343124,1.8383,GO
343125,1.8386,GO
343126,1.8388,GO
343127,1.8391,GO
343128,1.8391,GO
343129,1.8394,GO
343130,1.8396,GO
343131,1.8396,GO
343132,1.8396,GO
343133,1.8394,GO
343134,1.8396,GO
343135,1.8391,GO
343136,1.8396,GO
343137,1.8404,GO
343138,1.8406,GO
343139,1.8406,GO
343140,1.8412,GO
343141,1.8412,GO
343142,1.8409,GO
343143,1.8406,GO
343144,1.8409,GO
343145,1.8409,GO
343146,1.8417,GO
343147,1.8419,GO
343148,1.8427,GO
343149,1.8427,GO
343150,1.8422,GO
343151,1.8419,GO
343152,1.8419,GO
343153,1.8419,GO
343154,1.8417,GO
343155,1.8409,GO
343156,1.8404,GO
343157,1.8396,GO
343158,1.8391,GO
343159,1.8388,GO
343160,1.8386,GO
343161,1.8383,GO
343162,1.8376,GO
343163,1.8373,GO
343164,1.8371,GO
343165,1.8368,GO
343166,1.8368,GO
343167,1.8368,GO
343168,1.8368,GO
343169,1.8368,GO
343170,1.8365,GO
343171,1.8363,GO
343172,1.8363,GO
343173,1.8365,GO
343174,1.8365,GO
343175,1.8368,GO
343176,1.8371,GO
343177,1.8371,GO
343178,1.8373,GO
343179,1.8373,GO
343180,1.8371,GO
343181,1.8371,GO
343182,1.8371,GO
343183,1.8371,GO
343184,1.8376,GO
343185,1.8378,GO
343186,1.8378,GO
343187,1.8381,GO
343188,1.8386,GO
343189,1.8388,GO
343190,1.8394,GO
343191,1.8399,GO
343192,1.8404,GO
343193,1.8406,GO
343194,1.8409,GO
343195,1.8406,GO
343196,1.8412,GO
343197,1.8406,GO
343198,1.8417,GO
343199,1.8419,GO
343200,1.8417,GO
343201,1.8414,GO
343202,1.8409,GO
343203,1.8409,GO
343204,1.8412,GO
343205,1.8409,GO
343206,1.8406,GO
343207,1.8409,GO
343208,1.8406,GO
343209,1.8401,GO
343210,1.8394,GO
343211,1.8394,GO
343212,1.8394,GO
343213,1.8391,GO
343214,1.8388,GO
343215,1.8386,GO
343216,1.8391,GO
343217,1.8388,GO
343218,1.8388,GO
343219,1.8383,GO
343220,1.8383,GO
343221,1.8386,GO
343222,1.8383,GO
343223,1.8383,GO
343224,1.8381,GO
343225,1.8376,GO
343226,1.8376,GO
343227,1.8378,GO
343228,1.8376,GO
343229,1.8376,GO
343230,1.8378,GO
343231,1.8376,GO
343232,1.8376,GO
343233,1.8376,GO
343234,1.8378,GO
343235,1.8378,GO
343236,1.8378,GO
343237,1.8378,GO
343238,1.8383,GO
343239,1.8386,GO
343240,1.8388,GO
343241,1.8396,GO
343242,1.8401,GO
343243,1.8401,GO
343244,1.8404,GO
343245,1.8409,GO
343246,1.8412,GO
343247,1.8409,GO
343248,1.8406,GO
343249,1.8404,GO
343250,1.8406,GO
343251,1.8409,GO
343252,1.8404,GO
343253,1.8409,GO
343254,1.8406,GO
343255,1.8406,GO
343256,1.8406,GO
343257,1.8406,GO
343258,1.8401,GO
343259,1.8406,GO
343260,1.8409,GO
343261,1.8404,GO
343262,1.8399,GO
343263,1.8404,GO
343264,1.8401,GO
343265,1.8401,GO
343266,1.8401,GO
343267,1.8404,GO
343268,1.8401,GO
343269,1.8401,GO
343270,1.8399,GO
343271,1.8399,GO
343272,1.8399,GO
343273,1.8399,GO
343274,1.8396,GO
343275,1.8399,GO
343276,1.8396,GO
343277,1.8391,GO
343278,1.8386,GO
343279,1.8386,GO
343280,1.8383,GO
343281,1.8381,GO
343282,1.8378,GO
343283,1.8381,GO
343284,1.8378,GO
343285,1.8376,GO
343286,1.8373,GO
343287,1.8371,GO
343288,1.8368,GO
343289,1.8368,GO
343290,1.8371,GO
343291,1.8373,GO
343292,1.8376,GO
343293,1.8378,GO
343294,1.8383,GO
343295,1.8386,GO
343296,1.8391,GO
343297,1.8394,GO
343298,1.8396,GO
343299,1.8406,GO
343300,1.8412,GO
343301,1.8412,GO
343302,1.8414,GO
343303,1.8412,GO
343304,1.8412,GO
343305,1.8414,GO
343306,1.8417,GO
343307,1.8419,GO
343308,1.8419,GO
343309,1.8419,GO
343310,1.8419,GO
343311,1.8419,GO
343312,1.8417,GO
343313,1.8414,GO
343314,1.8412,GO
343315,1.8414,GO
343316,1.8419,GO
343317,1.8414,GO
343318,1.8417,GO
343319,1.8419,GO
343320,1.8414,GO
343321,1.8409,GO
343322,1.8406,GO
343323,1.8406,GO
343324,1.8409,GO
343325,1.8406,GO
343326,1.8406,GO
343327,1.8406,GO
343328,1.8404,GO
343329,1.8401,GO
343330,1.8396,GO
343331,1.8391,GO
343332,1.8388,GO
343333,1.8383,GO
343334,1.8381,GO
343335,1.8376,GO
343336,1.8368,GO
343337,1.8365,GO
343338,1.8363,GO
343339,1.8363,GO
343340,1.8358,GO
343341,1.8358,GO
343342,1.8355,GO
343343,1.8353,GO
343344,1.8353,GO
343345,1.8353,GO
343346,1.8350,GO
343347,1.8358,GO
343348,1.8358,GO
343349,1.8363,GO
343350,1.8365,GO
343351,1.8368,GO
343352,1.8373,GO
343353,1.8376,GO
343354,1.8378,GO
343355,1.8381,GO
343356,1.8386,GO
343357,1.8388,GO
343358,1.8391,GO
343359,1.8391,GO
343360,1.8394,GO
343361,1.8394,GO
343362,1.8394,GO
343363,1.8399,GO
343364,1.8399,GO
343365,1.8401,GO
343366,1.8406,GO
343367,1.8406,GO
343368,1.8401,GO
343369,1.8401,GO
343370,1.8399,GO
343371,1.8401,GO
343372,1.8399,GO
343373,1.8401,GO
343374,1.8401,GO
343375,1.8401,GO
343376,1.8399,GO
343377,1.8404,GO
343378,1.8406,GO
343379,1.8406,GO
343380,1.8401,GO
343381,1.8409,GO
343382,1.8406,GO
343383,1.8401,GO
343384,1.8399,GO
343385,1.8394,GO
343386,1.8388,GO
343387,1.8383,GO
343388,1.8378,GO
343389,1.8371,GO
343390,1.8365,GO
343391,1.8363,GO
343392,1.8358,GO
343393,1.8355,GO
343394,1.8353,GO
343395,1.8355,GO
343396,1.8355,GO
343397,1.8355,GO
343398,1.8358,GO
343399,1.8358,GO
343400,1.8358,GO
343401,1.8360,GO
343402,1.8363,GO
343403,1.8365,GO
343404,1.8368,GO
343405,1.8368,GO
343406,1.8365,GO
343407,1.8365,GO
343408,1.8373,GO
343409,1.8378,GO
343410,1.8383,GO
343411,1.8386,GO
343412,1.8388,GO
343413,1.8391,GO
343414,1.8394,GO
343415,1.8401,GO
343416,1.8404,GO
343417,1.8404,GO
343418,1.8409,GO
343419,1.8414,GO
343420,1.8417,GO
343421,1.8414,GO
343422,1.8417,GO
343423,1.8414,GO
343424,1.8417,GO
343425,1.8419,GO
343426,1.8419,GO
343427,1.8422,GO
343428,1.8417,GO
343429,1.8422,GO
343430,1.8427,GO
343431,1.8424,GO
343432,1.8424,GO
343433,1.8417,GO
343434,1.8419,GO
343435,1.8414,GO
343436,1.8409,GO
343437,1.8401,GO
343438,1.8396,GO
343439,1.8394,GO
343440,1.8388,GO
343441,1.8383,GO
343442,1.8381,GO
343443,1.8378,GO
343444,1.8376,GO
343445,1.8373,GO
343446,1.8371,GO
343447,1.8368,GO
343448,1.8368,GO
343449,1.8371,GO
343450,1.8373,GO
343451,1.8371,GO
343452,1.8373,GO
343453,1.8373,GO
343454,1.8378,GO
343455,1.8381,GO
343456,1.8383,GO
343457,1.8383,GO
343458,1.8383,GO
343459,1.8381,GO
343460,1.8381,GO
343461,1.8381,GO
343462,1.8383,GO
343463,1.8388,GO
343464,1.8388,GO
343465,1.8388,GO
343466,1.8391,GO
343467,1.8399,GO
343468,1.8401,GO
343469,1.8404,GO
343470,1.8404,GO
343471,1.8412,GO
343472,1.8412,GO
343473,1.8412,GO
343474,1.8419,GO
343475,1.8422,GO
343476,1.8417,GO
343477,1.8417,GO
343478,1.8417,GO
343479,1.8414,GO
343480,1.8414,GO
343481,1.8419,GO
343482,1.8419,GO
343483,1.8417,GO
343484,1.8417,GO
343485,1.8417,GO
343486,1.8417,GO
343487,1.8417,GO
343488,1.8412,GO
343489,1.8406,GO
343490,1.8401,GO
343491,1.8399,GO
343492,1.8399,GO
343493,1.8401,GO
343494,1.8396,GO
343495,1.8399,GO
343496,1.8401,GO
343497,1.8399,GO
343498,1.8394,GO
343499,1.8394,GO
343500,1.8394,GO
343501,1.8391,GO
343502,1.8394,GO
343503,1.8394,GO
343504,1.8396,GO
343505,1.8396,GO
343506,1.8394,GO
343507,1.8394,GO
343508,1.8396,GO
343509,1.8391,GO
343510,1.8388,GO
343511,1.8386,GO
343512,1.8388,GO
343513,1.8388,GO
343514,1.8388,GO
343515,1.8386,GO
343516,1.8388,GO
343517,1.8388,GO
343518,1.8386,GO
343519,1.8388,GO
343520,1.8394,GO
343521,1.8396,GO
343522,1.8396,GO
343523,1.8394,GO
343524,1.8399,GO
343525,1.8399,GO
343526,1.8404,GO
343527,1.8396,GO
343528,1.8399,GO
343529,1.8399,GO
343530,1.8394,GO
343531,1.8394,GO
343532,1.8394,GO
343533,1.8396,GO
343534,1.8399,GO
343535,1.8404,GO
343536,1.8409,GO
343537,1.8409,GO
343538,1.8409,GO
343539,1.8419,GO
343540,1.8422,GO
343541,1.8424,GO
343542,1.8424,GO
343543,1.8419,GO
343544,1.8417,GO
343545,1.8422,GO
343546,1.8427,GO
343547,1.8429,GO
343548,1.8429,GO
343549,1.8424,GO
343550,1.8424,GO
343551,1.8417,GO
343552,1.8419,GO
343553,1.8417,GO
343554,1.8409,GO
343555,1.8406,GO
343556,1.8404,GO
343557,1.8396,GO
343558,1.8394,GO
343559,1.8388,GO
343560,1.8378,GO
343561,1.8373,GO
343562,1.8365,GO
343563,1.8363,GO
343564,1.8358,GO
343565,1.8358,GO
343566,1.8355,GO
343567,1.8350,GO
343568,1.8348,GO
343569,1.8353,GO
343570,1.8358,GO
343571,1.8360,GO
343572,1.8368,GO
343573,1.8373,GO
343574,1.8378,GO
343575,1.8383,GO
343576,1.8383,GO
343577,1.8391,GO
343578,1.8396,GO
343579,1.8399,GO
343580,1.8406,GO
343581,1.8414,GO
343582,1.8412,GO
343583,1.8414,GO
343584,1.8409,GO
343585,1.8409,GO
343586,1.8406,GO
343587,1.8409,GO
343588,1.8414,GO
343589,1.8412,GO
343590,1.8417,GO
343591,1.8412,GO
343592,1.8406,GO
343593,1.8401,GO
343594,1.8401,GO
343595,1.8394,GO
343596,1.8401,GO
343597,1.8401,GO
343598,1.8401,GO
343599,1.8404,GO
343600,1.8406,GO
343601,1.8409,GO
343602,1.8412,GO
343603,1.8412,GO
343604,1.8406,GO
343605,1.8406,GO
343606,1.8404,GO
343607,1.8399,GO
343608,1.8394,GO
343609,1.8388,GO
343610,1.8383,GO
343611,1.8376,GO
343612,1.8368,GO
343613,1.8365,GO
343614,1.8360,GO
343615,1.8355,GO
343616,1.8353,GO
343617,1.8353,GO
343618,1.8353,GO
343619,1.8353,GO
343620,1.8355,GO
343621,1.8353,GO
343622,1.8355,GO
343623,1.8353,GO
343624,1.8353,GO
343625,1.8358,GO
343626,1.8363,GO
343627,1.8365,GO
343628,1.8365,GO
343629,1.8371,GO
343630,1.8373,GO
343631,1.8371,GO
343632,1.8371,GO
343633,1.8368,GO
343634,1.8371,GO
343635,1.8373,GO
343636,1.8378,GO
343637,1.8378,GO
343638,1.8383,GO
343639,1.8383,GO
343640,1.8388,GO
343641,1.8386,GO
343642,1.8391,GO
343643,1.8394,GO
343644,1.8399,GO
343645,1.8404,GO
343646,1.8404,GO
343647,1.8404,GO
343648,1.8406,GO
343649,1.8409,GO
343650,1.8404,GO
343651,1.8401,GO
343652,1.8406,GO
343653,1.8406,GO
343654,1.8406,GO
343655,1.8404,GO
343656,1.8406,GO
343657,1.8406,GO
343658,1.8404,GO
343659,1.8404,GO
343660,1.8404,GO
343661,1.8399,GO
343662,1.8396,GO
343663,1.8396,GO
343664,1.8394,GO
343665,1.8394,GO
343666,1.8391,GO
343667,1.8388,GO
343668,1.8391,GO
343669,1.8388,GO
343670,1.8388,GO
343671,1.8388,GO
343672,1.8388,GO
343673,1.8388,GO
343674,1.8386,GO
343675,1.8378,GO
343676,1.8376,GO
343677,1.8376,GO
343678,1.8376,GO
343679,1.8371,GO
343680,1.8365,GO
343681,1.8363,GO
343682,1.8358,GO
343683,1.8360,GO
343684,1.8363,GO
343685,1.8363,GO
343686,1.8360,GO
343687,1.8358,GO
343688,1.8360,GO
343689,1.8363,GO
343690,1.8368,GO
343691,1.8368,GO
343692,1.8371,GO
343693,1.8376,GO
343694,1.8376,GO
343695,1.8381,GO
343696,1.8386,GO
343697,1.8394,GO
343698,1.8399,GO
343699,1.8404,GO
343700,1.8404,GO
343701,1.8406,GO
343702,1.8412,GO
343703,1.8414,GO
343704,1.8419,GO
343705,1.8424,GO
343706,1.8429,GO
343707,1.8435,GO
343708,1.8440,GO
343709,1.8437,GO
343710,1.8437,GO
343711,1.8437,GO
343712,1.8440,GO
343713,1.8435,GO
343714,1.8429,GO
343715,1.8427,GO
343716,1.8427,GO
343717,1.8427,GO
343718,1.8424,GO
343719,1.8429,GO
343720,1.8427,GO
343721,1.8427,GO
343722,1.8429,GO
343723,1.8429,GO
343724,1.8429,GO
343725,1.8427,GO
343726,1.8424,GO
343727,1.8419,GO
343728,1.8419,GO
343729,1.8414,GO
343730,1.8412,GO
343731,1.8404,GO
343732,1.8399,GO
343733,1.8394,GO
343734,1.8394,GO
343735,1.8388,GO
343736,1.8386,GO
343737,1.8381,GO
343738,1.8378,GO
343739,1.8378,GO
343740,1.8376,GO
343741,1.8376,GO
343742,1.8376,GO
343743,1.8376,GO
343744,1.8376,GO
343745,1.8376,GO
343746,1.8381,GO
343747,1.8383,GO
343748,1.8388,GO
343749,1.8394,GO
343750,1.8401,GO
343751,1.8404,GO
343752,1.8406,GO
343753,1.8414,GO
343754,1.8417,GO
343755,1.8422,GO
343756,1.8424,GO
343757,1.8429,GO
343758,1.8427,GO
343759,1.8417,GO
343760,1.8422,GO
343761,1.8409,GO
343762,1.8399,GO
343763,1.8396,GO
343764,1.8383,GO
343765,1.8383,GO
343766,1.8383,GO
343767,1.8383,GO
343768,1.8376,GO
343769,1.8368,GO
343770,1.8368,GO
343771,1.8368,GO
343772,1.8376,GO
343773,1.8388,GO
343774,1.8386,GO
343775,1.8396,GO
343776,1.8394,GO
343777,1.8396,GO
343778,1.8404,GO
343779,1.8409,GO
343780,1.8412,GO
343781,1.8412,GO
343782,1.8414,GO
343783,1.8412,GO
343784,1.8406,GO
343785,1.8401,GO
343786,1.8396,GO
343787,1.8388,GO
343788,1.8381,GO
343789,1.8381,GO
343790,1.8376,GO
343791,1.8368,GO
343792,1.8363,GO
343793,1.8360,GO
343794,1.8355,GO
343795,1.8353,GO
343796,1.8350,GO
343797,1.8348,GO
343798,1.8348,GO
343799,1.8348,GO
343800,1.8350,GO
343801,1.8353,GO
343802,1.8355,GO
343803,1.8360,GO
343804,1.8365,GO
343805,1.8373,GO
343806,1.8378,GO
343807,1.8383,GO
343808,1.8391,GO
343809,1.8396,GO
343810,1.8399,GO
343811,1.8399,GO
343812,1.8396,GO
343813,1.8383,GO
343814,1.8381,GO
343815,1.8381,GO
343816,1.8371,GO
343817,1.8363,GO
343818,1.8355,GO
343819,1.8358,GO
343820,1.8363,GO
343821,1.8358,GO
343822,1.8365,GO
343823,1.8365,GO
343824,1.8371,GO
343825,1.8383,GO
343826,1.8383,GO
343827,1.8388,GO
343828,1.8391,GO
343829,1.8394,GO
343830,1.8404,GO
343831,1.8404,GO
343832,1.8404,GO
343833,1.8406,GO
343834,1.8404,GO
343835,1.8404,GO
343836,1.8404,GO
343837,1.8399,GO
343838,1.8396,GO
343839,1.8388,GO
343840,1.8378,GO
343841,1.8373,GO
343842,1.8365,GO
343843,1.8363,GO
343844,1.8355,GO
343845,1.8348,GO
343846,1.8342,GO
343847,1.8342,GO
343848,1.8340,GO
343849,1.8340,GO
343850,1.8340,GO
343851,1.8340,GO
343852,1.8342,GO
343853,1.8342,GO
343854,1.8348,GO
343855,1.8350,GO
343856,1.8350,GO
343857,1.8355,GO
343858,1.8365,GO
343859,1.8368,GO
343860,1.8373,GO
343861,1.8376,GO
343862,1.8378,GO
343863,1.8381,GO
343864,1.8383,GO
343865,1.8381,GO
343866,1.8381,GO
343867,1.8388,GO
343868,1.8383,GO
343869,1.8386,GO
343870,1.8378,GO
343871,1.8381,GO
343872,1.8373,GO
343873,1.8358,GO
343874,1.8348,GO
343875,1.8340,GO
343876,1.8342,GO
343877,1.8345,GO
343878,1.8340,GO
343879,1.8345,GO
343880,1.8342,GO
343881,1.8348,GO
343882,1.8353,GO
343883,1.8358,GO
343884,1.8371,GO
343885,1.8383,GO
343886,1.8381,GO
343887,1.8383,GO
343888,1.8388,GO
343889,1.8394,GO
343890,1.8399,GO
343891,1.8399,GO
343892,1.8394,GO
343893,1.8394,GO
343894,1.8399,GO
343895,1.8396,GO
343896,1.8388,GO
343897,1.8386,GO
343898,1.8383,GO
343899,1.8381,GO
343900,1.8378,GO
343901,1.8376,GO
343902,1.8371,GO
343903,1.8365,GO
343904,1.8365,GO
343905,1.8365,GO
343906,1.8371,GO
343907,1.8373,GO
343908,1.8376,GO
343909,1.8376,GO
343910,1.8378,GO
343911,1.8383,GO
343912,1.8386,GO
343913,1.8394,GO
343914,1.8399,GO
343915,1.8401,GO
343916,1.8406,GO
343917,1.8414,GO
343918,1.8414,GO
343919,1.8417,GO
343920,1.8422,GO
343921,1.8419,GO
343922,1.8419,GO
343923,1.8422,GO
343924,1.8422,GO
343925,1.8424,GO
343926,1.8427,GO
343927,1.8424,GO
343928,1.8424,GO
343929,1.8419,GO
343930,1.8427,GO
343931,1.8432,GO
343932,1.8427,GO
343933,1.8422,GO
343934,1.8422,GO
343935,1.8419,GO
343936,1.8417,GO
343937,1.8417,GO
343938,1.8417,GO
343939,1.8409,GO
343940,1.8406,GO
343941,1.8406,GO
343942,1.8406,GO
343943,1.8409,GO
343944,1.8409,GO
343945,1.8401,GO
343946,1.8399,GO
343947,1.8399,GO
343948,1.8399,GO
343949,1.8396,GO
343950,1.8394,GO
343951,1.8388,GO
343952,1.8386,GO
343953,1.8383,GO
343954,1.8381,GO
343955,1.8381,GO
343956,1.8378,GO
343957,1.8381,GO
343958,1.8381,GO
343959,1.8381,GO
343960,1.8381,GO
343961,1.8383,GO
343962,1.8386,GO
343963,1.8386,GO
343964,1.8386,GO
343965,1.8388,GO
343966,1.8386,GO
343967,1.8381,GO
343968,1.8378,GO
343969,1.8378,GO
343970,1.8378,GO
343971,1.8376,GO
343972,1.8373,GO
343973,1.8373,GO
343974,1.8376,GO
343975,1.8376,GO
343976,1.8376,GO
343977,1.8371,GO
343978,1.8355,GO
343979,1.8324,GO
343980,1.8278,GO
343981,1.8214,GO
343982,1.8156,GO
343983,1.8104,GO
343984,1.8092,GO
343985,1.8061,GO
343986,1.8030,GO
343987,1.8007,GO
343988,1.7923,GO
343989,1.7810,GO
343990,1.7708,GO
343991,1.7574,GO
343992,1.7454,GO
343993,1.7347,GO
343994,1.7249,GO
343995,1.7172,GO
343996,1.7119,GO
343997,1.7078,GO
343998,1.7042,GO
343999,1.7009,GO
344000,1.6988,GO
344001,1.6983,GO
344002,1.6993,GO
344003,1.7016,GO
344004,1.7042,GO
344005,1.7073,GO
344006,1.7101,GO
344007,1.7126,GO
344008,1.7155,GO
344009,1.7185,GO
344010,1.7221,GO
344011,1.7244,GO
344012,1.7221,GO
344013,1.7165,GO
344014,1.7091,GO
344015,1.7029,GO
344016,1.6996,GO
344017,1.6952,GO
344018,1.6950,GO
344019,1.6794,GO
344020,1.6673,GO
344021,1.6625,GO
344022,1.6625,GO
344023,1.6658,GO
344024,1.6607,GO
344025,1.6504,GO
344026,1.6397,GO
344027,1.6307,GO
344028,1.6264,GO
344029,1.6264,GO
344030,1.6297,GO
344031,1.6361,GO
344032,1.6448,GO
344033,1.6538,GO
344034,1.6630,GO
344035,1.6643,GO
344036,1.6486,GO
344037,1.6376,GO
344038,1.6348,GO
344039,1.6381,GO
344040,1.6435,GO
344041,1.6425,GO
344042,1.6358,GO
344043,1.6276,GO
344044,1.6205,GO
344045,1.6110,GO
344046,1.6000,GO
344047,1.5905,GO
344048,1.5813,GO
344049,1.5734,GO
344050,1.5654,GO
344051,1.5588,GO
344052,1.5547,GO
344053,1.5532,GO
344054,1.5529,GO
344055,1.5526,GO
344056,1.5542,GO
344057,1.5560,GO
344058,1.5585,GO
344059,1.5613,GO
344060,1.5631,GO
344061,1.5654,GO
344062,1.5670,GO
344063,1.5675,GO
344064,1.5652,GO
344065,1.5603,GO
344066,1.5552,GO
344067,1.5511,GO
344068,1.5478,GO
344069,1.5434,GO
344070,1.5370,GO
344071,1.5281,GO
344072,1.5178,GO
344073,1.5086,GO
344074,1.4922,GO
344075,1.4771,GO
344076,1.4687,GO
344077,1.4646,GO
344078,1.4646,GO
344079,1.4618,GO
344080,1.4653,GO
344081,1.4692,GO
344082,1.4746,GO
344083,1.4820,GO
344084,1.4915,GO
344085,1.5089,GO
344086,1.5306,GO
344087,1.5514,GO
344088,1.5718,GO
344089,1.5892,GO
344090,1.6026,GO
344091,1.6179,GO
344092,1.6343,GO
344093,1.6520,GO
344094,1.6699,GO
344095,1.6860,GO
344096,1.6970,GO
344097,1.7377,GO
344098,1.7756,GO
344099,1.7884,GO
344100,1.7841,GO
344101,1.7741,GO
344102,1.7649,GO
344103,1.7569,GO
344104,1.7556,GO
344105,1.7577,GO
344106,1.7592,GO
344107,1.7590,GO
344108,1.7597,GO
344109,1.7623,GO
344110,1.7659,GO
344111,1.7692,GO
344112,1.7705,GO
344113,1.7679,GO
344114,1.7597,GO
344115,1.7513,GO
344116,1.7449,GO
344117,1.7400,GO
344118,1.7349,GO
344119,1.7275,GO
344120,1.7208,GO
344121,1.7162,GO
344122,1.7124,GO
344123,1.7078,GO
344124,1.7024,GO
344125,1.6965,GO
344126,1.6916,GO
344127,1.6899,GO
344128,1.6891,GO
344129,1.6870,GO
344130,1.6842,GO
344131,1.6812,GO
344132,1.6771,GO
344133,1.6727,GO
344134,1.6694,GO
344135,1.6671,GO
344136,1.6663,GO
344137,1.6673,GO
344138,1.6668,GO
344139,1.6622,GO
344140,1.6543,GO
344141,1.6479,GO
344142,1.6443,GO
344143,1.6420,GO
344144,1.6387,GO
344145,1.6338,GO
344146,1.6302,GO
344147,1.6310,GO
344148,1.6353,GO
344149,1.6389,GO
344150,1.6389,GO
344151,1.6381,GO
344152,1.6356,GO
344153,1.6269,GO
344154,1.6177,GO
344155,1.6156,GO
344156,1.6195,GO
344157,1.6261,GO
344158,1.6223,GO
344159,1.6049,GO
344160,1.5936,GO
344161,1.5913,GO
344162,1.5954,GO
344163,1.6033,GO
344164,1.6102,GO
344165,1.6115,GO
344166,1.6097,GO
344167,1.6046,GO
344168,1.5964,GO
344169,1.5887,GO
344170,1.5823,GO
344171,1.5767,GO
344172,1.5721,GO
344173,1.5703,GO
344174,1.5688,GO
344175,1.5677,GO
344176,1.5667,GO
344177,1.5665,GO
344178,1.5657,GO
344179,1.5639,GO
344180,1.5619,GO
344181,1.5585,GO
344182,1.5547,GO
344183,1.5514,GO
