Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
952159,0.5760,GO
952160,0.5760,GO
952161,0.5760,GO
952162,0.5763,GO
952163,0.5763,GO
952164,0.5763,GO
952165,0.5765,GO
952166,0.5765,GO
952167,0.5765,GO
952168,0.5768,GO
952169,0.5770,GO
952170,0.5770,GO
952171,0.5770,GO
952172,0.5770,GO
952173,0.5770,GO
952174,0.5768,GO
952175,0.5768,GO
952176,0.5768,GO
952177,0.5768,GO
952178,0.5765,GO
952179,0.5765,GO
952180,0.5763,GO
952181,0.5763,GO
952182,0.5763,GO
952183,0.5763,GO
952184,0.5763,GO
952185,0.5763,GO
952186,0.5763,GO
952187,0.5763,GO
952188,0.5763,GO
952189,0.5763,GO
952190,0.5760,GO
952191,0.5757,GO
952192,0.5755,GO
952193,0.5755,GO
952194,0.5757,GO
952195,0.5755,GO
952196,0.5755,GO
952197,0.5752,GO
952198,0.5752,GO
952199,0.5747,GO
952200,0.5747,GO
952201,0.5747,GO
952202,0.5745,GO
952203,0.5742,GO
952204,0.5737,GO
952205,0.5734,GO
952206,0.5732,GO
952207,0.5734,GO
952208,0.5734,GO
952209,0.5740,GO
952210,0.5740,GO
952211,0.5740,GO
952212,0.5740,GO
952213,0.5740,GO
952214,0.5745,GO
952215,0.5745,GO
952216,0.5745,GO
952217,0.5745,GO
952218,0.5737,GO
952219,0.5727,GO
952220,0.5719,GO
952221,0.5714,GO
952222,0.5709,GO
952223,0.5706,GO
952224,0.5706,GO
952225,0.5709,GO
952226,0.5711,GO
952227,0.5719,GO
952228,0.5732,GO
952229,0.5745,GO
952230,0.5752,GO
952231,0.5760,GO
952232,0.5765,GO
952233,0.5765,GO
952234,0.5757,GO
952235,0.5755,GO
952236,0.5752,GO
952237,0.5750,GO
952238,0.5752,GO
952239,0.5755,GO
952240,0.5760,GO
952241,0.5765,GO
952242,0.5773,GO
952243,0.5778,GO
952244,0.5786,GO
952245,0.5793,GO
952246,0.5798,GO
952247,0.5801,GO
952248,0.5804,GO
952249,0.5811,GO
952250,0.5821,GO
952251,0.5834,GO
952252,0.5852,GO
952253,0.5873,GO
952254,0.5893,GO
952255,0.5916,GO
952256,0.5939,GO
952257,0.5957,GO
952258,0.5970,GO
952259,0.5978,GO
952260,0.5978,GO
952261,0.5965,GO
952262,0.5947,GO
952263,0.5926,GO
952264,0.5901,GO
952265,0.5875,GO
952266,0.5857,GO
952267,0.5839,GO
952268,0.5829,GO
952269,0.5824,GO
952270,0.5827,GO
952271,0.5834,GO
952272,0.5842,GO
952273,0.5847,GO
952274,0.5852,GO
952275,0.5852,GO
952276,0.5847,GO
952277,0.5837,GO
952278,0.5827,GO
952279,0.5814,GO
952280,0.5804,GO
952281,0.5791,GO
952282,0.5778,GO
952283,0.5770,GO
952284,0.5763,GO
952285,0.5760,GO
952286,0.5757,GO
952287,0.5760,GO
952288,0.5760,GO
952289,0.5757,GO
952290,0.5757,GO
952291,0.5757,GO
952292,0.5757,GO
952293,0.5755,GO
952294,0.5752,GO
952295,0.5755,GO
952296,0.5757,GO
952297,0.5763,GO
952298,0.5768,GO
952299,0.5775,GO
952300,0.5783,GO
952301,0.5791,GO
952302,0.5793,GO
952303,0.5793,GO
952304,0.5793,GO
952305,0.5786,GO
952306,0.5773,GO
952307,0.5757,GO
952308,0.5740,GO
952309,0.5722,GO
952310,0.5704,GO
952311,0.5686,GO
952312,0.5670,GO
952313,0.5658,GO
952314,0.5645,GO
952315,0.5637,GO
952316,0.5629,GO
952317,0.5627,GO
952318,0.5624,GO
952319,0.5624,GO
952320,0.5627,GO
952321,0.5632,GO
952322,0.5637,GO
952323,0.5645,GO
952324,0.5647,GO
952325,0.5652,GO
952326,0.5660,GO
952327,0.5668,GO
952328,0.5676,GO
952329,0.5686,GO
952330,0.5699,GO
952331,0.5714,GO
952332,0.5727,GO
952333,0.5745,GO
952334,0.5760,GO
952335,0.5775,GO
952336,0.5793,GO
952337,0.5809,GO
952338,0.5824,GO
952339,0.5839,GO
952340,0.5855,GO
952341,0.5868,GO
952342,0.5883,GO
952343,0.5898,GO
952344,0.5911,GO
952345,0.5924,GO
952346,0.5934,GO
952347,0.5939,GO
952348,0.5944,GO
952349,0.5944,GO
952350,0.5944,GO
952351,0.5937,GO
952352,0.5926,GO
952353,0.5911,GO
952354,0.5893,GO
952355,0.5873,GO
952356,0.5852,GO
952357,0.5827,GO
952358,0.5801,GO
952359,0.5775,GO
952360,0.5747,GO
952361,0.5719,GO
952362,0.5693,GO
952363,0.5665,GO
952364,0.5642,GO
952365,0.5617,GO
952366,0.5596,GO
952367,0.5578,GO
952368,0.5560,GO
952369,0.5545,GO
952370,0.5535,GO
952371,0.5524,GO
952372,0.5517,GO
952373,0.5514,GO
952374,0.5514,GO
952375,0.5514,GO
952376,0.5519,GO
952377,0.5530,GO
952378,0.5540,GO
952379,0.5553,GO
952380,0.5571,GO
952381,0.5588,GO
952382,0.5609,GO
952383,0.5629,GO
952384,0.5650,GO
952385,0.5670,GO
952386,0.5693,GO
952387,0.5714,GO
952388,0.5734,GO
952389,0.5755,GO
952390,0.5773,GO
952391,0.5793,GO
952392,0.5816,GO
952393,0.5837,GO
952394,0.5857,GO
952395,0.5878,GO
952396,0.5901,GO
952397,0.5916,GO
952398,0.5932,GO
952399,0.5949,GO
952400,0.5962,GO
952401,0.5972,GO
952402,0.5980,GO
952403,0.5983,GO
952404,0.5985,GO
952405,0.5985,GO
952406,0.5983,GO
952407,0.5980,GO
952408,0.5972,GO
952409,0.5967,GO
952410,0.5957,GO
952411,0.5949,GO
952412,0.5939,GO
952413,0.5932,GO
952414,0.5919,GO
952415,0.5903,GO
952416,0.5891,GO
952417,0.5878,GO
952418,0.5862,GO
952419,0.5844,GO
952420,0.5832,GO
952421,0.5816,GO
952422,0.5801,GO
952423,0.5786,GO
952424,0.5770,GO
952425,0.5760,GO
952426,0.5747,GO
952427,0.5732,GO
952428,0.5716,GO
952429,0.5701,GO
952430,0.5688,GO
952431,0.5673,GO
952432,0.5660,GO
952433,0.5647,GO
952434,0.5635,GO
952435,0.5624,GO
952436,0.5614,GO
952437,0.5606,GO
952438,0.5601,GO
952439,0.5596,GO
952440,0.5591,GO
952441,0.5591,GO
952442,0.5588,GO
952443,0.5588,GO
952444,0.5594,GO
952445,0.5599,GO
952446,0.5604,GO
952447,0.5612,GO
952448,0.5624,GO
952449,0.5635,GO
952450,0.5650,GO
952451,0.5665,GO
952452,0.5681,GO
952453,0.5699,GO
952454,0.5716,GO
952455,0.5737,GO
952456,0.5757,GO
952457,0.5775,GO
952458,0.5796,GO
952459,0.5814,GO
952460,0.5834,GO
952461,0.5855,GO
952462,0.5873,GO
952463,0.5888,GO
952464,0.5908,GO
952465,0.5924,GO
952466,0.5942,GO
952467,0.5955,GO
952468,0.5970,GO
952469,0.5980,GO
952470,0.5988,GO
952471,0.5996,GO
952472,0.5998,GO
952473,0.5998,GO
952474,0.5998,GO
952475,0.5993,GO
952476,0.5985,GO
952477,0.5975,GO
952478,0.5962,GO
952479,0.5944,GO
952480,0.5924,GO
952481,0.5903,GO
952482,0.5883,GO
952483,0.5860,GO
952484,0.5839,GO
952485,0.5814,GO
952486,0.5786,GO
952487,0.5757,GO
952488,0.5732,GO
952489,0.5709,GO
952490,0.5688,GO
952491,0.5673,GO
952492,0.5655,GO
952493,0.5640,GO
952494,0.5629,GO
952495,0.5617,GO
952496,0.5609,GO
952497,0.5604,GO
952498,0.5601,GO
952499,0.5599,GO
952500,0.5601,GO
952501,0.5606,GO
952502,0.5609,GO
952503,0.5617,GO
952504,0.5624,GO
952505,0.5637,GO
952506,0.5650,GO
952507,0.5665,GO
952508,0.5681,GO
952509,0.5699,GO
952510,0.5714,GO
952511,0.5729,GO
952512,0.5747,GO
952513,0.5765,GO
952514,0.5780,GO
952515,0.5798,GO
952516,0.5811,GO
952517,0.5824,GO
952518,0.5839,GO
952519,0.5850,GO
952520,0.5860,GO
952521,0.5868,GO
952522,0.5875,GO
952523,0.5883,GO
952524,0.5885,GO
952525,0.5883,GO
952526,0.5883,GO
952527,0.5880,GO
952528,0.5873,GO
952529,0.5865,GO
952530,0.5857,GO
952531,0.5847,GO
952532,0.5837,GO
952533,0.5827,GO
952534,0.5819,GO
952535,0.5809,GO
952536,0.5798,GO
952537,0.5788,GO
952538,0.5780,GO
952539,0.5773,GO
952540,0.5765,GO
952541,0.5760,GO
952542,0.5752,GO
952543,0.5750,GO
952544,0.5747,GO
952545,0.5745,GO
952546,0.5742,GO
952547,0.5745,GO
952548,0.5745,GO
952549,0.5747,GO
952550,0.5750,GO
952551,0.5750,GO
952552,0.5752,GO
952553,0.5757,GO
952554,0.5760,GO
952555,0.5763,GO
952556,0.5763,GO
952557,0.5765,GO
952558,0.5768,GO
952559,0.5768,GO
952560,0.5768,GO
952561,0.5765,GO
952562,0.5763,GO
952563,0.5763,GO
952564,0.5760,GO
952565,0.5755,GO
952566,0.5750,GO
952567,0.5745,GO
952568,0.5740,GO
952569,0.5732,GO
952570,0.5724,GO
952571,0.5719,GO
952572,0.5714,GO
952573,0.5706,GO
952574,0.5701,GO
952575,0.5696,GO
952576,0.5691,GO
952577,0.5683,GO
952578,0.5681,GO
952579,0.5678,GO
952580,0.5676,GO
952581,0.5673,GO
952582,0.5673,GO
952583,0.5676,GO
952584,0.5676,GO
952585,0.5681,GO
952586,0.5688,GO
952587,0.5696,GO
952588,0.5704,GO
952589,0.5714,GO
952590,0.5724,GO
952591,0.5737,GO
952592,0.5747,GO
952593,0.5760,GO
952594,0.5773,GO
952595,0.5786,GO
952596,0.5801,GO
952597,0.5814,GO
952598,0.5827,GO
952599,0.5839,GO
952600,0.5850,GO
952601,0.5857,GO
952602,0.5868,GO
952603,0.5870,GO
952604,0.5875,GO
952605,0.5878,GO
952606,0.5878,GO
952607,0.5875,GO
952608,0.5870,GO
952609,0.5862,GO
952610,0.5855,GO
952611,0.5847,GO
952612,0.5839,GO
952613,0.5829,GO
952614,0.5816,GO
952615,0.5801,GO
952616,0.5788,GO
952617,0.5773,GO
952618,0.5760,GO
952619,0.5747,GO
952620,0.5737,GO
952621,0.5724,GO
952622,0.5714,GO
952623,0.5701,GO
952624,0.5693,GO
952625,0.5686,GO
952626,0.5681,GO
952627,0.5673,GO
952628,0.5670,GO
952629,0.5670,GO
952630,0.5670,GO
952631,0.5673,GO
952632,0.5676,GO
952633,0.5678,GO
952634,0.5683,GO
952635,0.5693,GO
952636,0.5701,GO
952637,0.5711,GO
952638,0.5722,GO
952639,0.5734,GO
952640,0.5747,GO
952641,0.5760,GO
952642,0.5775,GO
952643,0.5788,GO
952644,0.5798,GO
952645,0.5811,GO
952646,0.5821,GO
952647,0.5832,GO
952648,0.5839,GO
952649,0.5847,GO
952650,0.5855,GO
952651,0.5860,GO
952652,0.5862,GO
952653,0.5862,GO
952654,0.5862,GO
952655,0.5860,GO
952656,0.5860,GO
952657,0.5852,GO
952658,0.5847,GO
952659,0.5839,GO
952660,0.5832,GO
952661,0.5827,GO
952662,0.5819,GO
952663,0.5809,GO
952664,0.5798,GO
952665,0.5791,GO
952666,0.5783,GO
952667,0.5775,GO
952668,0.5768,GO
952669,0.5763,GO
952670,0.5757,GO
952671,0.5755,GO
952672,0.5750,GO
952673,0.5745,GO
952674,0.5742,GO
952675,0.5742,GO
952676,0.5742,GO
952677,0.5745,GO
952678,0.5745,GO
952679,0.5750,GO
952680,0.5752,GO
952681,0.5757,GO
952682,0.5763,GO
952683,0.5770,GO
952684,0.5775,GO
952685,0.5780,GO
952686,0.5788,GO
952687,0.5796,GO
952688,0.5801,GO
952689,0.5809,GO
952690,0.5811,GO
952691,0.5816,GO
952692,0.5819,GO
952693,0.5821,GO
952694,0.5821,GO
952695,0.5819,GO
952696,0.5819,GO
952697,0.5819,GO
952698,0.5816,GO
952699,0.5811,GO
952700,0.5806,GO
952701,0.5804,GO
952702,0.5796,GO
952703,0.5791,GO
952704,0.5783,GO
952705,0.5775,GO
952706,0.5770,GO
952707,0.5763,GO
952708,0.5755,GO
952709,0.5745,GO
952710,0.5740,GO
952711,0.5732,GO
952712,0.5727,GO
952713,0.5722,GO
952714,0.5714,GO
952715,0.5711,GO
952716,0.5709,GO
952717,0.5709,GO
952718,0.5706,GO
952719,0.5709,GO
952720,0.5711,GO
952721,0.5714,GO
952722,0.5716,GO
952723,0.5719,GO
952724,0.5722,GO
952725,0.5727,GO
952726,0.5732,GO
952727,0.5740,GO
952728,0.5742,GO
952729,0.5747,GO
952730,0.5752,GO
952731,0.5757,GO
952732,0.5765,GO
952733,0.5770,GO
952734,0.5775,GO
952735,0.5780,GO
952736,0.5783,GO
952737,0.5783,GO
952738,0.5786,GO
952739,0.5788,GO
952740,0.5791,GO
952741,0.5788,GO
952742,0.5788,GO
952743,0.5788,GO
952744,0.5786,GO
952745,0.5783,GO
952746,0.5780,GO
952747,0.5778,GO
952748,0.5775,GO
952749,0.5773,GO
952750,0.5770,GO
952751,0.5768,GO
952752,0.5763,GO
952753,0.5760,GO
952754,0.5757,GO
952755,0.5752,GO
952756,0.5752,GO
952757,0.5752,GO
952758,0.5750,GO
952759,0.5750,GO
952760,0.5750,GO
952761,0.5750,GO
952762,0.5752,GO
952763,0.5755,GO
952764,0.5755,GO
952765,0.5757,GO
952766,0.5760,GO
952767,0.5760,GO
952768,0.5765,GO
952769,0.5768,GO
952770,0.5770,GO
952771,0.5773,GO
952772,0.5775,GO
952773,0.5778,GO
952774,0.5778,GO
952775,0.5783,GO
952776,0.5780,GO
952777,0.5780,GO
952778,0.5780,GO
952779,0.5780,GO
952780,0.5780,GO
952781,0.5778,GO
952782,0.5778,GO
952783,0.5775,GO
952784,0.5768,GO
952785,0.5763,GO
952786,0.5760,GO
952787,0.5752,GO
952788,0.5750,GO
952789,0.5745,GO
952790,0.5740,GO
952791,0.5734,GO
952792,0.5732,GO
952793,0.5724,GO
952794,0.5722,GO
952795,0.5722,GO
952796,0.5716,GO
952797,0.5716,GO
952798,0.5714,GO
952799,0.5716,GO
952800,0.5716,GO
952801,0.5719,GO
952802,0.5722,GO
952803,0.5727,GO
952804,0.5732,GO
952805,0.5737,GO
952806,0.5742,GO
952807,0.5747,GO
952808,0.5755,GO
952809,0.5763,GO
952810,0.5770,GO
952811,0.5775,GO
952812,0.5783,GO
952813,0.5793,GO
952814,0.5801,GO
952815,0.5806,GO
952816,0.5814,GO
952817,0.5819,GO
952818,0.5827,GO
952819,0.5829,GO
952820,0.5832,GO
952821,0.5837,GO
952822,0.5839,GO
952823,0.5839,GO
952824,0.5839,GO
952825,0.5839,GO
952826,0.5839,GO
952827,0.5834,GO
952828,0.5829,GO
952829,0.5824,GO
952830,0.5816,GO
952831,0.5809,GO
952832,0.5798,GO
952833,0.5788,GO
952834,0.5780,GO
952835,0.5768,GO
952836,0.5757,GO
952837,0.5747,GO
952838,0.5737,GO
952839,0.5727,GO
952840,0.5719,GO
952841,0.5709,GO
952842,0.5701,GO
952843,0.5699,GO
952844,0.5691,GO
952845,0.5688,GO
952846,0.5683,GO
952847,0.5683,GO
952848,0.5683,GO
952849,0.5683,GO
952850,0.5686,GO
952851,0.5691,GO
952852,0.5693,GO
952853,0.5699,GO
952854,0.5704,GO
952855,0.5711,GO
952856,0.5719,GO
952857,0.5727,GO
952858,0.5734,GO
952859,0.5742,GO
952860,0.5750,GO
952861,0.5757,GO
952862,0.5770,GO
952863,0.5778,GO
952864,0.5788,GO
952865,0.5798,GO
952866,0.5809,GO
952867,0.5816,GO
952868,0.5821,GO
952869,0.5832,GO
952870,0.5837,GO
952871,0.5842,GO
952872,0.5847,GO
952873,0.5852,GO
952874,0.5855,GO
952875,0.5855,GO
952876,0.5855,GO
952877,0.5852,GO
952878,0.5852,GO
952879,0.5847,GO
952880,0.5844,GO
952881,0.5839,GO
952882,0.5834,GO
952883,0.5827,GO
952884,0.5819,GO
952885,0.5814,GO
952886,0.5806,GO
952887,0.5798,GO
952888,0.5791,GO
952889,0.5783,GO
952890,0.5775,GO
952891,0.5768,GO
952892,0.5760,GO
952893,0.5755,GO
952894,0.5747,GO
952895,0.5742,GO
952896,0.5740,GO
952897,0.5734,GO
952898,0.5729,GO
952899,0.5729,GO
952900,0.5727,GO
952901,0.5724,GO
952902,0.5722,GO
952903,0.5722,GO
952904,0.5722,GO
952905,0.5719,GO
952906,0.5719,GO
952907,0.5722,GO
952908,0.5722,GO
952909,0.5722,GO
952910,0.5722,GO
952911,0.5719,GO
952912,0.5722,GO
952913,0.5727,GO
952914,0.5729,GO
952915,0.5732,GO
952916,0.5734,GO
952917,0.5740,GO
952918,0.5740,GO
952919,0.5742,GO
952920,0.5745,GO
952921,0.5750,GO
952922,0.5755,GO
952923,0.5760,GO
952924,0.5763,GO
952925,0.5768,GO
952926,0.5773,GO
952927,0.5775,GO
952928,0.5778,GO
952929,0.5783,GO
952930,0.5786,GO
952931,0.5791,GO
952932,0.5796,GO
952933,0.5798,GO
952934,0.5801,GO
952935,0.5806,GO
952936,0.5809,GO
952937,0.5811,GO
952938,0.5811,GO
952939,0.5814,GO
952940,0.5816,GO
952941,0.5819,GO
952942,0.5819,GO
952943,0.5819,GO
952944,0.5819,GO
952945,0.5821,GO
952946,0.5821,GO
952947,0.5821,GO
952948,0.5819,GO
952949,0.5819,GO
952950,0.5816,GO
952951,0.5814,GO
952952,0.5809,GO
952953,0.5804,GO
952954,0.5798,GO
952955,0.5791,GO
952956,0.5783,GO
952957,0.5778,GO
952958,0.5770,GO
952959,0.5763,GO
952960,0.5755,GO
952961,0.5747,GO
952962,0.5742,GO
952963,0.5734,GO
952964,0.5727,GO
952965,0.5719,GO
952966,0.5714,GO
952967,0.5706,GO
952968,0.5704,GO
952969,0.5701,GO
952970,0.5696,GO
952971,0.5696,GO
952972,0.5693,GO
952973,0.5691,GO
952974,0.5691,GO
952975,0.5691,GO
952976,0.5691,GO
952977,0.5696,GO
952978,0.5699,GO
952979,0.5701,GO
952980,0.5709,GO
952981,0.5711,GO
952982,0.5716,GO
952983,0.5724,GO
952984,0.5729,GO
952985,0.5737,GO
952986,0.5745,GO
952987,0.5750,GO
952988,0.5757,GO
952989,0.5765,GO
952990,0.5775,GO
952991,0.5786,GO
952992,0.5793,GO
952993,0.5801,GO
952994,0.5806,GO
952995,0.5811,GO
952996,0.5816,GO
952997,0.5824,GO
952998,0.5829,GO
952999,0.5832,GO
953000,0.5837,GO
953001,0.5837,GO
953002,0.5839,GO
953003,0.5842,GO
953004,0.5839,GO
953005,0.5837,GO
953006,0.5834,GO
953007,0.5829,GO
953008,0.5824,GO
953009,0.5819,GO
953010,0.5814,GO
953011,0.5809,GO
953012,0.5804,GO
953013,0.5793,GO
953014,0.5786,GO
953015,0.5780,GO
953016,0.5770,GO
953017,0.5765,GO
953018,0.5757,GO
953019,0.5750,GO
953020,0.5745,GO
953021,0.5740,GO
953022,0.5734,GO
953023,0.5729,GO
953024,0.5727,GO
953025,0.5722,GO
953026,0.5722,GO
953027,0.5716,GO
953028,0.5716,GO
953029,0.5716,GO
953030,0.5716,GO
953031,0.5716,GO
953032,0.5716,GO
953033,0.5719,GO
953034,0.5719,GO
953035,0.5722,GO
953036,0.5724,GO
953037,0.5727,GO
953038,0.5729,GO
953039,0.5732,GO
953040,0.5737,GO
953041,0.5742,GO
953042,0.5747,GO
953043,0.5750,GO
953044,0.5755,GO
953045,0.5763,GO
953046,0.5765,GO
953047,0.5770,GO
953048,0.5775,GO
953049,0.5778,GO
953050,0.5783,GO
953051,0.5786,GO
953052,0.5791,GO
953053,0.5793,GO
953054,0.5796,GO
953055,0.5796,GO
953056,0.5798,GO
953057,0.5801,GO
953058,0.5801,GO
953059,0.5801,GO
953060,0.5804,GO
953061,0.5804,GO
953062,0.5804,GO
953063,0.5801,GO
953064,0.5801,GO
953065,0.5798,GO
953066,0.5798,GO
953067,0.5793,GO
953068,0.5793,GO
953069,0.5791,GO
953070,0.5788,GO
953071,0.5788,GO
953072,0.5786,GO
953073,0.5786,GO
953074,0.5786,GO
953075,0.5786,GO
953076,0.5783,GO
953077,0.5780,GO
953078,0.5775,GO
953079,0.5775,GO
953080,0.5775,GO
953081,0.5773,GO
953082,0.5770,GO
953083,0.5768,GO
953084,0.5765,GO
953085,0.5763,GO
953086,0.5760,GO
953087,0.5760,GO
953088,0.5760,GO
953089,0.5760,GO
953090,0.5755,GO
953091,0.5752,GO
953092,0.5752,GO
953093,0.5752,GO
953094,0.5752,GO
953095,0.5750,GO
953096,0.5750,GO
953097,0.5747,GO
953098,0.5747,GO
953099,0.5747,GO
953100,0.5747,GO
953101,0.5747,GO
953102,0.5750,GO
953103,0.5750,GO
953104,0.5752,GO
953105,0.5752,GO
953106,0.5750,GO
953107,0.5752,GO
953108,0.5755,GO
953109,0.5755,GO
953110,0.5755,GO
953111,0.5757,GO
953112,0.5757,GO
953113,0.5757,GO
953114,0.5760,GO
953115,0.5763,GO
953116,0.5763,GO
953117,0.5765,GO
953118,0.5770,GO
953119,0.5770,GO
953120,0.5773,GO
953121,0.5773,GO
953122,0.5775,GO
953123,0.5780,GO
953124,0.5780,GO
953125,0.5783,GO
953126,0.5783,GO
953127,0.5786,GO
953128,0.5788,GO
953129,0.5788,GO
953130,0.5788,GO
953131,0.5788,GO
953132,0.5788,GO
953133,0.5788,GO
953134,0.5786,GO
953135,0.5786,GO
953136,0.5786,GO
953137,0.5786,GO
953138,0.5783,GO
953139,0.5783,GO
953140,0.5780,GO
953141,0.5778,GO
953142,0.5778,GO
953143,0.5775,GO
953144,0.5773,GO
953145,0.5773,GO
953146,0.5770,GO
953147,0.5770,GO
953148,0.5768,GO
953149,0.5768,GO
953150,0.5765,GO
953151,0.5765,GO
953152,0.5765,GO
953153,0.5765,GO
953154,0.5765,GO
953155,0.5763,GO
953156,0.5763,GO
953157,0.5763,GO
953158,0.5763,GO
953159,0.5757,GO
953160,0.5757,GO
953161,0.5757,GO
953162,0.5757,GO
953163,0.5757,GO
953164,0.5757,GO
953165,0.5755,GO
953166,0.5757,GO
953167,0.5755,GO
953168,0.5757,GO
953169,0.5757,GO
953170,0.5755,GO
953171,0.5755,GO
953172,0.5757,GO
953173,0.5760,GO
953174,0.5760,GO
953175,0.5760,GO
953176,0.5763,GO
953177,0.5763,GO
953178,0.5763,GO
953179,0.5763,GO
953180,0.5763,GO
953181,0.5763,GO
953182,0.5760,GO
953183,0.5757,GO
953184,0.5757,GO
953185,0.5757,GO
953186,0.5757,GO
953187,0.5755,GO
953188,0.5752,GO
953189,0.5752,GO
953190,0.5752,GO
953191,0.5750,GO
953192,0.5752,GO
953193,0.5752,GO
953194,0.5750,GO
953195,0.5750,GO
953196,0.5750,GO
953197,0.5750,GO
953198,0.5752,GO
953199,0.5752,GO
953200,0.5755,GO
953201,0.5757,GO
953202,0.5757,GO
953203,0.5760,GO
953204,0.5760,GO
953205,0.5763,GO
953206,0.5763,GO
953207,0.5768,GO
953208,0.5768,GO
953209,0.5768,GO
953210,0.5770,GO
953211,0.5770,GO
953212,0.5773,GO
953213,0.5773,GO
953214,0.5773,GO
953215,0.5778,GO
953216,0.5780,GO
953217,0.5780,GO
953218,0.5780,GO
953219,0.5783,GO
