Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1109901,-99.9999,ALARM
1109902,-99.9999,ALARM
1109903,-99.9999,ALARM
1109904,-99.9999,ALARM
1109905,-99.9999,ALARM
1109906,-99.9999,ALARM
1109907,-99.9999,ALARM
1109908,-99.9999,ALARM
1109909,-99.9999,ALARM
1109910,-99.9999,ALARM
1109911,-99.9999,ALARM
1109912,-99.9999,ALARM
1109913,-99.9999,ALARM
1109914,-99.9999,ALARM
1109915,-99.9999,ALARM
1109916,-99.9999,ALARM
1109917,-99.9999,ALARM
1109918,-99.9999,ALARM
1109919,-99.9999,ALARM
1109920,-99.9999,ALARM
1109921,-99.9999,ALARM
1109922,-99.9999,ALARM
1109923,-99.9999,ALARM
1109924,-99.9999,ALARM
1109925,-99.9999,ALARM
1109926,-99.9999,ALARM
1109927,-99.9999,ALARM
1109928,-99.9999,ALARM
1109929,-99.9999,ALARM
1109930,-99.9999,ALARM
1109931,-99.9999,ALARM
1109932,-99.9999,ALARM
1109933,-99.9999,ALARM
1109934,-99.9999,ALARM
1109935,-99.9999,ALARM
1109936,-99.9999,ALARM
1109937,-99.9999,ALARM
1109938,-99.9999,ALARM
1109939,-99.9999,ALARM
1109940,-99.9999,ALARM
1109941,-99.9999,ALARM
1109942,-99.9999,ALARM
1109943,-99.9999,ALARM
1109944,-99.9999,ALARM
1109945,-99.9999,ALARM
1109946,-99.9999,ALARM
1109947,-99.9999,ALARM
1109948,-99.9999,ALARM
1109949,-99.9999,ALARM
1109950,-99.9999,ALARM
1109951,-99.9999,ALARM
1109952,-99.9999,ALARM
1109953,-99.9999,ALARM
1109954,-99.9999,ALARM
1109955,-99.9999,ALARM
1109956,-99.9999,ALARM
1109957,-99.9999,ALARM
1109958,-99.9999,ALARM
1109959,-99.9999,ALARM
1109960,-99.9999,ALARM
1109961,-99.9999,ALARM
1109962,-99.9999,ALARM
1109963,-99.9999,ALARM
1109964,-99.9999,ALARM
1109965,-99.9999,ALARM
1109966,-99.9999,ALARM
1109967,-99.9999,ALARM
1109968,-99.9999,ALARM
1109969,-99.9999,ALARM
1109970,-99.9999,ALARM
1109971,-99.9999,ALARM
1109972,-99.9999,ALARM
1109973,-99.9999,ALARM
1109974,-99.9999,ALARM
1109975,-99.9999,ALARM
1109976,-99.9999,ALARM
1109977,-99.9999,ALARM
1109978,-99.9999,ALARM
1109979,-99.9999,ALARM
1109980,-99.9999,ALARM
1109981,-99.9999,ALARM
1109982,-99.9999,ALARM
1109983,-99.9999,ALARM
1109984,-99.9999,ALARM
1109985,-99.9999,ALARM
1109986,-99.9999,ALARM
1109987,-99.9999,ALARM
1109988,-99.9999,ALARM
1109989,-99.9999,ALARM
1109990,-99.9999,ALARM
1109991,-99.9999,ALARM
1109992,-99.9999,ALARM
1109993,-99.9999,ALARM
1109994,-99.9999,ALARM
1109995,-99.9999,ALARM
1109996,-99.9999,ALARM
1109997,-99.9999,ALARM
1109998,-99.9999,ALARM
1109999,-99.9999,ALARM
1110000,-99.9999,ALARM
1110001,-99.9999,ALARM
1110002,-99.9999,ALARM
1110003,-99.9999,ALARM
1110004,-99.9999,ALARM
1110005,-99.9999,ALARM
1110006,-99.9999,ALARM
1110007,-99.9999,ALARM
1110008,-99.9999,ALARM
1110009,-99.9999,ALARM
1110010,-99.9999,ALARM
1110011,-99.9999,ALARM
1110012,-99.9999,ALARM
1110013,-99.9999,ALARM
1110014,-99.9999,ALARM
1110015,-99.9999,ALARM
1110016,-99.9999,ALARM
1110017,-99.9999,ALARM
1110018,-99.9999,ALARM
1110019,-99.9999,ALARM
1110020,-99.9999,ALARM
1110021,-99.9999,ALARM
1110022,-99.9999,ALARM
1110023,-99.9999,ALARM
1110024,-99.9999,ALARM
1110025,-99.9999,ALARM
1110026,-99.9999,ALARM
1110027,-99.9999,ALARM
1110028,-99.9999,ALARM
1110029,-99.9999,ALARM
1110030,-99.9999,ALARM
1110031,-99.9999,ALARM
1110032,-99.9999,ALARM
1110033,-99.9999,ALARM
1110034,-99.9999,ALARM
1110035,-99.9999,ALARM
1110036,-99.9999,ALARM
1110037,-99.9999,ALARM
1110038,-99.9999,ALARM
1110039,-99.9999,ALARM
1110040,-99.9999,ALARM
1110041,-99.9999,ALARM
1110042,-99.9999,ALARM
1110043,-99.9999,ALARM
1110044,-99.9999,ALARM
1110045,-99.9999,ALARM
1110046,-99.9999,ALARM
1110047,-99.9999,ALARM
1110048,-99.9999,ALARM
1110049,-99.9999,ALARM
1110050,-99.9999,ALARM
1110051,-99.9999,ALARM
1110052,-99.9999,ALARM
1110053,-99.9999,ALARM
1110054,-99.9999,ALARM
1110055,-99.9999,ALARM
1110056,-99.9999,ALARM
1110057,-99.9999,ALARM
1110058,-99.9999,ALARM
1110059,-99.9999,ALARM
1110060,-99.9999,ALARM
1110061,-99.9999,ALARM
1110062,-99.9999,ALARM
1110063,-99.9999,ALARM
1110064,-99.9999,ALARM
1110065,-99.9999,ALARM
1110066,-99.9999,ALARM
1110067,-99.9999,ALARM
1110068,-99.9999,ALARM
1110069,-99.9999,ALARM
1110070,-99.9999,ALARM
1110071,-99.9999,ALARM
1110072,-99.9999,ALARM
1110073,-99.9999,ALARM
1110074,-99.9999,ALARM
1110075,-99.9999,ALARM
1110076,-99.9999,ALARM
1110077,-99.9999,ALARM
1110078,-99.9999,ALARM
1110079,-99.9999,ALARM
1110080,-99.9999,ALARM
1110081,-99.9999,ALARM
1110082,-99.9999,ALARM
1110083,-99.9999,ALARM
1110084,-99.9999,ALARM
1110085,-99.9999,ALARM
1110086,-99.9999,ALARM
1110087,-99.9999,ALARM
1110088,-99.9999,ALARM
1110089,-99.9999,ALARM
1110090,-99.9999,ALARM
1110091,-99.9999,ALARM
1110092,-99.9999,ALARM
1110093,-99.9999,ALARM
1110094,-99.9999,ALARM
1110095,-99.9999,ALARM
1110096,-99.9999,ALARM
1110097,-99.9999,ALARM
1110098,-99.9999,ALARM
1110099,-99.9999,ALARM
1110100,-99.9999,ALARM
1110101,-99.9999,ALARM
1110102,-99.9999,ALARM
1110103,-99.9999,ALARM
1110104,-99.9999,ALARM
1110105,-99.9999,ALARM
1110106,-99.9999,ALARM
1110107,-99.9999,ALARM
1110108,-99.9999,ALARM
1110109,-99.9999,ALARM
1110110,-99.9999,ALARM
1110111,-99.9999,ALARM
1110112,-99.9999,ALARM
1110113,-99.9999,ALARM
1110114,-99.9999,ALARM
1110115,-99.9999,ALARM
1110116,-99.9999,ALARM
1110117,-99.9999,ALARM
1110118,-99.9999,ALARM
1110119,-99.9999,ALARM
1110120,-99.9999,ALARM
1110121,-99.9999,ALARM
1110122,-99.9999,ALARM
1110123,-99.9999,ALARM
1110124,-99.9999,ALARM
1110125,-99.9999,ALARM
1110126,-99.9999,ALARM
1110127,-99.9999,ALARM
1110128,-99.9999,ALARM
1110129,-99.9999,ALARM
1110130,-99.9999,ALARM
1110131,-99.9999,ALARM
1110132,-99.9999,ALARM
1110133,-99.9999,ALARM
1110134,-99.9999,ALARM
1110135,-99.9999,ALARM
1110136,-99.9999,ALARM
1110137,-99.9999,ALARM
1110138,-99.9999,ALARM
1110139,-99.9999,ALARM
1110140,-99.9999,ALARM
1110141,-99.9999,ALARM
1110142,-99.9999,ALARM
1110143,-99.9999,ALARM
1110144,-99.9999,ALARM
1110145,-99.9999,ALARM
1110146,-99.9999,ALARM
1110147,-99.9999,ALARM
1110148,-99.9999,ALARM
1110149,-99.9999,ALARM
1110150,-99.9999,ALARM
1110151,-99.9999,ALARM
1110152,-99.9999,ALARM
1110153,-99.9999,ALARM
1110154,-99.9999,ALARM
1110155,-99.9999,ALARM
1110156,-99.9999,ALARM
1110157,-99.9999,ALARM
1110158,-99.9999,ALARM
1110159,-99.9999,ALARM
1110160,-99.9999,ALARM
1110161,-99.9999,ALARM
1110162,-99.9999,ALARM
1110163,-99.9999,ALARM
1110164,-99.9999,ALARM
1110165,-99.9999,ALARM
1110166,-99.9999,ALARM
1110167,-99.9999,ALARM
1110168,-99.9999,ALARM
1110169,-99.9999,ALARM
1110170,-99.9999,ALARM
1110171,-99.9999,ALARM
1110172,-99.9999,ALARM
1110173,-99.9999,ALARM
1110174,-99.9999,ALARM
1110175,-99.9999,ALARM
1110176,-99.9999,ALARM
1110177,-99.9999,ALARM
1110178,-99.9999,ALARM
1110179,-99.9999,ALARM
1110180,-99.9999,ALARM
1110181,-99.9999,ALARM
1110182,-99.9999,ALARM
1110183,-99.9999,ALARM
1110184,-99.9999,ALARM
1110185,-99.9999,ALARM
1110186,-99.9999,ALARM
1110187,-99.9999,ALARM
1110188,-99.9999,ALARM
1110189,-99.9999,ALARM
1110190,-99.9999,ALARM
1110191,-99.9999,ALARM
1110192,-99.9999,ALARM
1110193,-99.9999,ALARM
1110194,-99.9999,ALARM
1110195,-99.9999,ALARM
1110196,-99.9999,ALARM
1110197,-99.9999,ALARM
1110198,-99.9999,ALARM
1110199,-99.9999,ALARM
1110200,-99.9999,ALARM
1110201,-99.9999,ALARM
1110202,-99.9999,ALARM
1110203,-99.9999,ALARM
1110204,-99.9999,ALARM
1110205,-99.9999,ALARM
1110206,-99.9999,ALARM
1110207,-99.9999,ALARM
1110208,-99.9999,ALARM
1110209,-99.9999,ALARM
1110210,-99.9999,ALARM
1110211,-99.9999,ALARM
1110212,-99.9999,ALARM
1110213,-99.9999,ALARM
1110214,-99.9999,ALARM
1110215,-99.9999,ALARM
1110216,-99.9999,ALARM
1110217,-99.9999,ALARM
1110218,-99.9999,ALARM
1110219,-99.9999,ALARM
1110220,-99.9999,ALARM
1110221,-99.9999,ALARM
1110222,-99.9999,ALARM
1110223,-99.9999,ALARM
1110224,-99.9999,ALARM
1110225,-99.9999,ALARM
1110226,-99.9999,ALARM
1110227,-99.9999,ALARM
1110228,-99.9999,ALARM
1110229,-99.9999,ALARM
1110230,-99.9999,ALARM
1110231,-99.9999,ALARM
1110232,-99.9999,ALARM
1110233,-99.9999,ALARM
1110234,-99.9999,ALARM
1110235,-99.9999,ALARM
1110236,-99.9999,ALARM
1110237,-99.9999,ALARM
1110238,-99.9999,ALARM
1110239,-99.9999,ALARM
1110240,-99.9999,ALARM
1110241,-99.9999,ALARM
1110242,-99.9999,ALARM
1110243,-99.9999,ALARM
1110244,-99.9999,ALARM
1110245,-99.9999,ALARM
1110246,-99.9999,ALARM
1110247,-99.9999,ALARM
1110248,-99.9999,ALARM
1110249,-99.9999,ALARM
1110250,-99.9999,ALARM
1110251,-99.9999,ALARM
1110252,-99.9999,ALARM
1110253,-99.9999,ALARM
1110254,-99.9999,ALARM
1110255,-99.9999,ALARM
1110256,-99.9999,ALARM
1110257,-99.9999,ALARM
1110258,-99.9999,ALARM
1110259,-99.9999,ALARM
1110260,-99.9999,ALARM
1110261,-99.9999,ALARM
1110262,-99.9999,ALARM
1110263,-99.9999,ALARM
1110264,-99.9999,ALARM
1110265,-99.9999,ALARM
1110266,-99.9999,ALARM
1110267,-99.9999,ALARM
1110268,-99.9999,ALARM
1110269,-99.9999,ALARM
1110270,-99.9999,ALARM
1110271,-99.9999,ALARM
1110272,-99.9999,ALARM
1110273,-99.9999,ALARM
1110274,-99.9999,ALARM
1110275,-99.9999,ALARM
1110276,-99.9999,ALARM
1110277,-99.9999,ALARM
1110278,-99.9999,ALARM
1110279,-99.9999,ALARM
1110280,-99.9999,ALARM
1110281,-99.9999,ALARM
1110282,-99.9999,ALARM
1110283,-99.9999,ALARM
1110284,-99.9999,ALARM
1110285,-99.9999,ALARM
1110286,-99.9999,ALARM
1110287,-99.9999,ALARM
1110288,-99.9999,ALARM
1110289,-99.9999,ALARM
1110290,-99.9999,ALARM
1110291,-99.9999,ALARM
1110292,-99.9999,ALARM
1110293,-99.9999,ALARM
1110294,-99.9999,ALARM
1110295,-99.9999,ALARM
1110296,-99.9999,ALARM
1110297,-99.9999,ALARM
1110298,-99.9999,ALARM
1110299,-99.9999,ALARM
1110300,-99.9999,ALARM
1110301,-99.9999,ALARM
1110302,-99.9999,ALARM
1110303,-99.9999,ALARM
1110304,-99.9999,ALARM
1110305,-99.9999,ALARM
1110306,-99.9999,ALARM
1110307,-99.9999,ALARM
1110308,-99.9999,ALARM
1110309,-99.9999,ALARM
1110310,-99.9999,ALARM
1110311,-99.9999,ALARM
1110312,-99.9999,ALARM
1110313,-99.9999,ALARM
1110314,-99.9999,ALARM
1110315,-99.9999,ALARM
1110316,-99.9999,ALARM
1110317,-99.9999,ALARM
1110318,-99.9999,ALARM
1110319,-99.9999,ALARM
1110320,-99.9999,ALARM
1110321,-99.9999,ALARM
1110322,-99.9999,ALARM
1110323,-99.9999,ALARM
1110324,-99.9999,ALARM
1110325,-99.9999,ALARM
1110326,-99.9999,ALARM
1110327,-99.9999,ALARM
1110328,-99.9999,ALARM
1110329,-99.9999,ALARM
1110330,-99.9999,ALARM
1110331,-99.9999,ALARM
1110332,-99.9999,ALARM
1110333,-99.9999,ALARM
1110334,-99.9999,ALARM
1110335,-99.9999,ALARM
1110336,-99.9999,ALARM
1110337,-99.9999,ALARM
