Version,1
Sampling cycle,1000us
Out count,1
Data count,5846
First index,990199

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
990602,-99.9999,ALARM
990603,-99.9999,ALARM
990604,-99.9999,ALARM
990605,-99.9999,ALARM
990606,-99.9999,ALARM
990607,-99.9999,ALARM
990608,-99.9999,ALARM
990609,-99.9999,ALARM
990610,-99.9999,ALARM
990611,-99.9999,ALARM
990612,-99.9999,ALARM
990613,-99.9999,ALARM
990614,-99.9999,ALARM
990615,-99.9999,ALARM
990616,-99.9999,ALARM
990617,-99.9999,ALARM
990618,-99.9999,ALARM
990619,-99.9999,ALARM
990620,-99.9999,ALARM
990621,-99.9999,ALARM
990622,-99.9999,ALARM
990623,-99.9999,ALARM
990624,-99.9999,ALARM
990625,-99.9999,ALARM
990626,-99.9999,ALARM
990627,-99.9999,ALARM
990628,-99.9999,ALARM
990629,-99.9999,ALARM
990630,-99.9999,ALARM
990631,-99.9999,ALARM
990632,-99.9999,ALARM
990633,-99.9999,ALARM
990634,-99.9999,ALARM
990635,-99.9999,ALARM
990636,-99.9999,ALARM
990637,-99.9999,ALARM
990638,-99.9999,ALARM
990639,-99.9999,ALARM
990640,-99.9999,ALARM
990641,-99.9999,ALARM
990642,-99.9999,ALARM
990643,-99.9999,ALARM
990644,-99.9999,ALARM
990645,-99.9999,ALARM
990646,-99.9999,ALARM
990647,-99.9999,ALARM
990648,-99.9999,ALARM
990649,-99.9999,ALARM
990650,-99.9999,ALARM
990651,-99.9999,ALARM
990652,-99.9999,ALARM
990653,-99.9999,ALARM
990654,-99.9999,ALARM
990655,-99.9999,ALARM
990656,-99.9999,ALARM
990657,-99.9999,ALARM
990658,-99.9999,ALARM
990659,-99.9999,ALARM
990660,-99.9999,ALARM
990661,-99.9999,ALARM
990662,-99.9999,ALARM
990663,-99.9999,ALARM
990664,-99.9999,ALARM
990665,-99.9999,ALARM
990666,-99.9999,ALARM
990667,-99.9999,ALARM
990668,-99.9999,ALARM
990669,-99.9999,ALARM
990670,-99.9999,ALARM
990671,-99.9999,ALARM
990672,-99.9999,ALARM
990673,-99.9999,ALARM
990674,-99.9999,ALARM
990675,-99.9999,ALARM
990676,-99.9999,ALARM
990677,-99.9999,ALARM
990678,-99.9999,ALARM
990679,-99.9999,ALARM
990680,-99.9999,ALARM
990681,-99.9999,ALARM
990682,-99.9999,ALARM
990683,-99.9999,ALARM
990684,-99.9999,ALARM
990685,-99.9999,ALARM
990686,-99.9999,ALARM
990687,-99.9999,ALARM
990688,-99.9999,ALARM
990689,-99.9999,ALARM
990690,-99.9999,ALARM
990691,-99.9999,ALARM
990692,-99.9999,ALARM
990693,-99.9999,ALARM
990694,-99.9999,ALARM
990695,-99.9999,ALARM
990696,-99.9999,ALARM
990697,-99.9999,ALARM
990698,-99.9999,ALARM
990699,-99.9999,ALARM
990700,-99.9999,ALARM
990701,-99.9999,ALARM
990702,-99.9999,ALARM
990703,-99.9999,ALARM
990704,-99.9999,ALARM
990705,-99.9999,ALARM
990706,-99.9999,ALARM
990707,-99.9999,ALARM
990708,-99.9999,ALARM
990709,-99.9999,ALARM
990710,-99.9999,ALARM
990711,-99.9999,ALARM
990712,-99.9999,ALARM
990713,-99.9999,ALARM
990714,-99.9999,ALARM
990715,-99.9999,ALARM
990716,-99.9999,ALARM
990717,-99.9999,ALARM
990718,-99.9999,ALARM
990719,-99.9999,ALARM
990720,-99.9999,ALARM
990721,-99.9999,ALARM
990722,-99.9999,ALARM
990723,-99.9999,ALARM
990724,-99.9999,ALARM
990725,-99.9999,ALARM
990726,-99.9999,ALARM
990727,-99.9999,ALARM
990728,-99.9999,ALARM
990729,-99.9999,ALARM
990730,-99.9999,ALARM
990731,-99.9999,ALARM
990732,-99.9999,ALARM
990733,-99.9999,ALARM
990734,-99.9999,ALARM
990735,-99.9999,ALARM
990736,-99.9999,ALARM
990737,-99.9999,ALARM
990738,-99.9999,ALARM
990739,-99.9999,ALARM
990740,-99.9999,ALARM
990741,-99.9999,ALARM
990742,-99.9999,ALARM
990743,-99.9999,ALARM
990744,-99.9999,ALARM
990745,-99.9999,ALARM
990746,-99.9999,ALARM
990747,-99.9999,ALARM
990748,-99.9999,ALARM
990749,-99.9999,ALARM
990750,-99.9999,ALARM
990751,-99.9999,ALARM
990752,-99.9999,ALARM
990753,-99.9999,ALARM
990754,-99.9999,ALARM
990755,-99.9999,ALARM
990756,-99.9999,ALARM
990757,-99.9999,ALARM
990758,-99.9999,ALARM
990759,-99.9999,ALARM
990760,-99.9999,ALARM
990761,-99.9999,ALARM
990762,-99.9999,ALARM
990763,-99.9999,ALARM
990764,-99.9999,ALARM
990765,-99.9999,ALARM
990766,-99.9999,ALARM
990767,-99.9999,ALARM
990768,-99.9999,ALARM
990769,-99.9999,ALARM
990770,-99.9999,ALARM
990771,-99.9999,ALARM
990772,-99.9999,ALARM
990773,-99.9999,ALARM
990774,-99.9999,ALARM
990775,-99.9999,ALARM
990776,-99.9999,ALARM
990777,-99.9999,ALARM
990778,-99.9999,ALARM
990779,-99.9999,ALARM
990780,-99.9999,ALARM
990781,-99.9999,ALARM
990782,-99.9999,ALARM
990783,-99.9999,ALARM
990784,-99.9999,ALARM
990785,-99.9999,ALARM
990786,-99.9999,ALARM
990787,-99.9999,ALARM
990788,-99.9999,ALARM
990789,-99.9999,ALARM
990790,-99.9999,ALARM
990791,-99.9999,ALARM
990792,-99.9999,ALARM
990793,-99.9999,ALARM
990794,-99.9999,ALARM
990795,-99.9999,ALARM
990796,-99.9999,ALARM
990797,-99.9999,ALARM
990798,-99.9999,ALARM
990799,-99.9999,ALARM
990800,-99.9999,ALARM
990801,-99.9999,ALARM
990802,-99.9999,ALARM
990803,-99.9999,ALARM
990804,-99.9999,ALARM
990805,-99.9999,ALARM
990806,-99.9999,ALARM
990807,-99.9999,ALARM
990808,-99.9999,ALARM
990809,-99.9999,ALARM
990810,-99.9999,ALARM
990811,-99.9999,ALARM
990812,-99.9999,ALARM
990813,-99.9999,ALARM
990814,-99.9999,ALARM
990815,-99.9999,ALARM
990816,-99.9999,ALARM
990817,-99.9999,ALARM
990818,-99.9999,ALARM
990819,-99.9999,ALARM
990820,-99.9999,ALARM
990821,-99.9999,ALARM
990822,-99.9999,ALARM
990823,-99.9999,ALARM
990824,-99.9999,ALARM
990825,-99.9999,ALARM
990826,-99.9999,ALARM
990827,-99.9999,ALARM
990828,-99.9999,ALARM
990829,-99.9999,ALARM
990830,-99.9999,ALARM
990831,-99.9999,ALARM
990832,-99.9999,ALARM
990833,-99.9999,ALARM
990834,-99.9999,ALARM
990835,-99.9999,ALARM
990836,-99.9999,ALARM
990837,-99.9999,ALARM
990838,-99.9999,ALARM
990839,-99.9999,ALARM
990840,-99.9999,ALARM
990841,-99.9999,ALARM
990842,-99.9999,ALARM
990843,-99.9999,ALARM
990844,-99.9999,ALARM
990845,-99.9999,ALARM
990846,-99.9999,ALARM
990847,-99.9999,ALARM
990848,-99.9999,ALARM
990849,-99.9999,ALARM
990850,-99.9999,ALARM
990851,-99.9999,ALARM
990852,-99.9999,ALARM
990853,-99.9999,ALARM
990854,-99.9999,ALARM
990855,-99.9999,ALARM
990856,-99.9999,ALARM
990857,-99.9999,ALARM
990858,-99.9999,ALARM
990859,-99.9999,ALARM
990860,-99.9999,ALARM
990861,-99.9999,ALARM
990862,-99.9999,ALARM
990863,-99.9999,ALARM
990864,-99.9999,ALARM
990865,-99.9999,ALARM
990866,-99.9999,ALARM
990867,-99.9999,ALARM
990868,-99.9999,ALARM
990869,-99.9999,ALARM
990870,-99.9999,ALARM
990871,-99.9999,ALARM
990872,-99.9999,ALARM
990873,-99.9999,ALARM
990874,-99.9999,ALARM
990875,-99.9999,ALARM
990876,-99.9999,ALARM
990877,-99.9999,ALARM
990878,-99.9999,ALARM
990879,-99.9999,ALARM
990880,-99.9999,ALARM
990881,-99.9999,ALARM
990882,-99.9999,ALARM
990883,-99.9999,ALARM
990884,-99.9999,ALARM
990885,-99.9999,ALARM
990886,-99.9999,ALARM
990887,-99.9999,ALARM
990888,-99.9999,ALARM
990889,-99.9999,ALARM
990890,-99.9999,ALARM
990891,-99.9999,ALARM
990892,-99.9999,ALARM
990893,-99.9999,ALARM
990894,-99.9999,ALARM
990895,-99.9999,ALARM
990896,-99.9999,ALARM
990897,-99.9999,ALARM
990898,-99.9999,ALARM
990899,-99.9999,ALARM
990900,-99.9999,ALARM
990901,-99.9999,ALARM
990902,-99.9999,ALARM
990903,-99.9999,ALARM
990904,-99.9999,ALARM
990905,-99.9999,ALARM
990906,-99.9999,ALARM
990907,-99.9999,ALARM
990908,-99.9999,ALARM
990909,-99.9999,ALARM
990910,-99.9999,ALARM
990911,-99.9999,ALARM
990912,-99.9999,ALARM
990913,-99.9999,ALARM
990914,-99.9999,ALARM
990915,-99.9999,ALARM
990916,-99.9999,ALARM
990917,-99.9999,ALARM
990918,-99.9999,ALARM
990919,-99.9999,ALARM
990920,-99.9999,ALARM
990921,-99.9999,ALARM
990922,-99.9999,ALARM
990923,-99.9999,ALARM
990924,-99.9999,ALARM
990925,-99.9999,ALARM
990926,-99.9999,ALARM
990927,-99.9999,ALARM
990928,-99.9999,ALARM
990929,-99.9999,ALARM
990930,-99.9999,ALARM
990931,-99.9999,ALARM
990932,-99.9999,ALARM
990933,-99.9999,ALARM
990934,-99.9999,ALARM
990935,-99.9999,ALARM
990936,-99.9999,ALARM
990937,-99.9999,ALARM
990938,-99.9999,ALARM
990939,-99.9999,ALARM
990940,-99.9999,ALARM
990941,-99.9999,ALARM
990942,-99.9999,ALARM
990943,-99.9999,ALARM
990944,-99.9999,ALARM
990945,-99.9999,ALARM
990946,-99.9999,ALARM
990947,-99.9999,ALARM
990948,-99.9999,ALARM
990949,-99.9999,ALARM
990950,-99.9999,ALARM
990951,-99.9999,ALARM
990952,-99.9999,ALARM
990953,-99.9999,ALARM
990954,-99.9999,ALARM
990955,-99.9999,ALARM
990956,-99.9999,ALARM
990957,-99.9999,ALARM
990958,-99.9999,ALARM
990959,-99.9999,ALARM
990960,-99.9999,ALARM
990961,-99.9999,ALARM
990962,-99.9999,ALARM
990963,-99.9999,ALARM
990964,-99.9999,ALARM
990965,-99.9999,ALARM
990966,-99.9999,ALARM
990967,-99.9999,ALARM
990968,-99.9999,ALARM
990969,-99.9999,ALARM
990970,-99.9999,ALARM
990971,-99.9999,ALARM
990972,-99.9999,ALARM
990973,-99.9999,ALARM
990974,-99.9999,ALARM
990975,-99.9999,ALARM
990976,-99.9999,ALARM
990977,-99.9999,ALARM
990978,-99.9999,ALARM
990979,-99.9999,ALARM
990980,-99.9999,ALARM
990981,-99.9999,ALARM
990982,-99.9999,ALARM
990983,-99.9999,ALARM
990984,-99.9999,ALARM
990985,-99.9999,ALARM
990986,-99.9999,ALARM
990987,-99.9999,ALARM
990988,-99.9999,ALARM
990989,-99.9999,ALARM
990990,-99.9999,ALARM
990991,-99.9999,ALARM
990992,-99.9999,ALARM
990993,-99.9999,ALARM
990994,-99.9999,ALARM
990995,-99.9999,ALARM
990996,-99.9999,ALARM
990997,-99.9999,ALARM
990998,-99.9999,ALARM
990999,-99.9999,ALARM
991000,-99.9999,ALARM
991001,-99.9999,ALARM
991002,-99.9999,ALARM
991003,-99.9999,ALARM
991004,-99.9999,ALARM
991005,-99.9999,ALARM
991006,-99.9999,ALARM
991007,-99.9999,ALARM
991008,-99.9999,ALARM
991009,-99.9999,ALARM
991010,-99.9999,ALARM
991011,-99.9999,ALARM
991012,-99.9999,ALARM
991013,-99.9999,ALARM
991014,-99.9999,ALARM
991015,-99.9999,ALARM
991016,-99.9999,ALARM
991017,-99.9999,ALARM
991018,-99.9999,ALARM
991019,-99.9999,ALARM
991020,-99.9999,ALARM
991021,-99.9999,ALARM
991022,-99.9999,ALARM
991023,-99.9999,ALARM
991024,-99.9999,ALARM
991025,-99.9999,ALARM
991026,-99.9999,ALARM
991027,-99.9999,ALARM
991028,-99.9999,ALARM
991029,-99.9999,ALARM
991030,-99.9999,ALARM
991031,-99.9999,ALARM
991032,-99.9999,ALARM
991033,-99.9999,ALARM
991034,-99.9999,ALARM
991035,-99.9999,ALARM
991036,-99.9999,ALARM
991037,-99.9999,ALARM
991038,-99.9999,ALARM
991039,-99.9999,ALARM
991040,-99.9999,ALARM
991041,-99.9999,ALARM
991042,-99.9999,ALARM
991043,-99.9999,ALARM
991044,-99.9999,ALARM
991045,-99.9999,ALARM
991046,-99.9999,ALARM
991047,-99.9999,ALARM
991048,-99.9999,ALARM
991049,-99.9999,ALARM
991050,-99.9999,ALARM
991051,-99.9999,ALARM
991052,-99.9999,ALARM
991053,-99.9999,ALARM
991054,-99.9999,ALARM
991055,-99.9999,ALARM
991056,-99.9999,ALARM
991057,-99.9999,ALARM
991058,-99.9999,ALARM
991059,-99.9999,ALARM
991060,-99.9999,ALARM
991061,-99.9999,ALARM
991062,-99.9999,ALARM
991063,-99.9999,ALARM
991064,-99.9999,ALARM
991065,-99.9999,ALARM
991066,-99.9999,ALARM
991067,-99.9999,ALARM
991068,-99.9999,ALARM
991069,-99.9999,ALARM
991070,-99.9999,ALARM
991071,-99.9999,ALARM
991072,-99.9999,ALARM
991073,-99.9999,ALARM
991074,-99.9999,ALARM
991075,-99.9999,ALARM
991076,-99.9999,ALARM
991077,-99.9999,ALARM
991078,-99.9999,ALARM
991079,-99.9999,ALARM
991080,-99.9999,ALARM
991081,-99.9999,ALARM
991082,-99.9999,ALARM
991083,-99.9999,ALARM
991084,-99.9999,ALARM
991085,-99.9999,ALARM
991086,-99.9999,ALARM
991087,-99.9999,ALARM
991088,-99.9999,ALARM
991089,-99.9999,ALARM
991090,-99.9999,ALARM
991091,-99.9999,ALARM
991092,-99.9999,ALARM
991093,-99.9999,ALARM
991094,-99.9999,ALARM
991095,-99.9999,ALARM
991096,-99.9999,ALARM
991097,-99.9999,ALARM
991098,-99.9999,ALARM
991099,-99.9999,ALARM
991100,-99.9999,ALARM
991101,-99.9999,ALARM
991102,-99.9999,ALARM
991103,-99.9999,ALARM
991104,-99.9999,ALARM
991105,-99.9999,ALARM
991106,-99.9999,ALARM
991107,-99.9999,ALARM
991108,-99.9999,ALARM
991109,-99.9999,ALARM
991110,-99.9999,ALARM
991111,-99.9999,ALARM
991112,-99.9999,ALARM
991113,-99.9999,ALARM
991114,-99.9999,ALARM
991115,-99.9999,ALARM
991116,-99.9999,ALARM
991117,-99.9999,ALARM
991118,-99.9999,ALARM
991119,-99.9999,ALARM
991120,-99.9999,ALARM
991121,-99.9999,ALARM
991122,-99.9999,ALARM
991123,-99.9999,ALARM
991124,-99.9999,ALARM
991125,-99.9999,ALARM
991126,-99.9999,ALARM
991127,-99.9999,ALARM
991128,-99.9999,ALARM
991129,-99.9999,ALARM
991130,-99.9999,ALARM
991131,-99.9999,ALARM
991132,-99.9999,ALARM
991133,-99.9999,ALARM
991134,-99.9999,ALARM
991135,-99.9999,ALARM
991136,-99.9999,ALARM
991137,-99.9999,ALARM
991138,-99.9999,ALARM
991139,-99.9999,ALARM
991140,-99.9999,ALARM
991141,-99.9999,ALARM
991142,-99.9999,ALARM
991143,-99.9999,ALARM
991144,-99.9999,ALARM
991145,-99.9999,ALARM
991146,-99.9999,ALARM
991147,-99.9999,ALARM
991148,-99.9999,ALARM
991149,-99.9999,ALARM
991150,-99.9999,ALARM
991151,-99.9999,ALARM
991152,-99.9999,ALARM
991153,-99.9999,ALARM
991154,-99.9999,ALARM
991155,-99.9999,ALARM
991156,-99.9999,ALARM
991157,-99.9999,ALARM
991158,-99.9999,ALARM
991159,-99.9999,ALARM
991160,-99.9999,ALARM
991161,-99.9999,ALARM
991162,-99.9999,ALARM
991163,-99.9999,ALARM
991164,-99.9999,ALARM
991165,-99.9999,ALARM
991166,-99.9999,ALARM
991167,-99.9999,ALARM
991168,-99.9999,ALARM
991169,-99.9999,ALARM
991170,-99.9999,ALARM
991171,-99.9999,ALARM
991172,-99.9999,ALARM
991173,-99.9999,ALARM
991174,-99.9999,ALARM
991175,-99.9999,ALARM
991176,-99.9999,ALARM
991177,-99.9999,ALARM
991178,-99.9999,ALARM
991179,-99.9999,ALARM
991180,-99.9999,ALARM
991181,-99.9999,ALARM
991182,-99.9999,ALARM
991183,-99.9999,ALARM
991184,-99.9999,ALARM
