Version,1
Sampling cycle,1000us
Out count,1
Data count,5063
First index,2069399

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
2069482,-99.9999,ALARM
2069483,-99.9999,ALARM
2069484,-99.9999,ALARM
2069485,-99.9999,ALARM
2069486,-99.9999,ALARM
2069487,-99.9999,ALARM
2069488,-99.9999,ALARM
2069489,-99.9999,ALARM
2069490,-99.9999,ALARM
2069491,-99.9999,ALARM
2069492,-99.9999,ALARM
2069493,-99.9999,ALARM
2069494,-99.9999,ALARM
2069495,-99.9999,ALARM
2069496,-99.9999,ALARM
2069497,-99.9999,ALARM
2069498,-99.9999,ALARM
2069499,-99.9999,ALARM
2069500,-99.9999,ALARM
2069501,-99.9999,ALARM
2069502,-99.9999,ALARM
2069503,-99.9999,ALARM
2069504,-99.9999,ALARM
2069505,-99.9999,ALARM
2069506,-99.9999,ALARM
2069507,-99.9999,ALARM
2069508,-99.9999,ALARM
2069509,-99.9999,ALARM
2069510,-99.9999,ALARM
2069511,-99.9999,ALARM
2069512,-99.9999,ALARM
2069513,-99.9999,ALARM
2069514,-99.9999,ALARM
2069515,-99.9999,ALARM
2069516,-99.9999,ALARM
2069517,-99.9999,ALARM
2069518,-99.9999,ALARM
2069519,-99.9999,ALARM
2069520,-99.9999,ALARM
2069521,-99.9999,ALARM
2069522,-99.9999,ALARM
2069523,-99.9999,ALARM
2069524,-99.9999,ALARM
2069525,-99.9999,ALARM
2069526,-99.9999,ALARM
2069527,-99.9999,ALARM
2069528,-99.9999,ALARM
2069529,-99.9999,ALARM
2069530,-99.9999,ALARM
2069531,-99.9999,ALARM
2069532,-99.9999,ALARM
2069533,-99.9999,ALARM
2069534,-99.9999,ALARM
2069535,-99.9999,ALARM
2069536,-99.9999,ALARM
2069537,-99.9999,ALARM
2069538,-99.9999,ALARM
2069539,-99.9999,ALARM
2069540,-99.9999,ALARM
2069541,-99.9999,ALARM
2069542,-99.9999,ALARM
2069543,-99.9999,ALARM
2069544,-99.9999,ALARM
2069545,-99.9999,ALARM
2069546,-99.9999,ALARM
2069547,-99.9999,ALARM
2069548,-99.9999,ALARM
2069549,-99.9999,ALARM
2069550,-99.9999,ALARM
2069551,-99.9999,ALARM
2069552,-99.9999,ALARM
2069553,-99.9999,ALARM
2069554,-99.9999,ALARM
2069555,-99.9999,ALARM
2069556,-99.9999,ALARM
2069557,-99.9999,ALARM
2069558,-99.9999,ALARM
2069559,-99.9999,ALARM
2069560,-99.9999,ALARM
2069561,-99.9999,ALARM
2069562,-99.9999,ALARM
2069563,-99.9999,ALARM
2069564,-99.9999,ALARM
2069565,-99.9999,ALARM
2069566,-99.9999,ALARM
2069567,-99.9999,ALARM
2069568,-99.9999,ALARM
2069569,-99.9999,ALARM
2069570,-99.9999,ALARM
2069571,-99.9999,ALARM
2069572,-99.9999,ALARM
2069573,-99.9999,ALARM
2069574,-99.9999,ALARM
2069575,-99.9999,ALARM
2069576,-99.9999,ALARM
2069577,-99.9999,ALARM
2069578,-99.9999,ALARM
2069579,-99.9999,ALARM
2069580,-99.9999,ALARM
2069581,-99.9999,ALARM
2069582,-99.9999,ALARM
2069583,-99.9999,ALARM
2069584,-99.9999,ALARM
2069585,-99.9999,ALARM
2069586,-99.9999,ALARM
2069587,-99.9999,ALARM
2069588,-99.9999,ALARM
2069589,-99.9999,ALARM
2069590,-99.9999,ALARM
2069591,-99.9999,ALARM
2069592,-99.9999,ALARM
2069593,-99.9999,ALARM
2069594,-99.9999,ALARM
2069595,-99.9999,ALARM
2069596,-99.9999,ALARM
2069597,-99.9999,ALARM
2069598,-99.9999,ALARM
2069599,-99.9999,ALARM
2069600,-99.9999,ALARM
2069601,-99.9999,ALARM
2069602,-99.9999,ALARM
2069603,-99.9999,ALARM
2069604,-99.9999,ALARM
2069605,-99.9999,ALARM
2069606,-99.9999,ALARM
2069607,-99.9999,ALARM
2069608,-99.9999,ALARM
2069609,-99.9999,ALARM
2069610,-99.9999,ALARM
2069611,-99.9999,ALARM
2069612,-99.9999,ALARM
2069613,-99.9999,ALARM
2069614,-99.9999,ALARM
2069615,-99.9999,ALARM
2069616,-99.9999,ALARM
2069617,-99.9999,ALARM
2069618,-99.9999,ALARM
2069619,-99.9999,ALARM
2069620,-99.9999,ALARM
2069621,-99.9999,ALARM
2069622,-99.9999,ALARM
2069623,-99.9999,ALARM
2069624,-99.9999,ALARM
2069625,-99.9999,ALARM
2069626,-99.9999,ALARM
2069627,-99.9999,ALARM
2069628,-99.9999,ALARM
2069629,-99.9999,ALARM
2069630,-99.9999,ALARM
2069631,-99.9999,ALARM
2069632,-99.9999,ALARM
2069633,-99.9999,ALARM
2069634,-99.9999,ALARM
2069635,-99.9999,ALARM
2069636,-99.9999,ALARM
2069637,-99.9999,ALARM
2069638,-99.9999,ALARM
2069639,-99.9999,ALARM
2069640,-99.9999,ALARM
2069641,-99.9999,ALARM
2069642,-99.9999,ALARM
2069643,-99.9999,ALARM
2069644,-99.9999,ALARM
2069645,-99.9999,ALARM
2069646,-99.9999,ALARM
2069647,-99.9999,ALARM
2069648,-99.9999,ALARM
2069649,-99.9999,ALARM
2069650,-99.9999,ALARM
2069651,-99.9999,ALARM
2069652,-99.9999,ALARM
2069653,-99.9999,ALARM
2069654,-99.9999,ALARM
2069655,-99.9999,ALARM
2069656,-99.9999,ALARM
2069657,-99.9999,ALARM
2069658,-99.9999,ALARM
2069659,-99.9999,ALARM
2069660,-99.9999,ALARM
2069661,-99.9999,ALARM
2069662,-99.9999,ALARM
2069663,-99.9999,ALARM
2069664,-99.9999,ALARM
2069665,-99.9999,ALARM
2069666,-99.9999,ALARM
2069667,-99.9999,ALARM
2069668,-99.9999,ALARM
2069669,-99.9999,ALARM
2069670,-99.9999,ALARM
2069671,-99.9999,ALARM
2069672,-99.9999,ALARM
2069673,-99.9999,ALARM
2069674,-99.9999,ALARM
2069675,-99.9999,ALARM
2069676,-99.9999,ALARM
2069677,-99.9999,ALARM
2069678,-99.9999,ALARM
2069679,-99.9999,ALARM
2069680,-99.9999,ALARM
2069681,-99.9999,ALARM
2069682,-99.9999,ALARM
2069683,-99.9999,ALARM
2069684,-99.9999,ALARM
2069685,-99.9999,ALARM
2069686,-99.9999,ALARM
2069687,-99.9999,ALARM
2069688,-99.9999,ALARM
2069689,-99.9999,ALARM
2069690,-99.9999,ALARM
2069691,-99.9999,ALARM
2069692,-99.9999,ALARM
2069693,-99.9999,ALARM
2069694,-99.9999,ALARM
2069695,-99.9999,ALARM
2069696,-99.9999,ALARM
2069697,-99.9999,ALARM
2069698,-99.9999,ALARM
2069699,-99.9999,ALARM
2069700,-99.9999,ALARM
2069701,-99.9999,ALARM
2069702,-99.9999,ALARM
2069703,-99.9999,ALARM
2069704,-99.9999,ALARM
2069705,-99.9999,ALARM
2069706,-99.9999,ALARM
2069707,-99.9999,ALARM
2069708,-99.9999,ALARM
2069709,-99.9999,ALARM
2069710,-99.9999,ALARM
2069711,-99.9999,ALARM
2069712,-99.9999,ALARM
2069713,-99.9999,ALARM
2069714,-99.9999,ALARM
2069715,-99.9999,ALARM
2069716,-99.9999,ALARM
2069717,-99.9999,ALARM
2069718,-99.9999,ALARM
2069719,-99.9999,ALARM
2069720,-99.9999,ALARM
2069721,-99.9999,ALARM
2069722,-99.9999,ALARM
2069723,-99.9999,ALARM
2069724,-99.9999,ALARM
2069725,-99.9999,ALARM
2069726,-99.9999,ALARM
2069727,-99.9999,ALARM
2069728,-99.9999,ALARM
2069729,-99.9999,ALARM
2069730,-99.9999,ALARM
2069731,-99.9999,ALARM
2069732,-99.9999,ALARM
2069733,-99.9999,ALARM
2069734,-99.9999,ALARM
2069735,-99.9999,ALARM
2069736,-99.9999,ALARM
2069737,-99.9999,ALARM
2069738,-99.9999,ALARM
2069739,-99.9999,ALARM
2069740,-99.9999,ALARM
2069741,-99.9999,ALARM
2069742,-99.9999,ALARM
2069743,-99.9999,ALARM
2069744,-99.9999,ALARM
2069745,-99.9999,ALARM
2069746,-99.9999,ALARM
2069747,-99.9999,ALARM
2069748,-99.9999,ALARM
2069749,-99.9999,ALARM
2069750,-99.9999,ALARM
2069751,-99.9999,ALARM
2069752,-99.9999,ALARM
2069753,-99.9999,ALARM
2069754,-99.9999,ALARM
2069755,-99.9999,ALARM
2069756,-99.9999,ALARM
2069757,-99.9999,ALARM
2069758,-99.9999,ALARM
2069759,-99.9999,ALARM
2069760,-99.9999,ALARM
2069761,-99.9999,ALARM
2069762,-99.9999,ALARM
2069763,-99.9999,ALARM
2069764,-99.9999,ALARM
2069765,-99.9999,ALARM
2069766,-99.9999,ALARM
2069767,-99.9999,ALARM
2069768,-99.9999,ALARM
2069769,-99.9999,ALARM
2069770,-99.9999,ALARM
2069771,-99.9999,ALARM
2069772,-99.9999,ALARM
2069773,-99.9999,ALARM
2069774,-99.9999,ALARM
2069775,-99.9999,ALARM
2069776,-99.9999,ALARM
2069777,-99.9999,ALARM
2069778,-99.9999,ALARM
2069779,-99.9999,ALARM
2069780,-99.9999,ALARM
2069781,-99.9999,ALARM
2069782,-99.9999,ALARM
2069783,-99.9999,ALARM
2069784,-99.9999,ALARM
2069785,-99.9999,ALARM
2069786,-99.9999,ALARM
2069787,-99.9999,ALARM
2069788,-99.9999,ALARM
2069789,-99.9999,ALARM
2069790,-99.9999,ALARM
2069791,-99.9999,ALARM
2069792,-99.9999,ALARM
2069793,-99.9999,ALARM
2069794,-99.9999,ALARM
2069795,-99.9999,ALARM
2069796,-99.9999,ALARM
2069797,-99.9999,ALARM
2069798,-99.9999,ALARM
2069799,-99.9999,ALARM
2069800,-99.9999,ALARM
2069801,-99.9999,ALARM
2069802,-99.9999,ALARM
2069803,-99.9999,ALARM
2069804,-99.9999,ALARM
2069805,-99.9999,ALARM
2069806,-99.9999,ALARM
2069807,-99.9999,ALARM
2069808,-99.9999,ALARM
2069809,-99.9999,ALARM
2069810,-99.9999,ALARM
2069811,-99.9999,ALARM
2069812,-99.9999,ALARM
2069813,-99.9999,ALARM
2069814,-99.9999,ALARM
2069815,-99.9999,ALARM
2069816,-99.9999,ALARM
2069817,-99.9999,ALARM
2069818,-99.9999,ALARM
2069819,-99.9999,ALARM
2069820,-99.9999,ALARM
2069821,-99.9999,ALARM
2069822,-99.9999,ALARM
2069823,-99.9999,ALARM
2069824,-99.9999,ALARM
2069825,-99.9999,ALARM
2069826,-99.9999,ALARM
2069827,-99.9999,ALARM
2069828,-99.9999,ALARM
2069829,-99.9999,ALARM
2069830,-99.9999,ALARM
2069831,-99.9999,ALARM
2069832,-99.9999,ALARM
2069833,-99.9999,ALARM
2069834,-99.9999,ALARM
2069835,-99.9999,ALARM
2069836,-99.9999,ALARM
2069837,-99.9999,ALARM
2069838,-99.9999,ALARM
2069839,-99.9999,ALARM
2069840,-99.9999,ALARM
2069841,-99.9999,ALARM
2069842,-99.9999,ALARM
2069843,-99.9999,ALARM
2069844,-99.9999,ALARM
2069845,-99.9999,ALARM
2069846,-99.9999,ALARM
2069847,-99.9999,ALARM
2069848,-99.9999,ALARM
2069849,-99.9999,ALARM
2069850,-99.9999,ALARM
2069851,-99.9999,ALARM
2069852,-99.9999,ALARM
2069853,-99.9999,ALARM
2069854,-99.9999,ALARM
2069855,-99.9999,ALARM
2069856,-99.9999,ALARM
2069857,-99.9999,ALARM
2069858,-99.9999,ALARM
2069859,-99.9999,ALARM
2069860,-99.9999,ALARM
2069861,-99.9999,ALARM
2069862,-99.9999,ALARM
2069863,-99.9999,ALARM
2069864,-99.9999,ALARM
2069865,-99.9999,ALARM
2069866,-99.9999,ALARM
2069867,-99.9999,ALARM
2069868,-99.9999,ALARM
2069869,-99.9999,ALARM
2069870,-99.9999,ALARM
2069871,-99.9999,ALARM
2069872,-99.9999,ALARM
2069873,-99.9999,ALARM
2069874,-99.9999,ALARM
2069875,-99.9999,ALARM
2069876,-99.9999,ALARM
2069877,-99.9999,ALARM
2069878,-99.9999,ALARM
2069879,-99.9999,ALARM
2069880,-99.9999,ALARM
2069881,-99.9999,ALARM
2069882,-99.9999,ALARM
2069883,-99.9999,ALARM
2069884,-99.9999,ALARM
2069885,-99.9999,ALARM
2069886,-99.9999,ALARM
2069887,-99.9999,ALARM
2069888,-99.9999,ALARM
2069889,-99.9999,ALARM
2069890,-99.9999,ALARM
2069891,-99.9999,ALARM
2069892,-99.9999,ALARM
2069893,-99.9999,ALARM
2069894,-99.9999,ALARM
2069895,-99.9999,ALARM
2069896,-99.9999,ALARM
2069897,-99.9999,ALARM
2069898,-99.9999,ALARM
2069899,-99.9999,ALARM
2069900,-99.9999,ALARM
2069901,-99.9999,ALARM
2069902,-99.9999,ALARM
2069903,-99.9999,ALARM
2069904,-99.9999,ALARM
2069905,-99.9999,ALARM
2069906,-99.9999,ALARM
2069907,-99.9999,ALARM
2069908,-99.9999,ALARM
2069909,-99.9999,ALARM
2069910,-99.9999,ALARM
2069911,-99.9999,ALARM
2069912,-99.9999,ALARM
2069913,-99.9999,ALARM
2069914,-99.9999,ALARM
2069915,-99.9999,ALARM
2069916,-99.9999,ALARM
2069917,-99.9999,ALARM
2069918,-99.9999,ALARM
2069919,-99.9999,ALARM
2069920,-99.9999,ALARM
2069921,-99.9999,ALARM
2069922,-99.9999,ALARM
2069923,-99.9999,ALARM
2069924,-99.9999,ALARM
2069925,-99.9999,ALARM
2069926,-99.9999,ALARM
2069927,-99.9999,ALARM
2069928,-99.9999,ALARM
2069929,-99.9999,ALARM
2069930,-99.9999,ALARM
2069931,-99.9999,ALARM
2069932,-99.9999,ALARM
2069933,-99.9999,ALARM
2069934,-99.9999,ALARM
2069935,-99.9999,ALARM
2069936,-99.9999,ALARM
2069937,-99.9999,ALARM
2069938,-99.9999,ALARM
2069939,-99.9999,ALARM
2069940,-99.9999,ALARM
2069941,-99.9999,ALARM
2069942,-99.9999,ALARM
2069943,-99.9999,ALARM
2069944,-99.9999,ALARM
2069945,-99.9999,ALARM
2069946,-99.9999,ALARM
2069947,-99.9999,ALARM
2069948,-99.9999,ALARM
2069949,-99.9999,ALARM
2069950,-99.9999,ALARM
2069951,-99.9999,ALARM
2069952,-99.9999,ALARM
2069953,-99.9999,ALARM
2069954,-99.9999,ALARM
2069955,-99.9999,ALARM
2069956,-99.9999,ALARM
2069957,-99.9999,ALARM
2069958,-99.9999,ALARM
2069959,-99.9999,ALARM
2069960,-99.9999,ALARM
2069961,-99.9999,ALARM
2069962,-99.9999,ALARM
2069963,-99.9999,ALARM
2069964,-99.9999,ALARM
2069965,-99.9999,ALARM
2069966,-99.9999,ALARM
2069967,-99.9999,ALARM
2069968,-99.9999,ALARM
2069969,-99.9999,ALARM
2069970,-99.9999,ALARM
2069971,-99.9999,ALARM
2069972,-99.9999,ALARM
2069973,-99.9999,ALARM
2069974,-99.9999,ALARM
2069975,-99.9999,ALARM
2069976,-99.9999,ALARM
2069977,-99.9999,ALARM
2069978,-99.9999,ALARM
2069979,-99.9999,ALARM
2069980,-99.9999,ALARM
2069981,-99.9999,ALARM
2069982,-99.9999,ALARM
2069983,-99.9999,ALARM
2069984,-99.9999,ALARM
2069985,-99.9999,ALARM
2069986,-99.9999,ALARM
2069987,-99.9999,ALARM
2069988,-99.9999,ALARM
2069989,-99.9999,ALARM
2069990,-99.9999,ALARM
2069991,-99.9999,ALARM
2069992,-99.9999,ALARM
2069993,-99.9999,ALARM
2069994,-99.9999,ALARM
2069995,-99.9999,ALARM
2069996,-99.9999,ALARM
2069997,-99.9999,ALARM
2069998,-99.9999,ALARM
2069999,-99.9999,ALARM
2070000,-99.9999,ALARM
2070001,-99.9999,ALARM
2070002,-99.9999,ALARM
2070003,-99.9999,ALARM
2070004,-99.9999,ALARM
2070005,-99.9999,ALARM
2070006,-99.9999,ALARM
2070007,-99.9999,ALARM
2070008,-99.9999,ALARM
2070009,-99.9999,ALARM
2070010,-99.9999,ALARM
2070011,-99.9999,ALARM
2070012,-99.9999,ALARM
2070013,-99.9999,ALARM
2070014,-99.9999,ALARM
2070015,-99.9999,ALARM
2070016,-99.9999,ALARM
2070017,-99.9999,ALARM
2070018,-99.9999,ALARM
2070019,-99.9999,ALARM
2070020,-99.9999,ALARM
2070021,-99.9999,ALARM
2070022,-99.9999,ALARM
2070023,-99.9999,ALARM
2070024,-99.9999,ALARM
2070025,-99.9999,ALARM
2070026,-99.9999,ALARM
2070027,-99.9999,ALARM
2070028,-99.9999,ALARM
2070029,-99.9999,ALARM
2070030,-99.9999,ALARM
2070031,-99.9999,ALARM
2070032,-99.9999,ALARM
2070033,-99.9999,ALARM
2070034,-99.9999,ALARM
2070035,-99.9999,ALARM
2070036,-99.9999,ALARM
2070037,-99.9999,ALARM
2070038,-99.9999,ALARM
2070039,-99.9999,ALARM
2070040,-99.9999,ALARM
2070041,-99.9999,ALARM
2070042,-99.9999,ALARM
2070043,-99.9999,ALARM
2070044,-99.9999,ALARM
2070045,-99.9999,ALARM
2070046,-99.9999,ALARM
2070047,-99.9999,ALARM
2070048,-99.9999,ALARM
2070049,-99.9999,ALARM
2070050,-99.9999,ALARM
2070051,-99.9999,ALARM
2070052,-99.9999,ALARM
2070053,-99.9999,ALARM
2070054,-99.9999,ALARM
2070055,-99.9999,ALARM
2070056,-99.9999,ALARM
2070057,-99.9999,ALARM
2070058,-99.9999,ALARM
2070059,-99.9999,ALARM
2070060,-99.9999,ALARM
2070061,-99.9999,ALARM
2070062,-99.9999,ALARM
2070063,-99.9999,ALARM
2070064,-99.9999,ALARM
2070065,-99.9999,ALARM
2070066,-99.9999,ALARM
2070067,-99.9999,ALARM
2070068,-99.9999,ALARM
2070069,-99.9999,ALARM
2070070,-99.9999,ALARM
2070071,-99.9999,ALARM
2070072,-99.9999,ALARM
2070073,-99.9999,ALARM
2070074,-99.9999,ALARM
2070075,-99.9999,ALARM
2070076,-99.9999,ALARM
2070077,-99.9999,ALARM
2070078,-99.9999,ALARM
2070079,-99.9999,ALARM
2070080,-99.9999,ALARM
2070081,-99.9999,ALARM
2070082,-99.9999,ALARM
2070083,-99.9999,ALARM
2070084,-99.9999,ALARM
2070085,-99.9999,ALARM
2070086,-99.9999,ALARM
2070087,-99.9999,ALARM
2070088,-99.9999,ALARM
2070089,-99.9999,ALARM
2070090,-99.9999,ALARM
2070091,-99.9999,ALARM
2070092,-99.9999,ALARM
2070093,-99.9999,ALARM
2070094,-99.9999,ALARM
2070095,-99.9999,ALARM
2070096,-99.9999,ALARM
2070097,-99.9999,ALARM
2070098,-99.9999,ALARM
2070099,-99.9999,ALARM
2070100,-99.9999,ALARM
2070101,-99.9999,ALARM
2070102,-99.9999,ALARM
2070103,-99.9999,ALARM
2070104,-99.9999,ALARM
2070105,-99.9999,ALARM
2070106,-99.9999,ALARM
2070107,-99.9999,ALARM
2070108,-99.9999,ALARM
2070109,-99.9999,ALARM
2070110,-99.9999,ALARM
2070111,-99.9999,ALARM
2070112,-99.9999,ALARM
2070113,-99.9999,ALARM
2070114,-99.9999,ALARM
2070115,-99.9999,ALARM
2070116,-99.9999,ALARM
2070117,-99.9999,ALARM
2070118,-99.9999,ALARM
2070119,-99.9999,ALARM
2070120,-99.9999,ALARM
2070121,-99.9999,ALARM
2070122,-99.9999,ALARM
2070123,-99.9999,ALARM
2070124,-99.9999,ALARM
2070125,-99.9999,ALARM
2070126,-99.9999,ALARM
2070127,-99.9999,ALARM
2070128,-99.9999,ALARM
2070129,-99.9999,ALARM
2070130,-99.9999,ALARM
2070131,-99.9999,ALARM
2070132,-99.9999,ALARM
2070133,-99.9999,ALARM
2070134,-99.9999,ALARM
2070135,-99.9999,ALARM
2070136,-99.9999,ALARM
2070137,-99.9999,ALARM
2070138,-99.9999,ALARM
2070139,-99.9999,ALARM
2070140,-99.9999,ALARM
2070141,-99.9999,ALARM
2070142,-99.9999,ALARM
2070143,-99.9999,ALARM
2070144,-99.9999,ALARM
2070145,-99.9999,ALARM
2070146,-99.9999,ALARM
2070147,-99.9999,ALARM
2070148,-99.9999,ALARM
2070149,-99.9999,ALARM
2070150,-99.9999,ALARM
2070151,-99.9999,ALARM
2070152,-99.9999,ALARM
2070153,-99.9999,ALARM
2070154,-99.9999,ALARM
2070155,-99.9999,ALARM
2070156,-99.9999,ALARM
2070157,-99.9999,ALARM
2070158,-99.9999,ALARM
2070159,-99.9999,ALARM
2070160,-99.9999,ALARM
2070161,-2.9187,GO
2070162,-2.8923,GO
2070163,-2.8705,GO
2070164,-2.8480,GO
2070165,-2.8301,GO
2070166,-2.8119,GO
2070167,-2.7914,GO
2070168,-2.7740,GO
2070169,-2.7515,GO
2070170,-2.7297,GO
2070171,-2.7077,GO
2070172,-2.6847,GO
2070173,-2.6629,GO
2070174,-2.6371,GO
2070175,-2.6143,GO
2070176,-2.5892,GO
2070177,-2.5641,GO
2070178,-2.5416,GO
2070179,-2.5139,GO
2070180,-2.4827,GO
2070181,-2.4504,GO
2070182,-2.4161,GO
2070183,-2.3823,GO
2070184,-2.3539,GO
2070185,-2.3283,GO
2070186,-2.3071,GO
2070187,-2.2881,GO
2070188,-2.2679,GO
2070189,-2.2446,GO
2070190,-2.2164,GO
2070191,-2.1885,GO
2070192,-2.1609,GO
2070193,-2.1394,GO
2070194,-2.1207,GO
2070195,-2.1087,GO
2070196,-2.0925,GO
2070197,-2.0828,GO
2070198,-2.0872,GO
2070199,-2.0959,GO
2070200,-2.1204,GO
2070201,-2.1448,GO
2070202,-2.1660,GO
2070203,-2.1827,GO
2070204,-2.1942,GO
2070205,-2.2042,GO
2070206,-2.2108,GO
2070207,-2.2175,GO
2070208,-2.2259,GO
2070209,-2.2344,GO
2070210,-2.2444,GO
2070211,-2.2531,GO
2070212,-2.2610,GO
2070213,-2.2689,GO
2070214,-2.2776,GO
2070215,-2.2892,GO
2070216,-2.3002,GO
2070217,-2.3137,GO
2070218,-2.3268,GO
2070219,-2.3427,GO
2070220,-2.3572,GO
2070221,-2.3690,GO
2070222,-2.3813,GO
2070223,-2.3885,GO
2070224,-2.3972,GO
2070225,-2.4049,GO
2070226,-2.4123,GO
2070227,-2.4200,GO
2070228,-2.4294,GO
2070229,-2.4404,GO
2070230,-2.4527,GO
2070231,-2.4630,GO
2070232,-2.4691,GO
2070233,-2.4724,GO
2070234,-2.4724,GO
2070235,-2.4724,GO
2070236,-2.4724,GO
2070237,-2.4724,GO
2070238,-2.4724,GO
2070239,-99.9999,ALARM
2070240,-99.9999,ALARM
2070241,-99.9999,ALARM
2070242,-99.9999,ALARM
2070243,-99.9999,ALARM
2070244,-99.9999,ALARM
2070245,-99.9999,ALARM
2070246,-99.9999,ALARM
2070247,-99.9999,ALARM
2070248,-99.9999,ALARM
2070249,-99.9999,ALARM
2070250,-99.9999,ALARM
2070251,-99.9999,ALARM
2070252,-99.9999,ALARM
2070253,-99.9999,ALARM
2070254,-99.9999,ALARM
2070255,-99.9999,ALARM
2070256,-99.9999,ALARM
2070257,-99.9999,ALARM
2070258,-99.9999,ALARM
2070259,-99.9999,ALARM
2070260,-99.9999,ALARM
2070261,-99.9999,ALARM
2070262,-99.9999,ALARM
2070263,-99.9999,ALARM
2070264,-2.9394,GO
2070265,-2.9059,GO
2070266,-2.8759,GO
2070267,-2.8503,GO
2070268,-2.8242,GO
2070269,-2.8014,GO
2070270,-2.7763,GO
2070271,-2.7517,GO
2070272,-2.7254,GO
2070273,-2.7016,GO
2070274,-2.6785,GO
2070275,-2.6552,GO
2070276,-2.6322,GO
2070277,-2.6104,GO
2070278,-2.5894,GO
2070279,-2.5695,GO
2070280,-2.5531,GO
2070281,-2.5111,GO
2070282,-2.4835,GO
2070283,-2.4643,GO
2070284,-2.4499,GO
2070285,-2.4617,GO
2070286,-2.4530,GO
2070287,-2.4338,GO
2070288,-2.4366,GO
2070289,-2.4428,GO
2070290,-2.4617,GO
2070291,-2.4906,GO
2070292,-2.4988,GO
2070293,-2.5103,GO
2070294,-2.5257,GO
2070295,-2.5411,GO
2070296,-2.5569,GO
2070297,-2.5731,GO
2070298,-2.5889,GO
2070299,-2.6030,GO
2070300,-2.6168,GO
2070301,-2.6289,GO
2070302,-2.6396,GO
2070303,-2.6514,GO
2070304,-2.6644,GO
2070305,-2.6788,GO
2070306,-2.6944,GO
2070307,-2.7105,GO
2070308,-2.7256,GO
2070309,-2.7412,GO
2070310,-2.7553,GO
2070311,-2.7697,GO
2070312,-2.7820,GO
2070313,-2.7924,GO
2070314,-2.8040,GO
2070315,-2.8140,GO
2070316,-2.8355,GO
2070317,-2.8590,GO
2070318,-2.8877,GO
2070319,-2.9261,GO
2070320,-2.9371,GO
2070321,-2.9353,GO
2070322,-2.9210,GO
2070323,-2.8879,GO
2070324,-2.8644,GO
2070325,-2.8429,GO
2070326,-2.8191,GO
2070327,-2.7981,GO
2070328,-2.7766,GO
2070329,-2.7558,GO
2070330,-2.7354,GO
2070331,-2.7123,GO
2070332,-2.6885,GO
2070333,-2.6647,GO
2070334,-2.6417,GO
2070335,-2.6212,GO
2070336,-2.5943,GO
2070337,-2.5679,GO
2070338,-2.5485,GO
