Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
154528,-1.1197,GO
154529,-1.1190,GO
154530,-1.1182,GO
154531,-1.1174,GO
154532,-1.1167,GO
154533,-1.1159,GO
154534,-1.1154,GO
154535,-1.1149,GO
154536,-1.1146,GO
154537,-1.1144,GO
154538,-1.1141,GO
154539,-1.1144,GO
154540,-1.1144,GO
154541,-1.1141,GO
154542,-1.1141,GO
154543,-1.1139,GO
154544,-1.1139,GO
154545,-1.1136,GO
154546,-1.1133,GO
154547,-1.1131,GO
154548,-1.1128,GO
154549,-1.1128,GO
154550,-1.1126,GO
154551,-1.1126,GO
154552,-1.1123,GO
154553,-1.1123,GO
154554,-1.1123,GO
154555,-1.1126,GO
154556,-1.1126,GO
154557,-1.1123,GO
154558,-1.1121,GO
154559,-1.1121,GO
154560,-1.1116,GO
154561,-1.1110,GO
154562,-1.1108,GO
154563,-1.1100,GO
154564,-1.1098,GO
154565,-1.1095,GO
154566,-1.1090,GO
154567,-1.1087,GO
154568,-1.1082,GO
154569,-1.1080,GO
154570,-1.1075,GO
154571,-1.1072,GO
154572,-1.1069,GO
154573,-1.1067,GO
154574,-1.1064,GO
154575,-1.1062,GO
154576,-1.1059,GO
154577,-1.1057,GO
154578,-1.1057,GO
154579,-1.1054,GO
154580,-1.1052,GO
154581,-1.1049,GO
154582,-1.1049,GO
154583,-1.1049,GO
154584,-1.1049,GO
154585,-1.1049,GO
154586,-1.1049,GO
154587,-1.1054,GO
154588,-1.1057,GO
154589,-1.1059,GO
154590,-1.1062,GO
154591,-1.1067,GO
154592,-1.1072,GO
154593,-1.1077,GO
154594,-1.1082,GO
154595,-1.1087,GO
154596,-1.1095,GO
154597,-1.1100,GO
154598,-1.1103,GO
154599,-1.1108,GO
154600,-1.1110,GO
154601,-1.1116,GO
154602,-1.1118,GO
154603,-1.1121,GO
154604,-1.1121,GO
154605,-1.1123,GO
154606,-1.1128,GO
154607,-1.1128,GO
154608,-1.1133,GO
154609,-1.1136,GO
154610,-1.1141,GO
154611,-1.1144,GO
154612,-1.1146,GO
154613,-1.1149,GO
154614,-1.1149,GO
154615,-1.1154,GO
154616,-1.1156,GO
154617,-1.1162,GO
154618,-1.1167,GO
154619,-1.1169,GO
154620,-1.1174,GO
154621,-1.1177,GO
154622,-1.1180,GO
154623,-1.1185,GO
154624,-1.1190,GO
154625,-1.1195,GO
154626,-1.1197,GO
154627,-1.1203,GO
154628,-1.1205,GO
154629,-1.1210,GO
154630,-1.1213,GO
154631,-1.1215,GO
154632,-1.1220,GO
154633,-1.1223,GO
154634,-1.1228,GO
154635,-1.1228,GO
154636,-1.1231,GO
154637,-1.1231,GO
154638,-1.1231,GO
154639,-1.1233,GO
154640,-1.1233,GO
154641,-1.1233,GO
154642,-1.1233,GO
154643,-1.1231,GO
154644,-1.1231,GO
154645,-1.1231,GO
154646,-1.1231,GO
154647,-1.1231,GO
154648,-1.1228,GO
154649,-1.1228,GO
154650,-1.1228,GO
154651,-1.1228,GO
154652,-1.1226,GO
154653,-1.1223,GO
154654,-1.1218,GO
154655,-1.1218,GO
154656,-1.1218,GO
154657,-1.1218,GO
154658,-1.1220,GO
154659,-1.1220,GO
154660,-1.1218,GO
154661,-1.1218,GO
154662,-1.1220,GO
154663,-1.1220,GO
154664,-1.1226,GO
154665,-1.1233,GO
154666,-1.1238,GO
154667,-1.1244,GO
154668,-1.1249,GO
154669,-1.1251,GO
154670,-1.1256,GO
154671,-1.1259,GO
154672,-1.1261,GO
154673,-1.1264,GO
154674,-1.1267,GO
154675,-1.1269,GO
154676,-1.1272,GO
154677,-1.1272,GO
154678,-1.1272,GO
154679,-1.1272,GO
154680,-1.1269,GO
154681,-1.1269,GO
154682,-1.1269,GO
154683,-1.1267,GO
154684,-1.1264,GO
154685,-1.1259,GO
154686,-1.1254,GO
154687,-1.1246,GO
154688,-1.1241,GO
154689,-1.1236,GO
154690,-1.1228,GO
154691,-1.1220,GO
154692,-1.1213,GO
154693,-1.1203,GO
154694,-1.1195,GO
154695,-1.1187,GO
154696,-1.1185,GO
154697,-1.1180,GO
154698,-1.1177,GO
154699,-1.1174,GO
154700,-1.1172,GO
154701,-1.1167,GO
154702,-1.1164,GO
154703,-1.1162,GO
154704,-1.1159,GO
154705,-1.1159,GO
154706,-1.1156,GO
154707,-1.1156,GO
154708,-1.1156,GO
154709,-1.1156,GO
154710,-1.1156,GO
154711,-1.1156,GO
154712,-1.1156,GO
154713,-1.1159,GO
154714,-1.1162,GO
154715,-1.1162,GO
154716,-1.1164,GO
154717,-1.1164,GO
154718,-1.1167,GO
154719,-1.1167,GO
154720,-1.1169,GO
154721,-1.1167,GO
154722,-1.1169,GO
154723,-1.1167,GO
154724,-1.1167,GO
154725,-1.1164,GO
154726,-1.1164,GO
154727,-1.1159,GO
154728,-1.1156,GO
154729,-1.1151,GO
154730,-1.1146,GO
154731,-1.1146,GO
154732,-1.1141,GO
154733,-1.1141,GO
154734,-1.1139,GO
154735,-1.1136,GO
154736,-1.1136,GO
154737,-1.1131,GO
154738,-1.1131,GO
154739,-1.1131,GO
154740,-1.1131,GO
154741,-1.1133,GO
154742,-1.1136,GO
154743,-1.1139,GO
154744,-1.1141,GO
154745,-1.1149,GO
154746,-1.1151,GO
154747,-1.1162,GO
154748,-1.1167,GO
154749,-1.1174,GO
154750,-1.1182,GO
154751,-1.1190,GO
154752,-1.1195,GO
154753,-1.1205,GO
154754,-1.1213,GO
154755,-1.1220,GO
154756,-1.1228,GO
154757,-1.1231,GO
154758,-1.1236,GO
154759,-1.1238,GO
154760,-1.1241,GO
154761,-1.1244,GO
154762,-1.1246,GO
154763,-1.1244,GO
154764,-1.1244,GO
154765,-1.1244,GO
154766,-1.1244,GO
154767,-1.1241,GO
154768,-1.1238,GO
154769,-1.1233,GO
154770,-1.1228,GO
154771,-1.1220,GO
154772,-1.1215,GO
154773,-1.1210,GO
154774,-1.1203,GO
154775,-1.1197,GO
154776,-1.1192,GO
154777,-1.1187,GO
154778,-1.1180,GO
154779,-1.1177,GO
154780,-1.1174,GO
154781,-1.1172,GO
154782,-1.1177,GO
154783,-1.1177,GO
154784,-1.1177,GO
154785,-1.1180,GO
154786,-1.1185,GO
154787,-1.1187,GO
154788,-1.1195,GO
154789,-1.1203,GO
154790,-1.1208,GO
154791,-1.1218,GO
154792,-1.1228,GO
154793,-1.1241,GO
154794,-1.1251,GO
154795,-1.1261,GO
154796,-1.1272,GO
154797,-1.1282,GO
154798,-1.1295,GO
154799,-1.1305,GO
154800,-1.1315,GO
154801,-1.1323,GO
154802,-1.1331,GO
154803,-1.1336,GO
154804,-1.1343,GO
154805,-1.1346,GO
154806,-1.1348,GO
154807,-1.1348,GO
154808,-1.1346,GO
154809,-1.1341,GO
154810,-1.1336,GO
154811,-1.1325,GO
154812,-1.1318,GO
154813,-1.1310,GO
154814,-1.1297,GO
154815,-1.1290,GO
154816,-1.1279,GO
154817,-1.1267,GO
154818,-1.1254,GO
154819,-1.1244,GO
154820,-1.1233,GO
154821,-1.1223,GO
154822,-1.1213,GO
154823,-1.1203,GO
154824,-1.1192,GO
154825,-1.1185,GO
154826,-1.1177,GO
154827,-1.1167,GO
154828,-1.1159,GO
154829,-1.1151,GO
154830,-1.1146,GO
154831,-1.1141,GO
154832,-1.1139,GO
154833,-1.1136,GO
154834,-1.1136,GO
154835,-1.1136,GO
154836,-1.1139,GO
154837,-1.1141,GO
154838,-1.1141,GO
154839,-1.1141,GO
154840,-1.1146,GO
154841,-1.1146,GO
154842,-1.1149,GO
154843,-1.1151,GO
154844,-1.1154,GO
154845,-1.1154,GO
154846,-1.1156,GO
154847,-1.1156,GO
154848,-1.1156,GO
154849,-1.1156,GO
154850,-1.1154,GO
154851,-1.1154,GO
154852,-1.1151,GO
154853,-1.1149,GO
154854,-1.1144,GO
154855,-1.1139,GO
154856,-1.1136,GO
154857,-1.1136,GO
154858,-1.1133,GO
154859,-1.1131,GO
154860,-1.1126,GO
154861,-1.1126,GO
154862,-1.1123,GO
154863,-1.1123,GO
154864,-1.1121,GO
154865,-1.1118,GO
154866,-1.1121,GO
154867,-1.1121,GO
154868,-1.1121,GO
154869,-1.1126,GO
154870,-1.1128,GO
154871,-1.1133,GO
154872,-1.1141,GO
154873,-1.1146,GO
154874,-1.1156,GO
154875,-1.1164,GO
154876,-1.1169,GO
154877,-1.1177,GO
154878,-1.1185,GO
154879,-1.1190,GO
154880,-1.1197,GO
154881,-1.1203,GO
154882,-1.1208,GO
154883,-1.1210,GO
154884,-1.1215,GO
154885,-1.1218,GO
154886,-1.1218,GO
154887,-1.1218,GO
154888,-1.1218,GO
154889,-1.1218,GO
154890,-1.1218,GO
154891,-1.1215,GO
154892,-1.1210,GO
154893,-1.1200,GO
154894,-1.1195,GO
154895,-1.1185,GO
154896,-1.1177,GO
154897,-1.1172,GO
154898,-1.1164,GO
154899,-1.1156,GO
154900,-1.1149,GO
154901,-1.1144,GO
154902,-1.1136,GO
154903,-1.1126,GO
154904,-1.1121,GO
154905,-1.1113,GO
154906,-1.1110,GO
154907,-1.1108,GO
154908,-1.1103,GO
154909,-1.1100,GO
154910,-1.1100,GO
154911,-1.1103,GO
154912,-1.1105,GO
154913,-1.1110,GO
154914,-1.1116,GO
154915,-1.1123,GO
154916,-1.1131,GO
154917,-1.1139,GO
154918,-1.1146,GO
154919,-1.1156,GO
154920,-1.1167,GO
154921,-1.1180,GO
154922,-1.1192,GO
154923,-1.1203,GO
154924,-1.1213,GO
154925,-1.1226,GO
154926,-1.1236,GO
154927,-1.1246,GO
154928,-1.1256,GO
154929,-1.1264,GO
154930,-1.1272,GO
154931,-1.1277,GO
154932,-1.1282,GO
154933,-1.1287,GO
154934,-1.1290,GO
154935,-1.1292,GO
154936,-1.1292,GO
154937,-1.1287,GO
154938,-1.1284,GO
154939,-1.1279,GO
154940,-1.1274,GO
154941,-1.1267,GO
154942,-1.1261,GO
154943,-1.1256,GO
154944,-1.1246,GO
154945,-1.1241,GO
154946,-1.1236,GO
154947,-1.1228,GO
154948,-1.1223,GO
154949,-1.1218,GO
154950,-1.1213,GO
154951,-1.1205,GO
154952,-1.1203,GO
154953,-1.1197,GO
154954,-1.1195,GO
154955,-1.1192,GO
154956,-1.1190,GO
154957,-1.1187,GO
154958,-1.1187,GO
154959,-1.1187,GO
154960,-1.1185,GO
154961,-1.1185,GO
154962,-1.1187,GO
154963,-1.1187,GO
154964,-1.1190,GO
154965,-1.1190,GO
154966,-1.1192,GO
154967,-1.1192,GO
154968,-1.1195,GO
154969,-1.1197,GO
154970,-1.1200,GO
154971,-1.1200,GO
154972,-1.1203,GO
154973,-1.1203,GO
154974,-1.1200,GO
154975,-1.1197,GO
154976,-1.1195,GO
154977,-1.1190,GO
154978,-1.1185,GO
154979,-1.1182,GO
154980,-1.1185,GO
154981,-1.1187,GO
154982,-1.1190,GO
154983,-1.1192,GO
154984,-1.1200,GO
154985,-1.1205,GO
154986,-1.1208,GO
154987,-1.1215,GO
154988,-1.1215,GO
154989,-1.1215,GO
154990,-1.1215,GO
154991,-1.1210,GO
154992,-1.1205,GO
154993,-1.1200,GO
154994,-1.1195,GO
154995,-1.1192,GO
154996,-1.1190,GO
154997,-1.1187,GO
154998,-1.1190,GO
154999,-1.1195,GO
155000,-1.1203,GO
155001,-1.1210,GO
155002,-1.1220,GO
155003,-1.1228,GO
155004,-1.1238,GO
155005,-1.1244,GO
155006,-1.1251,GO
155007,-1.1254,GO
155008,-1.1254,GO
155009,-1.1246,GO
155010,-1.1238,GO
155011,-1.1228,GO
155012,-1.1220,GO
155013,-1.1215,GO
155014,-1.1208,GO
155015,-1.1203,GO
155016,-1.1197,GO
155017,-1.1195,GO
155018,-1.1197,GO
155019,-1.1200,GO
155020,-1.1203,GO
155021,-1.1205,GO
155022,-1.1203,GO
155023,-1.1200,GO
155024,-1.1197,GO
155025,-1.1192,GO
155026,-1.1187,GO
155027,-1.1180,GO
155028,-1.1172,GO
155029,-1.1164,GO
155030,-1.1159,GO
155031,-1.1156,GO
155032,-1.1156,GO
155033,-1.1159,GO
155034,-1.1162,GO
155035,-1.1169,GO
155036,-1.1177,GO
155037,-1.1185,GO
155038,-1.1195,GO
155039,-1.1200,GO
155040,-1.1205,GO
155041,-1.1210,GO
155042,-1.1213,GO
155043,-1.1215,GO
155044,-1.1215,GO
155045,-1.1215,GO
155046,-1.1215,GO
155047,-1.1215,GO
155048,-1.1220,GO
155049,-1.1223,GO
155050,-1.1228,GO
155051,-1.1233,GO
155052,-1.1238,GO
155053,-1.1244,GO
155054,-1.1246,GO
155055,-1.1251,GO
155056,-1.1254,GO
155057,-1.1256,GO
155058,-1.1256,GO
155059,-1.1254,GO
155060,-1.1249,GO
155061,-1.1241,GO
155062,-1.1236,GO
155063,-1.1226,GO
155064,-1.1220,GO
155065,-1.1215,GO
155066,-1.1210,GO
155067,-1.1205,GO
155068,-1.1203,GO
155069,-1.1200,GO
155070,-1.1200,GO
155071,-1.1200,GO
155072,-1.1200,GO
155073,-1.1200,GO
155074,-1.1200,GO
155075,-1.1197,GO
155076,-1.1197,GO
155077,-1.1195,GO
155078,-1.1195,GO
155079,-1.1195,GO
155080,-1.1192,GO
155081,-1.1192,GO
155082,-1.1192,GO
155083,-1.1195,GO
155084,-1.1195,GO
155085,-1.1197,GO
155086,-1.1197,GO
155087,-1.1197,GO
155088,-1.1200,GO
155089,-1.1203,GO
155090,-1.1205,GO
155091,-1.1208,GO
155092,-1.1210,GO
155093,-1.1210,GO
155094,-1.1210,GO
155095,-1.1205,GO
155096,-1.1203,GO
155097,-1.1200,GO
155098,-1.1195,GO
155099,-1.1192,GO
155100,-1.1190,GO
155101,-1.1187,GO
155102,-1.1182,GO
155103,-1.1177,GO
155104,-1.1174,GO
155105,-1.1174,GO
155106,-1.1172,GO
155107,-1.1172,GO
155108,-1.1172,GO
155109,-1.1172,GO
155110,-1.1172,GO
155111,-1.1172,GO
155112,-1.1172,GO
155113,-1.1174,GO
155114,-1.1177,GO
155115,-1.1180,GO
155116,-1.1180,GO
155117,-1.1180,GO
155118,-1.1182,GO
155119,-1.1185,GO
155120,-1.1187,GO
155121,-1.1190,GO
155122,-1.1192,GO
155123,-1.1197,GO
155124,-1.1203,GO
155125,-1.1205,GO
155126,-1.1210,GO
155127,-1.1213,GO
155128,-1.1215,GO
155129,-1.1218,GO
155130,-1.1218,GO
155131,-1.1215,GO
155132,-1.1215,GO
155133,-1.1210,GO
155134,-1.1208,GO
155135,-1.1205,GO
155136,-1.1200,GO
155137,-1.1195,GO
155138,-1.1190,GO
155139,-1.1185,GO
155140,-1.1180,GO
155141,-1.1174,GO
155142,-1.1169,GO
155143,-1.1164,GO
155144,-1.1156,GO
155145,-1.1151,GO
155146,-1.1149,GO
155147,-1.1144,GO
155148,-1.1141,GO
155149,-1.1136,GO
155150,-1.1131,GO
155151,-1.1126,GO
155152,-1.1123,GO
155153,-1.1121,GO
155154,-1.1121,GO
155155,-1.1118,GO
155156,-1.1118,GO
155157,-1.1118,GO
155158,-1.1118,GO
155159,-1.1123,GO
155160,-1.1126,GO
155161,-1.1131,GO
155162,-1.1133,GO
155163,-1.1139,GO
155164,-1.1144,GO
155165,-1.1151,GO
155166,-1.1159,GO
155167,-1.1167,GO
155168,-1.1172,GO
155169,-1.1177,GO
155170,-1.1182,GO
155171,-1.1185,GO
155172,-1.1192,GO
155173,-1.1195,GO
155174,-1.1200,GO
155175,-1.1203,GO
155176,-1.1205,GO
155177,-1.1205,GO
155178,-1.1210,GO
155179,-1.1210,GO
155180,-1.1210,GO
155181,-1.1213,GO
155182,-1.1210,GO
155183,-1.1205,GO
155184,-1.1205,GO
155185,-1.1203,GO
155186,-1.1203,GO
155187,-1.1203,GO
155188,-1.1203,GO
155189,-1.1203,GO
155190,-1.1200,GO
155191,-1.1197,GO
155192,-1.1197,GO
155193,-1.1195,GO
155194,-1.1197,GO
155195,-1.1197,GO
155196,-1.1197,GO
155197,-1.1200,GO
155198,-1.1197,GO
155199,-1.1197,GO
155200,-1.1197,GO
155201,-1.1200,GO
155202,-1.1200,GO
155203,-1.1203,GO
155204,-1.1203,GO
155205,-1.1208,GO
155206,-1.1210,GO
155207,-1.1213,GO
155208,-1.1218,GO
155209,-1.1218,GO
155210,-1.1220,GO
155211,-1.1218,GO
155212,-1.1215,GO
155213,-1.1215,GO
155214,-1.1215,GO
155215,-1.1218,GO
155216,-1.1218,GO
155217,-1.1215,GO
155218,-1.1213,GO
155219,-1.1208,GO
155220,-1.1203,GO
155221,-1.1200,GO
155222,-1.1197,GO
155223,-1.1195,GO
155224,-1.1192,GO
