Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1410431,-1.8255,GO
1410432,-1.8253,GO
1410433,-1.8248,GO
1410434,-1.8243,GO
1410435,-1.8237,GO
1410436,-1.8235,GO
1410437,-1.8232,GO
1410438,-1.8232,GO
1410439,-1.8232,GO
1410440,-1.8232,GO
1410441,-1.8232,GO
1410442,-1.8235,GO
1410443,-1.8235,GO
1410444,-1.8237,GO
1410445,-1.8240,GO
1410446,-1.8243,GO
1410447,-1.8243,GO
1410448,-1.8245,GO
1410449,-1.8250,GO
1410450,-1.8253,GO
1410451,-1.8258,GO
1410452,-1.8266,GO
1410453,-1.8271,GO
1410454,-1.8278,GO
1410455,-1.8284,GO
1410456,-1.8291,GO
1410457,-1.8296,GO
1410458,-1.8299,GO
1410459,-1.8304,GO
1410460,-1.8304,GO
1410461,-1.8304,GO
1410462,-1.8304,GO
1410463,-1.8304,GO
1410464,-1.8304,GO
1410465,-1.8301,GO
1410466,-1.8301,GO
1410467,-1.8299,GO
1410468,-1.8299,GO
1410469,-1.8299,GO
1410470,-1.8296,GO
1410471,-1.8294,GO
1410472,-1.8291,GO
1410473,-1.8286,GO
1410474,-1.8281,GO
1410475,-1.8276,GO
1410476,-1.8271,GO
1410477,-1.8268,GO
1410478,-1.8266,GO
1410479,-1.8260,GO
1410480,-1.8258,GO
1410481,-1.8258,GO
1410482,-1.8255,GO
1410483,-1.8255,GO
1410484,-1.8255,GO
1410485,-1.8253,GO
1410486,-1.8250,GO
1410487,-1.8250,GO
1410488,-1.8250,GO
1410489,-1.8250,GO
1410490,-1.8248,GO
1410491,-1.8245,GO
1410492,-1.8243,GO
1410493,-1.8240,GO
1410494,-1.8240,GO
1410495,-1.8240,GO
1410496,-1.8240,GO
1410497,-1.8243,GO
1410498,-1.8243,GO
1410499,-1.8245,GO
1410500,-1.8248,GO
1410501,-1.8253,GO
1410502,-1.8255,GO
1410503,-1.8260,GO
1410504,-1.8266,GO
1410505,-1.8271,GO
1410506,-1.8276,GO
1410507,-1.8281,GO
1410508,-1.8289,GO
1410509,-1.8294,GO
1410510,-1.8301,GO
1410511,-1.8307,GO
1410512,-1.8312,GO
1410513,-1.8314,GO
1410514,-1.8319,GO
1410515,-1.8322,GO
1410516,-1.8327,GO
1410517,-1.8327,GO
1410518,-1.8327,GO
1410519,-1.8327,GO
1410520,-1.8327,GO
1410521,-1.8327,GO
1410522,-1.8327,GO
1410523,-1.8327,GO
1410524,-1.8327,GO
1410525,-1.8330,GO
1410526,-1.8330,GO
1410527,-1.8330,GO
1410528,-1.8330,GO
1410529,-1.8330,GO
1410530,-1.8327,GO
1410531,-1.8327,GO
1410532,-1.8324,GO
1410533,-1.8319,GO
1410534,-1.8317,GO
1410535,-1.8312,GO
1410536,-1.8309,GO
1410537,-1.8307,GO
1410538,-1.8307,GO
1410539,-1.8304,GO
1410540,-1.8304,GO
1410541,-1.8304,GO
1410542,-1.8307,GO
1410543,-1.8309,GO
1410544,-1.8314,GO
1410545,-1.8319,GO
1410546,-1.8324,GO
1410547,-1.8330,GO
1410548,-1.8337,GO
1410549,-1.8348,GO
1410550,-1.8358,GO
1410551,-1.8373,GO
1410552,-1.8391,GO
1410553,-1.8406,GO
1410554,-1.8424,GO
1410555,-1.8442,GO
1410556,-1.8460,GO
1410557,-1.8481,GO
1410558,-1.8496,GO
1410559,-1.8514,GO
1410560,-1.8527,GO
1410561,-1.8540,GO
1410562,-1.8550,GO
1410563,-1.8557,GO
1410564,-1.8563,GO
1410565,-1.8565,GO
1410566,-1.8570,GO
1410567,-1.8570,GO
1410568,-1.8570,GO
1410569,-1.8568,GO
1410570,-1.8568,GO
1410571,-1.8563,GO
1410572,-1.8557,GO
1410573,-1.8550,GO
1410574,-1.8540,GO
1410575,-1.8529,GO
1410576,-1.8519,GO
1410577,-1.8506,GO
1410578,-1.8491,GO
1410579,-1.8476,GO
1410580,-1.8460,GO
1410581,-1.8442,GO
1410582,-1.8427,GO
1410583,-1.8409,GO
1410584,-1.8391,GO
1410585,-1.8373,GO
1410586,-1.8355,GO
1410587,-1.8337,GO
1410588,-1.8322,GO
1410589,-1.8304,GO
1410590,-1.8289,GO
1410591,-1.8276,GO
1410592,-1.8263,GO
1410593,-1.8253,GO
1410594,-1.8245,GO
1410595,-1.8237,GO
1410596,-1.8232,GO
1410597,-1.8230,GO
1410598,-1.8230,GO
1410599,-1.8230,GO
1410600,-1.8235,GO
1410601,-1.8240,GO
1410602,-1.8245,GO
1410603,-1.8250,GO
1410604,-1.8255,GO
1410605,-1.8260,GO
1410606,-1.8266,GO
1410607,-1.8271,GO
1410608,-1.8276,GO
1410609,-1.8284,GO
1410610,-1.8289,GO
1410611,-1.8299,GO
1410612,-1.8301,GO
1410613,-1.8307,GO
1410614,-1.8312,GO
1410615,-1.8312,GO
1410616,-1.8314,GO
1410617,-1.8317,GO
1410618,-1.8317,GO
1410619,-1.8317,GO
1410620,-1.8317,GO
1410621,-1.8314,GO
1410622,-1.8309,GO
1410623,-1.8307,GO
1410624,-1.8301,GO
1410625,-1.8299,GO
1410626,-1.8294,GO
1410627,-1.8289,GO
1410628,-1.8284,GO
1410629,-1.8281,GO
1410630,-1.8273,GO
1410631,-1.8266,GO
1410632,-1.8260,GO
1410633,-1.8255,GO
1410634,-1.8250,GO
1410635,-1.8245,GO
1410636,-1.8240,GO
1410637,-1.8237,GO
1410638,-1.8235,GO
1410639,-1.8232,GO
1410640,-1.8232,GO
1410641,-1.8230,GO
1410642,-1.8232,GO
1410643,-1.8232,GO
1410644,-1.8235,GO
1410645,-1.8240,GO
1410646,-1.8243,GO
1410647,-1.8248,GO
1410648,-1.8253,GO
1410649,-1.8255,GO
1410650,-1.8263,GO
1410651,-1.8268,GO
1410652,-1.8273,GO
1410653,-1.8276,GO
1410654,-1.8278,GO
1410655,-1.8284,GO
1410656,-1.8286,GO
1410657,-1.8291,GO
1410658,-1.8294,GO
1410659,-1.8296,GO
1410660,-1.8296,GO
1410661,-1.8299,GO
1410662,-1.8301,GO
1410663,-1.8301,GO
1410664,-1.8304,GO
1410665,-1.8304,GO
1410666,-1.8304,GO
1410667,-1.8307,GO
1410668,-1.8309,GO
1410669,-1.8312,GO
1410670,-1.8314,GO
1410671,-1.8317,GO
1410672,-1.8322,GO
1410673,-1.8327,GO
1410674,-1.8332,GO
1410675,-1.8337,GO
1410676,-1.8345,GO
1410677,-1.8350,GO
1410678,-1.8358,GO
1410679,-1.8365,GO
1410680,-1.8373,GO
1410681,-1.8381,GO
1410682,-1.8388,GO
1410683,-1.8396,GO
1410684,-1.8406,GO
1410685,-1.8414,GO
1410686,-1.8424,GO
1410687,-1.8432,GO
1410688,-1.8440,GO
1410689,-1.8445,GO
1410690,-1.8450,GO
1410691,-1.8452,GO
1410692,-1.8455,GO
1410693,-1.8455,GO
1410694,-1.8455,GO
1410695,-1.8452,GO
1410696,-1.8447,GO
1410697,-1.8442,GO
1410698,-1.8437,GO
1410699,-1.8427,GO
1410700,-1.8417,GO
1410701,-1.8404,GO
1410702,-1.8388,GO
1410703,-1.8373,GO
1410704,-1.8358,GO
1410705,-1.8342,GO
1410706,-1.8324,GO
1410707,-1.8307,GO
1410708,-1.8289,GO
1410709,-1.8273,GO
1410710,-1.8255,GO
1410711,-1.8237,GO
1410712,-1.8217,GO
1410713,-1.8202,GO
1410714,-1.8184,GO
1410715,-1.8168,GO
1410716,-1.8156,GO
1410717,-1.8148,GO
1410718,-1.8138,GO
1410719,-1.8132,GO
1410720,-1.8127,GO
1410721,-1.8125,GO
1410722,-1.8125,GO
1410723,-1.8127,GO
1410724,-1.8130,GO
1410725,-1.8138,GO
1410726,-1.8145,GO
1410727,-1.8156,GO
1410728,-1.8168,GO
1410729,-1.8181,GO
1410730,-1.8196,GO
1410731,-1.8212,GO
1410732,-1.8227,GO
1410733,-1.8240,GO
1410734,-1.8255,GO
1410735,-1.8266,GO
1410736,-1.8278,GO
1410737,-1.8291,GO
1410738,-1.8301,GO
1410739,-1.8309,GO
1410740,-1.8317,GO
1410741,-1.8322,GO
1410742,-1.8327,GO
1410743,-1.8330,GO
1410744,-1.8332,GO
1410745,-1.8330,GO
1410746,-1.8327,GO
1410747,-1.8322,GO
1410748,-1.8317,GO
1410749,-1.8309,GO
1410750,-1.8301,GO
1410751,-1.8294,GO
1410752,-1.8286,GO
1410753,-1.8276,GO
1410754,-1.8263,GO
1410755,-1.8253,GO
1410756,-1.8245,GO
1410757,-1.8235,GO
1410758,-1.8227,GO
1410759,-1.8220,GO
1410760,-1.8209,GO
1410761,-1.8202,GO
1410762,-1.8196,GO
1410763,-1.8191,GO
1410764,-1.8189,GO
1410765,-1.8186,GO
1410766,-1.8184,GO
1410767,-1.8181,GO
1410768,-1.8181,GO
1410769,-1.8184,GO
1410770,-1.8186,GO
1410771,-1.8189,GO
1410772,-1.8194,GO
1410773,-1.8199,GO
1410774,-1.8204,GO
1410775,-1.8214,GO
1410776,-1.8222,GO
1410777,-1.8232,GO
1410778,-1.8240,GO
1410779,-1.8250,GO
1410780,-1.8258,GO
1410781,-1.8266,GO
1410782,-1.8273,GO
1410783,-1.8278,GO
1410784,-1.8284,GO
1410785,-1.8289,GO
1410786,-1.8294,GO
1410787,-1.8296,GO
1410788,-1.8301,GO
1410789,-1.8304,GO
1410790,-1.8307,GO
1410791,-1.8309,GO
1410792,-1.8309,GO
1410793,-1.8312,GO
1410794,-1.8312,GO
1410795,-1.8312,GO
1410796,-1.8314,GO
1410797,-1.8314,GO
1410798,-1.8314,GO
1410799,-1.8314,GO
1410800,-1.8317,GO
1410801,-1.8319,GO
1410802,-1.8319,GO
1410803,-1.8322,GO
1410804,-1.8324,GO
1410805,-1.8327,GO
1410806,-1.8332,GO
1410807,-1.8337,GO
1410808,-1.8342,GO
1410809,-1.8348,GO
1410810,-1.8350,GO
1410811,-1.8355,GO
1410812,-1.8360,GO
1410813,-1.8363,GO
1410814,-1.8365,GO
1410815,-1.8371,GO
1410816,-1.8373,GO
1410817,-1.8376,GO
1410818,-1.8378,GO
1410819,-1.8378,GO
1410820,-1.8378,GO
1410821,-1.8378,GO
1410822,-1.8376,GO
1410823,-1.8373,GO
1410824,-1.8371,GO
1410825,-1.8368,GO
1410826,-1.8360,GO
1410827,-1.8355,GO
1410828,-1.8348,GO
1410829,-1.8337,GO
1410830,-1.8327,GO
1410831,-1.8317,GO
1410832,-1.8307,GO
1410833,-1.8299,GO
1410834,-1.8289,GO
1410835,-1.8284,GO
1410836,-1.8276,GO
1410837,-1.8268,GO
1410838,-1.8263,GO
1410839,-1.8258,GO
1410840,-1.8253,GO
1410841,-1.8248,GO
1410842,-1.8248,GO
1410843,-1.8245,GO
1410844,-1.8248,GO
1410845,-1.8248,GO
1410846,-1.8253,GO
1410847,-1.8255,GO
1410848,-1.8263,GO
1410849,-1.8271,GO
1410850,-1.8278,GO
1410851,-1.8291,GO
1410852,-1.8304,GO
1410853,-1.8317,GO
1410854,-1.8332,GO
1410855,-1.8348,GO
1410856,-1.8363,GO
1410857,-1.8381,GO
1410858,-1.8396,GO
1410859,-1.8414,GO
1410860,-1.8427,GO
1410861,-1.8440,GO
1410862,-1.8452,GO
1410863,-1.8463,GO
1410864,-1.8473,GO
1410865,-1.8481,GO
1410866,-1.8488,GO
1410867,-1.8493,GO
1410868,-1.8493,GO
1410869,-1.8496,GO
1410870,-1.8491,GO
1410871,-1.8488,GO
1410872,-1.8481,GO
1410873,-1.8473,GO
1410874,-1.8463,GO
1410875,-1.8452,GO
1410876,-1.8440,GO
1410877,-1.8429,GO
1410878,-1.8417,GO
1410879,-1.8404,GO
1410880,-1.8391,GO
1410881,-1.8376,GO
1410882,-1.8363,GO
1410883,-1.8350,GO
1410884,-1.8337,GO
1410885,-1.8327,GO
1410886,-1.8317,GO
1410887,-1.8309,GO
1410888,-1.8301,GO
1410889,-1.8296,GO
1410890,-1.8291,GO
1410891,-1.8289,GO
1410892,-1.8286,GO
1410893,-1.8286,GO
1410894,-1.8286,GO
1410895,-1.8289,GO
1410896,-1.8291,GO
1410897,-1.8294,GO
1410898,-1.8299,GO
1410899,-1.8307,GO
1410900,-1.8312,GO
1410901,-1.8317,GO
1410902,-1.8324,GO
1410903,-1.8330,GO
1410904,-1.8337,GO
1410905,-1.8345,GO
1410906,-1.8353,GO
1410907,-1.8363,GO
1410908,-1.8371,GO
1410909,-1.8376,GO
1410910,-1.8381,GO
1410911,-1.8383,GO
1410912,-1.8388,GO
1410913,-1.8388,GO
1410914,-1.8391,GO
1410915,-1.8391,GO
1410916,-1.8388,GO
1410917,-1.8388,GO
1410918,-1.8386,GO
1410919,-1.8381,GO
1410920,-1.8378,GO
1410921,-1.8371,GO
1410922,-1.8365,GO
1410923,-1.8360,GO
1410924,-1.8353,GO
1410925,-1.8345,GO
1410926,-1.8337,GO
1410927,-1.8330,GO
1410928,-1.8322,GO
1410929,-1.8314,GO
1410930,-1.8309,GO
1410931,-1.8301,GO
1410932,-1.8296,GO
1410933,-1.8294,GO
1410934,-1.8291,GO
1410935,-1.8289,GO
1410936,-1.8289,GO
1410937,-1.8289,GO
1410938,-1.8289,GO
1410939,-1.8294,GO
1410940,-1.8296,GO
1410941,-1.8299,GO
1410942,-1.8301,GO
1410943,-1.8304,GO
1410944,-1.8304,GO
1410945,-1.8304,GO
1410946,-1.8307,GO
1410947,-1.8307,GO
1410948,-1.8307,GO
1410949,-1.8307,GO
1410950,-1.8307,GO
1410951,-1.8307,GO
1410952,-1.8304,GO
1410953,-1.8301,GO
1410954,-1.8299,GO
1410955,-1.8296,GO
1410956,-1.8294,GO
1410957,-1.8289,GO
1410958,-1.8284,GO
1410959,-1.8276,GO
1410960,-1.8271,GO
1410961,-1.8266,GO
1410962,-1.8260,GO
1410963,-1.8255,GO
1410964,-1.8250,GO
1410965,-1.8245,GO
1410966,-1.8243,GO
1410967,-1.8240,GO
1410968,-1.8240,GO
1410969,-1.8240,GO
1410970,-1.8237,GO
1410971,-1.8237,GO
1410972,-1.8237,GO
1410973,-1.8237,GO
1410974,-1.8240,GO
1410975,-1.8243,GO
1410976,-1.8248,GO
1410977,-1.8253,GO
1410978,-1.8260,GO
1410979,-1.8268,GO
1410980,-1.8278,GO
1410981,-1.8289,GO
1410982,-1.8299,GO
1410983,-1.8312,GO
1410984,-1.8324,GO
1410985,-1.8337,GO
1410986,-1.8350,GO
1410987,-1.8360,GO
1410988,-1.8376,GO
1410989,-1.8388,GO
1410990,-1.8399,GO
1410991,-1.8409,GO
1410992,-1.8417,GO
1410993,-1.8422,GO
1410994,-1.8429,GO
1410995,-1.8432,GO
1410996,-1.8432,GO
1410997,-1.8432,GO
1410998,-1.8429,GO
1410999,-1.8424,GO
1411000,-1.8419,GO
1411001,-1.8412,GO
1411002,-1.8401,GO
1411003,-1.8391,GO
1411004,-1.8381,GO
1411005,-1.8368,GO
1411006,-1.8355,GO
1411007,-1.8345,GO
1411008,-1.8332,GO
1411009,-1.8322,GO
1411010,-1.8312,GO
1411011,-1.8301,GO
1411012,-1.8294,GO
1411013,-1.8286,GO
1411014,-1.8276,GO
1411015,-1.8268,GO
1411016,-1.8263,GO
1411017,-1.8258,GO
1411018,-1.8253,GO
1411019,-1.8248,GO
1411020,-1.8245,GO
1411021,-1.8243,GO
1411022,-1.8240,GO
1411023,-1.8237,GO
1411024,-1.8240,GO
1411025,-1.8243,GO
1411026,-1.8248,GO
1411027,-1.8253,GO
1411028,-1.8258,GO
1411029,-1.8266,GO
1411030,-1.8271,GO
1411031,-1.8278,GO
1411032,-1.8289,GO
1411033,-1.8294,GO
1411034,-1.8301,GO
1411035,-1.8307,GO
1411036,-1.8312,GO
1411037,-1.8319,GO
