Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
521190,-1.0714,GO
521191,-1.0714,GO
521192,-1.0714,GO
521193,-1.0716,GO
521194,-1.0716,GO
521195,-1.0719,GO
521196,-1.0721,GO
521197,-1.0721,GO
521198,-1.0724,GO
521199,-1.0726,GO
521200,-1.0726,GO
521201,-1.0729,GO
521202,-1.0729,GO
521203,-1.0732,GO
521204,-1.0732,GO
521205,-1.0732,GO
521206,-1.0734,GO
521207,-1.0734,GO
521208,-1.0734,GO
521209,-1.0734,GO
521210,-1.0737,GO
521211,-1.0737,GO
521212,-1.0737,GO
521213,-1.0737,GO
521214,-1.0737,GO
521215,-1.0737,GO
521216,-1.0734,GO
521217,-1.0734,GO
521218,-1.0734,GO
521219,-1.0732,GO
521220,-1.0729,GO
521221,-1.0729,GO
521222,-1.0726,GO
521223,-1.0724,GO
521224,-1.0721,GO
521225,-1.0721,GO
521226,-1.0719,GO
521227,-1.0716,GO
521228,-1.0716,GO
521229,-1.0714,GO
521230,-1.0714,GO
521231,-1.0714,GO
521232,-1.0714,GO
521233,-1.0714,GO
521234,-1.0714,GO
521235,-1.0714,GO
521236,-1.0714,GO
521237,-1.0716,GO
521238,-1.0716,GO
521239,-1.0719,GO
521240,-1.0719,GO
521241,-1.0721,GO
521242,-1.0721,GO
521243,-1.0724,GO
521244,-1.0724,GO
521245,-1.0726,GO
521246,-1.0726,GO
521247,-1.0729,GO
521248,-1.0729,GO
521249,-1.0732,GO
521250,-1.0732,GO
521251,-1.0734,GO
521252,-1.0734,GO
521253,-1.0734,GO
521254,-1.0734,GO
521255,-1.0734,GO
521256,-1.0734,GO
521257,-1.0734,GO
521258,-1.0734,GO
521259,-1.0732,GO
521260,-1.0732,GO
521261,-1.0729,GO
521262,-1.0726,GO
521263,-1.0726,GO
521264,-1.0724,GO
521265,-1.0721,GO
521266,-1.0721,GO
521267,-1.0719,GO
521268,-1.0716,GO
521269,-1.0716,GO
521270,-1.0714,GO
521271,-1.0714,GO
521272,-1.0711,GO
521273,-1.0711,GO
521274,-1.0708,GO
521275,-1.0708,GO
521276,-1.0708,GO
521277,-1.0708,GO
521278,-1.0708,GO
521279,-1.0708,GO
521280,-1.0711,GO
521281,-1.0711,GO
521282,-1.0711,GO
521283,-1.0714,GO
521284,-1.0714,GO
521285,-1.0716,GO
521286,-1.0719,GO
521287,-1.0719,GO
521288,-1.0721,GO
521289,-1.0724,GO
521290,-1.0724,GO
521291,-1.0726,GO
521292,-1.0729,GO
521293,-1.0729,GO
521294,-1.0732,GO
521295,-1.0734,GO
521296,-1.0734,GO
521297,-1.0734,GO
521298,-1.0737,GO
521299,-1.0737,GO
521300,-1.0737,GO
521301,-1.0737,GO
521302,-1.0734,GO
521303,-1.0734,GO
521304,-1.0734,GO
521305,-1.0732,GO
521306,-1.0732,GO
521307,-1.0729,GO
521308,-1.0729,GO
521309,-1.0726,GO
521310,-1.0726,GO
521311,-1.0724,GO
521312,-1.0721,GO
521313,-1.0721,GO
521314,-1.0719,GO
521315,-1.0719,GO
521316,-1.0716,GO
521317,-1.0716,GO
521318,-1.0714,GO
521319,-1.0714,GO
521320,-1.0714,GO
521321,-1.0714,GO
521322,-1.0714,GO
521323,-1.0714,GO
521324,-1.0714,GO
521325,-1.0714,GO
521326,-1.0714,GO
521327,-1.0716,GO
521328,-1.0716,GO
521329,-1.0719,GO
521330,-1.0719,GO
521331,-1.0721,GO
521332,-1.0721,GO
521333,-1.0724,GO
521334,-1.0724,GO
521335,-1.0726,GO
521336,-1.0726,GO
521337,-1.0729,GO
521338,-1.0729,GO
521339,-1.0732,GO
521340,-1.0732,GO
521341,-1.0732,GO
521342,-1.0734,GO
521343,-1.0734,GO
521344,-1.0734,GO
521345,-1.0734,GO
521346,-1.0734,GO
521347,-1.0734,GO
521348,-1.0734,GO
521349,-1.0732,GO
521350,-1.0732,GO
521351,-1.0729,GO
521352,-1.0729,GO
521353,-1.0729,GO
521354,-1.0726,GO
521355,-1.0726,GO
521356,-1.0724,GO
521357,-1.0721,GO
521358,-1.0721,GO
521359,-1.0721,GO
521360,-1.0719,GO
521361,-1.0719,GO
521362,-1.0716,GO
521363,-1.0716,GO
521364,-1.0716,GO
521365,-1.0716,GO
521366,-1.0716,GO
521367,-1.0716,GO
521368,-1.0716,GO
521369,-1.0716,GO
521370,-1.0716,GO
521371,-1.0716,GO
521372,-1.0716,GO
521373,-1.0719,GO
521374,-1.0719,GO
521375,-1.0719,GO
521376,-1.0721,GO
521377,-1.0721,GO
521378,-1.0721,GO
521379,-1.0724,GO
521380,-1.0724,GO
521381,-1.0724,GO
521382,-1.0726,GO
521383,-1.0726,GO
521384,-1.0726,GO
521385,-1.0726,GO
521386,-1.0729,GO
521387,-1.0729,GO
521388,-1.0729,GO
521389,-1.0729,GO
521390,-1.0726,GO
521391,-1.0726,GO
521392,-1.0726,GO
521393,-1.0726,GO
521394,-1.0724,GO
521395,-1.0724,GO
521396,-1.0724,GO
521397,-1.0721,GO
521398,-1.0721,GO
521399,-1.0719,GO
521400,-1.0719,GO
521401,-1.0719,GO
521402,-1.0716,GO
521403,-1.0716,GO
521404,-1.0716,GO
521405,-1.0714,GO
521406,-1.0714,GO
521407,-1.0714,GO
521408,-1.0714,GO
521409,-1.0714,GO
521410,-1.0714,GO
521411,-1.0714,GO
521412,-1.0714,GO
521413,-1.0714,GO
521414,-1.0716,GO
521415,-1.0716,GO
521416,-1.0716,GO
521417,-1.0719,GO
521418,-1.0719,GO
521419,-1.0721,GO
521420,-1.0721,GO
521421,-1.0724,GO
521422,-1.0724,GO
521423,-1.0724,GO
521424,-1.0726,GO
521425,-1.0726,GO
521426,-1.0726,GO
521427,-1.0729,GO
521428,-1.0729,GO
521429,-1.0729,GO
521430,-1.0729,GO
521431,-1.0729,GO
521432,-1.0729,GO
521433,-1.0729,GO
521434,-1.0729,GO
521435,-1.0726,GO
521436,-1.0726,GO
521437,-1.0726,GO
521438,-1.0726,GO
521439,-1.0724,GO
521440,-1.0724,GO
521441,-1.0721,GO
521442,-1.0721,GO
521443,-1.0721,GO
521444,-1.0719,GO
521445,-1.0719,GO
521446,-1.0716,GO
521447,-1.0716,GO
521448,-1.0716,GO
521449,-1.0716,GO
521450,-1.0714,GO
521451,-1.0714,GO
521452,-1.0714,GO
521453,-1.0714,GO
521454,-1.0714,GO
521455,-1.0714,GO
521456,-1.0714,GO
521457,-1.0714,GO
521458,-1.0714,GO
521459,-1.0716,GO
521460,-1.0716,GO
521461,-1.0716,GO
521462,-1.0719,GO
521463,-1.0719,GO
521464,-1.0721,GO
521465,-1.0721,GO
521466,-1.0724,GO
521467,-1.0724,GO
521468,-1.0726,GO
521469,-1.0726,GO
521470,-1.0726,GO
521471,-1.0729,GO
521472,-1.0729,GO
521473,-1.0729,GO
521474,-1.0729,GO
521475,-1.0729,GO
521476,-1.0729,GO
521477,-1.0729,GO
521478,-1.0729,GO
521479,-1.0729,GO
521480,-1.0729,GO
521481,-1.0726,GO
521482,-1.0726,GO
521483,-1.0726,GO
521484,-1.0724,GO
521485,-1.0724,GO
521486,-1.0721,GO
521487,-1.0721,GO
521488,-1.0721,GO
521489,-1.0719,GO
521490,-1.0719,GO
521491,-1.0716,GO
521492,-1.0716,GO
521493,-1.0716,GO
521494,-1.0714,GO
521495,-1.0714,GO
521496,-1.0714,GO
521497,-1.0714,GO
521498,-1.0714,GO
521499,-1.0714,GO
521500,-1.0714,GO
521501,-1.0714,GO
521502,-1.0714,GO
521503,-1.0714,GO
521504,-1.0716,GO
521505,-1.0716,GO
521506,-1.0716,GO
521507,-1.0716,GO
521508,-1.0719,GO
521509,-1.0719,GO
521510,-1.0719,GO
521511,-1.0721,GO
521512,-1.0721,GO
521513,-1.0721,GO
521514,-1.0721,GO
521515,-1.0724,GO
521516,-1.0724,GO
521517,-1.0724,GO
521518,-1.0724,GO
521519,-1.0724,GO
521520,-1.0724,GO
521521,-1.0724,GO
521522,-1.0724,GO
521523,-1.0724,GO
521524,-1.0724,GO
521525,-1.0724,GO
521526,-1.0724,GO
521527,-1.0721,GO
521528,-1.0721,GO
521529,-1.0721,GO
521530,-1.0721,GO
521531,-1.0719,GO
521532,-1.0719,GO
521533,-1.0719,GO
521534,-1.0716,GO
521535,-1.0716,GO
521536,-1.0716,GO
521537,-1.0716,GO
521538,-1.0716,GO
521539,-1.0714,GO
521540,-1.0714,GO
521541,-1.0714,GO
521542,-1.0714,GO
521543,-1.0714,GO
521544,-1.0716,GO
521545,-1.0716,GO
521546,-1.0716,GO
521547,-1.0716,GO
521548,-1.0716,GO
521549,-1.0716,GO
521550,-1.0719,GO
521551,-1.0719,GO
521552,-1.0719,GO
521553,-1.0719,GO
521554,-1.0721,GO
521555,-1.0721,GO
521556,-1.0721,GO
521557,-1.0721,GO
521558,-1.0721,GO
521559,-1.0724,GO
521560,-1.0724,GO
521561,-1.0724,GO
521562,-1.0724,GO
521563,-1.0724,GO
521564,-1.0724,GO
521565,-1.0724,GO
521566,-1.0724,GO
521567,-1.0724,GO
521568,-1.0721,GO
521569,-1.0721,GO
521570,-1.0721,GO
521571,-1.0721,GO
521572,-1.0719,GO
521573,-1.0719,GO
521574,-1.0719,GO
521575,-1.0719,GO
521576,-1.0719,GO
521577,-1.0716,GO
521578,-1.0716,GO
521579,-1.0716,GO
521580,-1.0716,GO
521581,-1.0716,GO
521582,-1.0716,GO
521583,-1.0716,GO
521584,-1.0716,GO
521585,-1.0716,GO
521586,-1.0716,GO
521587,-1.0716,GO
521588,-1.0716,GO
521589,-1.0716,GO
521590,-1.0719,GO
521591,-1.0719,GO
521592,-1.0719,GO
521593,-1.0721,GO
521594,-1.0721,GO
521595,-1.0721,GO
521596,-1.0721,GO
521597,-1.0724,GO
521598,-1.0724,GO
521599,-1.0724,GO
521600,-1.0726,GO
521601,-1.0726,GO
521602,-1.0726,GO
521603,-1.0726,GO
521604,-1.0726,GO
521605,-1.0726,GO
521606,-1.0726,GO
521607,-1.0726,GO
521608,-1.0726,GO
521609,-1.0726,GO
521610,-1.0726,GO
521611,-1.0724,GO
521612,-1.0724,GO
521613,-1.0724,GO
521614,-1.0724,GO
521615,-1.0721,GO
521616,-1.0721,GO
521617,-1.0721,GO
521618,-1.0719,GO
521619,-1.0719,GO
521620,-1.0719,GO
521621,-1.0716,GO
521622,-1.0716,GO
521623,-1.0716,GO
521624,-1.0716,GO
521625,-1.0716,GO
521626,-1.0714,GO
521627,-1.0714,GO
521628,-1.0714,GO
521629,-1.0714,GO
521630,-1.0714,GO
521631,-1.0714,GO
521632,-1.0714,GO
521633,-1.0716,GO
521634,-1.0716,GO
521635,-1.0716,GO
521636,-1.0716,GO
521637,-1.0716,GO
521638,-1.0719,GO
521639,-1.0719,GO
521640,-1.0719,GO
521641,-1.0721,GO
521642,-1.0721,GO
521643,-1.0721,GO
521644,-1.0721,GO
521645,-1.0724,GO
521646,-1.0724,GO
521647,-1.0724,GO
521648,-1.0724,GO
521649,-1.0724,GO
521650,-1.0724,GO
521651,-1.0724,GO
521652,-1.0724,GO
521653,-1.0724,GO
521654,-1.0724,GO
521655,-1.0721,GO
521656,-1.0721,GO
521657,-1.0721,GO
521658,-1.0721,GO
521659,-1.0719,GO
521660,-1.0719,GO
521661,-1.0719,GO
521662,-1.0719,GO
521663,-1.0716,GO
521664,-1.0716,GO
521665,-1.0716,GO
521666,-1.0716,GO
521667,-1.0714,GO
521668,-1.0714,GO
521669,-1.0714,GO
521670,-1.0714,GO
521671,-1.0714,GO
521672,-1.0711,GO
521673,-1.0711,GO
521674,-1.0711,GO
521675,-1.0711,GO
521676,-1.0714,GO
521677,-1.0714,GO
521678,-1.0714,GO
521679,-1.0714,GO
521680,-1.0714,GO
521681,-1.0716,GO
521682,-1.0716,GO
521683,-1.0716,GO
521684,-1.0716,GO
521685,-1.0716,GO
521686,-1.0719,GO
521687,-1.0719,GO
521688,-1.0719,GO
521689,-1.0719,GO
521690,-1.0719,GO
521691,-1.0721,GO
521692,-1.0721,GO
521693,-1.0721,GO
521694,-1.0721,GO
521695,-1.0721,GO
521696,-1.0721,GO
521697,-1.0721,GO
521698,-1.0721,GO
521699,-1.0721,GO
521700,-1.0721,GO
521701,-1.0719,GO
521702,-1.0719,GO
521703,-1.0719,GO
521704,-1.0719,GO
521705,-1.0719,GO
521706,-1.0719,GO
521707,-1.0716,GO
521708,-1.0716,GO
521709,-1.0716,GO
521710,-1.0716,GO
521711,-1.0716,GO
521712,-1.0716,GO
521713,-1.0716,GO
521714,-1.0714,GO
521715,-1.0714,GO
521716,-1.0714,GO
521717,-1.0716,GO
521718,-1.0716,GO
521719,-1.0716,GO
521720,-1.0716,GO
521721,-1.0716,GO
521722,-1.0716,GO
521723,-1.0716,GO
521724,-1.0716,GO
521725,-1.0719,GO
521726,-1.0719,GO
521727,-1.0719,GO
521728,-1.0719,GO
521729,-1.0719,GO
521730,-1.0719,GO
521731,-1.0721,GO
521732,-1.0721,GO
521733,-1.0721,GO
521734,-1.0721,GO
521735,-1.0721,GO
521736,-1.0721,GO
521737,-1.0721,GO
521738,-1.0721,GO
521739,-1.0721,GO
521740,-1.0721,GO
521741,-1.0721,GO
521742,-1.0721,GO
521743,-1.0721,GO
521744,-1.0719,GO
521745,-1.0719,GO
521746,-1.0719,GO
521747,-1.0719,GO
521748,-1.0719,GO
521749,-1.0716,GO
521750,-1.0716,GO
521751,-1.0716,GO
521752,-1.0716,GO
521753,-1.0716,GO
521754,-1.0714,GO
521755,-1.0714,GO
521756,-1.0714,GO
521757,-1.0714,GO
521758,-1.0714,GO
521759,-1.0714,GO
521760,-1.0714,GO
521761,-1.0714,GO
521762,-1.0714,GO
521763,-1.0714,GO
521764,-1.0714,GO
521765,-1.0716,GO
521766,-1.0716,GO
521767,-1.0716,GO
521768,-1.0716,GO
521769,-1.0716,GO
521770,-1.0716,GO
521771,-1.0716,GO
521772,-1.0719,GO
521773,-1.0719,GO
521774,-1.0719,GO
521775,-1.0719,GO
521776,-1.0719,GO
521777,-1.0719,GO
521778,-1.0719,GO
521779,-1.0719,GO
521780,-1.0721,GO
521781,-1.0721,GO
521782,-1.0721,GO
521783,-1.0721,GO
521784,-1.0719,GO
521785,-1.0719,GO
521786,-1.0719,GO
521787,-1.0719,GO
521788,-1.0719,GO
521789,-1.0719,GO
521790,-1.0719,GO
521791,-1.0716,GO
521792,-1.0716,GO
521793,-1.0716,GO
521794,-1.0716,GO
521795,-1.0716,GO
521796,-1.0716,GO
521797,-1.0714,GO
521798,-1.0714,GO
521799,-1.0714,GO
521800,-1.0714,GO
521801,-1.0714,GO
521802,-1.0714,GO
521803,-1.0714,GO
521804,-1.0714,GO
521805,-1.0714,GO
521806,-1.0714,GO
521807,-1.0714,GO
521808,-1.0714,GO
521809,-1.0714,GO
521810,-1.0714,GO
521811,-1.0716,GO
521812,-1.0716,GO
521813,-1.0716,GO
521814,-1.0716,GO
521815,-1.0716,GO
521816,-1.0716,GO
521817,-1.0719,GO
521818,-1.0719,GO
521819,-1.0719,GO
521820,-1.0719,GO
521821,-1.0719,GO
521822,-1.0719,GO
521823,-1.0719,GO
521824,-1.0719,GO
521825,-1.0719,GO
521826,-1.0719,GO
521827,-1.0719,GO
521828,-1.0719,GO
521829,-1.0719,GO
521830,-1.0719,GO
521831,-1.0719,GO
521832,-1.0719,GO
521833,-1.0719,GO
521834,-1.0719,GO
521835,-1.0719,GO
521836,-1.0719,GO
521837,-1.0716,GO
521838,-1.0716,GO
521839,-1.0716,GO
521840,-1.0716,GO
521841,-1.0716,GO
521842,-1.0716,GO
521843,-1.0716,GO
521844,-1.0716,GO
521845,-1.0716,GO
521846,-1.0716,GO
521847,-1.0716,GO
521848,-1.0716,GO
521849,-1.0716,GO
521850,-1.0716,GO
521851,-1.0716,GO
521852,-1.0716,GO
521853,-1.0716,GO
521854,-1.0716,GO
521855,-1.0716,GO
521856,-1.0716,GO
521857,-1.0716,GO
521858,-1.0716,GO
521859,-1.0716,GO
521860,-1.0719,GO
521861,-1.0719,GO
521862,-1.0719,GO
521863,-1.0719,GO
521864,-1.0719,GO
521865,-1.0719,GO
521866,-1.0719,GO
521867,-1.0719,GO
521868,-1.0719,GO
521869,-1.0719,GO
521870,-1.0719,GO
521871,-1.0719,GO
521872,-1.0719,GO
521873,-1.0719,GO
521874,-1.0719,GO
521875,-1.0719,GO
521876,-1.0719,GO
521877,-1.0719,GO
521878,-1.0716,GO
521879,-1.0716,GO
521880,-1.0716,GO
521881,-1.0716,GO
521882,-1.0716,GO
521883,-1.0716,GO
521884,-1.0716,GO
521885,-1.0716,GO
521886,-1.0716,GO
521887,-1.0716,GO
521888,-1.0716,GO
521889,-1.0714,GO
521890,-1.0714,GO
521891,-1.0714,GO
521892,-1.0714,GO
521893,-1.0714,GO
521894,-1.0714,GO
521895,-1.0716,GO
521896,-1.0716,GO
521897,-1.0716,GO
521898,-1.0716,GO
521899,-1.0716,GO
521900,-1.0716,GO
521901,-1.0716,GO
521902,-1.0716,GO
521903,-1.0716,GO
521904,-1.0719,GO
521905,-1.0719,GO
521906,-1.0719,GO
521907,-1.0719,GO
521908,-1.0719,GO
521909,-1.0719,GO
521910,-1.0719,GO
521911,-1.0719,GO
521912,-1.0719,GO
521913,-1.0719,GO
521914,-1.0719,GO
521915,-1.0716,GO
521916,-1.0716,GO
521917,-1.0716,GO
521918,-1.0716,GO
521919,-1.0716,GO
521920,-1.0716,GO
521921,-1.0716,GO
521922,-1.0716,GO
521923,-1.0714,GO
521924,-1.0714,GO
521925,-1.0714,GO
521926,-1.0714,GO
521927,-1.0714,GO
521928,-1.0714,GO
521929,-1.0714,GO
521930,-1.0714,GO
521931,-1.0714,GO
521932,-1.0714,GO
521933,-1.0714,GO
521934,-1.0714,GO
521935,-1.0714,GO
521936,-1.0714,GO
521937,-1.0714,GO
521938,-1.0714,GO
521939,-1.0714,GO
521940,-1.0714,GO
521941,-1.0714,GO
521942,-1.0714,GO
521943,-1.0716,GO
521944,-1.0716,GO
521945,-1.0716,GO
521946,-1.0716,GO
521947,-1.0716,GO
521948,-1.0716,GO
521949,-1.0716,GO
521950,-1.0719,GO
521951,-1.0719,GO
521952,-1.0719,GO
521953,-1.0719,GO
521954,-1.0719,GO
521955,-1.0719,GO
521956,-1.0719,GO
521957,-1.0719,GO
521958,-1.0719,GO
521959,-1.0719,GO
521960,-1.0719,GO
521961,-1.0719,GO
521962,-1.0719,GO
521963,-1.0719,GO
521964,-1.0716,GO
521965,-1.0716,GO
521966,-1.0716,GO
521967,-1.0716,GO
521968,-1.0716,GO
521969,-1.0716,GO
521970,-1.0716,GO
521971,-1.0714,GO
521972,-1.0714,GO
521973,-1.0714,GO
521974,-1.0714,GO
521975,-1.0714,GO
521976,-1.0714,GO
521977,-1.0714,GO
521978,-1.0714,GO
521979,-1.0714,GO
521980,-1.0714,GO
521981,-1.0714,GO
521982,-1.0714,GO
521983,-1.0716,GO
521984,-1.0716,GO
521985,-1.0716,GO
521986,-1.0716,GO
521987,-1.0716,GO
521988,-1.0716,GO
521989,-1.0716,GO
521990,-1.0716,GO
521991,-1.0719,GO
521992,-1.0719,GO
521993,-1.0719,GO
521994,-1.0719,GO
521995,-1.0719,GO
521996,-1.0719,GO
521997,-1.0719,GO
521998,-1.0719,GO
521999,-1.0719,GO
522000,-1.0719,GO
522001,-1.0719,GO
522002,-1.0719,GO
522003,-1.0719,GO
522004,-1.0719,GO
522005,-1.0719,GO
522006,-1.0719,GO
522007,-1.0719,GO
522008,-1.0719,GO
522009,-1.0719,GO
522010,-1.0719,GO
522011,-1.0719,GO
522012,-1.0716,GO
522013,-1.0716,GO
522014,-1.0716,GO
522015,-1.0716,GO
522016,-1.0716,GO
522017,-1.0716,GO
522018,-1.0716,GO
522019,-1.0716,GO
522020,-1.0714,GO
522021,-1.0714,GO
522022,-1.0714,GO
522023,-1.0714,GO
522024,-1.0714,GO
522025,-1.0714,GO
522026,-1.0714,GO
522027,-1.0714,GO
522028,-1.0714,GO
522029,-1.0714,GO
522030,-1.0716,GO
522031,-1.0716,GO
522032,-1.0716,GO
522033,-1.0716,GO
522034,-1.0716,GO
522035,-1.0716,GO
522036,-1.0716,GO
522037,-1.0716,GO
522038,-1.0716,GO
522039,-1.0716,GO
522040,-1.0716,GO
522041,-1.0716,GO
522042,-1.0716,GO
522043,-1.0716,GO
522044,-1.0716,GO
522045,-1.0716,GO
522046,-1.0716,GO
522047,-1.0716,GO
522048,-1.0716,GO
522049,-1.0716,GO
522050,-1.0716,GO
522051,-1.0716,GO
522052,-1.0716,GO
522053,-1.0716,GO
522054,-1.0716,GO
522055,-1.0716,GO
522056,-1.0716,GO
522057,-1.0714,GO
522058,-1.0714,GO
522059,-1.0714,GO
522060,-1.0714,GO
522061,-1.0714,GO
522062,-1.0714,GO
522063,-1.0714,GO
522064,-1.0714,GO
522065,-1.0714,GO
522066,-1.0714,GO
522067,-1.0714,GO
522068,-1.0714,GO
522069,-1.0714,GO
522070,-1.0714,GO
522071,-1.0714,GO
522072,-1.0714,GO
522073,-1.0714,GO
522074,-1.0714,GO
522075,-1.0714,GO
522076,-1.0714,GO
522077,-1.0714,GO
522078,-1.0714,GO
522079,-1.0714,GO
522080,-1.0714,GO
522081,-1.0716,GO
522082,-1.0716,GO
522083,-1.0716,GO
522084,-1.0716,GO
522085,-1.0716,GO
522086,-1.0716,GO
522087,-1.0716,GO
522088,-1.0716,GO
522089,-1.0716,GO
522090,-1.0716,GO
522091,-1.0716,GO
522092,-1.0716,GO
522093,-1.0716,GO
522094,-1.0716,GO
522095,-1.0714,GO
522096,-1.0714,GO
522097,-1.0714,GO
522098,-1.0714,GO
522099,-1.0714,GO
522100,-1.0714,GO
522101,-1.0714,GO
522102,-1.0714,GO
522103,-1.0714,GO
522104,-1.0714,GO
522105,-1.0714,GO
522106,-1.0714,GO
522107,-1.0714,GO
522108,-1.0714,GO
522109,-1.0714,GO
522110,-1.0714,GO
522111,-1.0714,GO
522112,-1.0716,GO
522113,-1.0716,GO
522114,-1.0716,GO
522115,-1.0716,GO
522116,-1.0716,GO
522117,-1.0716,GO
522118,-1.0716,GO
522119,-1.0716,GO
522120,-1.0716,GO
522121,-1.0716,GO
