Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
199,-99.9999,ALARM
200,-99.9999,ALARM
201,-99.9999,ALARM
202,-99.9999,ALARM
203,-99.9999,ALARM
204,-99.9999,ALARM
205,-99.9999,ALARM
206,-99.9999,ALARM
207,-99.9999,ALARM
208,-99.9999,ALARM
209,-99.9999,ALARM
210,-99.9999,ALARM
211,-99.9999,ALARM
212,-99.9999,ALARM
213,-99.9999,ALARM
214,-99.9999,ALARM
215,-99.9999,ALARM
216,-99.9999,ALARM
217,-99.9999,ALARM
218,-99.9999,ALARM
219,-99.9999,ALARM
220,-99.9999,ALARM
221,-99.9999,ALARM
222,-99.9999,ALARM
223,-99.9999,ALARM
224,-99.9999,ALARM
225,-99.9999,ALARM
226,-99.9999,ALARM
227,-99.9999,ALARM
228,-99.9999,ALARM
229,-99.9999,ALARM
230,-99.9999,ALARM
231,-99.9999,ALARM
232,-99.9999,ALARM
233,-99.9999,ALARM
234,-99.9999,ALARM
235,-99.9999,ALARM
236,-99.9999,ALARM
237,-99.9999,ALARM
238,-99.9999,ALARM
239,-99.9999,ALARM
240,-99.9999,ALARM
241,-99.9999,ALARM
242,-99.9999,ALARM
243,-99.9999,ALARM
244,-99.9999,ALARM
245,-99.9999,ALARM
246,-99.9999,ALARM
247,-99.9999,ALARM
248,-99.9999,ALARM
249,-99.9999,ALARM
250,-99.9999,ALARM
251,-99.9999,ALARM
252,-99.9999,ALARM
253,-99.9999,ALARM
254,-99.9999,ALARM
255,-99.9999,ALARM
256,-99.9999,ALARM
257,-99.9999,ALARM
258,-99.9999,ALARM
259,-99.9999,ALARM
260,-99.9999,ALARM
261,-99.9999,ALARM
262,-99.9999,ALARM
263,-99.9999,ALARM
264,-99.9999,ALARM
265,-99.9999,ALARM
266,-99.9999,ALARM
267,-99.9999,ALARM
268,-99.9999,ALARM
269,-99.9999,ALARM
270,-99.9999,ALARM
271,-99.9999,ALARM
272,-99.9999,ALARM
273,-99.9999,ALARM
274,-99.9999,ALARM
275,-99.9999,ALARM
276,-99.9999,ALARM
277,-99.9999,ALARM
278,-99.9999,ALARM
279,-99.9999,ALARM
280,-99.9999,ALARM
281,-99.9999,ALARM
282,-99.9999,ALARM
283,-99.9999,ALARM
284,-99.9999,ALARM
285,-99.9999,ALARM
286,-99.9999,ALARM
287,-99.9999,ALARM
288,-99.9999,ALARM
289,-99.9999,ALARM
290,-99.9999,ALARM
291,-99.9999,ALARM
292,-99.9999,ALARM
293,-99.9999,ALARM
294,-99.9999,ALARM
295,-99.9999,ALARM
296,-99.9999,ALARM
297,-99.9999,ALARM
298,-99.9999,ALARM
299,-99.9999,ALARM
300,-99.9999,ALARM
301,-99.9999,ALARM
302,-99.9999,ALARM
303,-99.9999,ALARM
304,-99.9999,ALARM
305,-99.9999,ALARM
306,-99.9999,ALARM
307,-99.9999,ALARM
308,-99.9999,ALARM
309,-99.9999,ALARM
310,-99.9999,ALARM
311,-99.9999,ALARM
312,-99.9999,ALARM
313,-99.9999,ALARM
314,-99.9999,ALARM
315,-99.9999,ALARM
316,-99.9999,ALARM
317,-99.9999,ALARM
318,-99.9999,ALARM
319,-99.9999,ALARM
320,-99.9999,ALARM
321,-99.9999,ALARM
322,-99.9999,ALARM
323,-99.9999,ALARM
324,-99.9999,ALARM
325,-99.9999,ALARM
326,-99.9999,ALARM
327,-99.9999,ALARM
328,-99.9999,ALARM
329,-99.9999,ALARM
330,-99.9999,ALARM
331,-99.9999,ALARM
332,-99.9999,ALARM
333,-99.9999,ALARM
334,-99.9999,ALARM
335,-99.9999,ALARM
336,-99.9999,ALARM
337,-99.9999,ALARM
338,-99.9999,ALARM
339,-99.9999,ALARM
340,-99.9999,ALARM
341,-99.9999,ALARM
342,-99.9999,ALARM
343,-99.9999,ALARM
344,-99.9999,ALARM
345,-99.9999,ALARM
346,-99.9999,ALARM
347,-99.9999,ALARM
348,-99.9999,ALARM
349,-99.9999,ALARM
350,-99.9999,ALARM
351,-99.9999,ALARM
352,-99.9999,ALARM
353,-99.9999,ALARM
354,-99.9999,ALARM
355,-99.9999,ALARM
356,-99.9999,ALARM
357,-99.9999,ALARM
358,-99.9999,ALARM
359,-99.9999,ALARM
360,-99.9999,ALARM
361,-99.9999,ALARM
362,-99.9999,ALARM
363,-99.9999,ALARM
364,-99.9999,ALARM
365,-99.9999,ALARM
366,-99.9999,ALARM
367,-99.9999,ALARM
368,-99.9999,ALARM
369,-99.9999,ALARM
370,-99.9999,ALARM
371,-99.9999,ALARM
372,-99.9999,ALARM
373,-99.9999,ALARM
374,-99.9999,ALARM
375,-99.9999,ALARM
376,-99.9999,ALARM
377,-99.9999,ALARM
378,-99.9999,ALARM
379,-99.9999,ALARM
380,-99.9999,ALARM
381,-99.9999,ALARM
382,-99.9999,ALARM
383,-99.9999,ALARM
384,-99.9999,ALARM
385,-99.9999,ALARM
386,-99.9999,ALARM
387,-99.9999,ALARM
388,-99.9999,ALARM
389,-99.9999,ALARM
390,-99.9999,ALARM
391,-99.9999,ALARM
392,-99.9999,ALARM
393,-99.9999,ALARM
394,-99.9999,ALARM
395,-99.9999,ALARM
396,-99.9999,ALARM
397,-99.9999,ALARM
398,-99.9999,ALARM
399,-99.9999,ALARM
400,-99.9999,ALARM
401,-99.9999,ALARM
402,-99.9999,ALARM
403,-99.9999,ALARM
404,-99.9999,ALARM
405,-99.9999,ALARM
406,-99.9999,ALARM
407,-99.9999,ALARM
408,-99.9999,ALARM
409,-99.9999,ALARM
410,-99.9999,ALARM
411,-99.9999,ALARM
412,-99.9999,ALARM
413,-99.9999,ALARM
414,-99.9999,ALARM
415,-99.9999,ALARM
416,-99.9999,ALARM
417,-99.9999,ALARM
418,-99.9999,ALARM
419,-99.9999,ALARM
420,-99.9999,ALARM
421,-99.9999,ALARM
422,-99.9999,ALARM
423,-99.9999,ALARM
424,-99.9999,ALARM
425,-99.9999,ALARM
426,-99.9999,ALARM
427,-99.9999,ALARM
428,-99.9999,ALARM
429,-99.9999,ALARM
430,-99.9999,ALARM
431,-99.9999,ALARM
432,-99.9999,ALARM
433,-99.9999,ALARM
434,-99.9999,ALARM
435,-99.9999,ALARM
436,-99.9999,ALARM
437,-99.9999,ALARM
438,-99.9999,ALARM
439,-99.9999,ALARM
440,-99.9999,ALARM
441,-99.9999,ALARM
442,-99.9999,ALARM
443,-99.9999,ALARM
444,-99.9999,ALARM
445,-99.9999,ALARM
446,-99.9999,ALARM
447,-99.9999,ALARM
448,-99.9999,ALARM
449,-99.9999,ALARM
450,-99.9999,ALARM
451,-99.9999,ALARM
452,-99.9999,ALARM
453,-99.9999,ALARM
454,-99.9999,ALARM
455,-99.9999,ALARM
456,-99.9999,ALARM
457,-99.9999,ALARM
458,-99.9999,ALARM
459,-99.9999,ALARM
460,-99.9999,ALARM
461,-99.9999,ALARM
462,-99.9999,ALARM
463,-99.9999,ALARM
464,-99.9999,ALARM
465,-99.9999,ALARM
466,-99.9999,ALARM
467,-99.9999,ALARM
468,-99.9999,ALARM
469,-99.9999,ALARM
470,-99.9999,ALARM
471,-99.9999,ALARM
472,-99.9999,ALARM
473,-99.9999,ALARM
474,-99.9999,ALARM
475,-99.9999,ALARM
476,-99.9999,ALARM
477,-99.9999,ALARM
478,-99.9999,ALARM
479,-99.9999,ALARM
480,-99.9999,ALARM
481,-99.9999,ALARM
482,-99.9999,ALARM
483,-99.9999,ALARM
484,-99.9999,ALARM
485,-99.9999,ALARM
486,-99.9999,ALARM
487,-99.9999,ALARM
488,-99.9999,ALARM
489,-99.9999,ALARM
490,-99.9999,ALARM
491,-99.9999,ALARM
492,-99.9999,ALARM
493,-99.9999,ALARM
494,-99.9999,ALARM
495,-99.9999,ALARM
496,-99.9999,ALARM
497,-99.9999,ALARM
498,-99.9999,ALARM
499,-99.9999,ALARM
500,-99.9999,ALARM
501,-99.9999,ALARM
502,-99.9999,ALARM
503,-99.9999,ALARM
504,-99.9999,ALARM
505,-99.9999,ALARM
506,-99.9999,ALARM
507,-99.9999,ALARM
508,-99.9999,ALARM
509,-99.9999,ALARM
510,-99.9999,ALARM
511,-99.9999,ALARM
512,-99.9999,ALARM
513,-99.9999,ALARM
514,-99.9999,ALARM
515,-99.9999,ALARM
516,-99.9999,ALARM
517,-99.9999,ALARM
518,-99.9999,ALARM
519,-99.9999,ALARM
520,-99.9999,ALARM
521,-99.9999,ALARM
522,-99.9999,ALARM
523,-99.9999,ALARM
524,-99.9999,ALARM
525,-99.9999,ALARM
526,-99.9999,ALARM
527,-99.9999,ALARM
528,-99.9999,ALARM
529,-99.9999,ALARM
530,-99.9999,ALARM
531,-99.9999,ALARM
532,-99.9999,ALARM
533,-99.9999,ALARM
534,-99.9999,ALARM
535,-99.9999,ALARM
536,-99.9999,ALARM
537,-99.9999,ALARM
538,-99.9999,ALARM
539,-99.9999,ALARM
540,-99.9999,ALARM
541,-99.9999,ALARM
542,-99.9999,ALARM
543,-99.9999,ALARM
544,-99.9999,ALARM
545,-99.9999,ALARM
546,-99.9999,ALARM
547,-99.9999,ALARM
548,-99.9999,ALARM
549,-99.9999,ALARM
550,-99.9999,ALARM
551,-99.9999,ALARM
552,-99.9999,ALARM
553,-99.9999,ALARM
554,-99.9999,ALARM
555,-99.9999,ALARM
556,-99.9999,ALARM
557,-99.9999,ALARM
558,-99.9999,ALARM
559,-99.9999,ALARM
560,-99.9999,ALARM
561,-99.9999,ALARM
562,-99.9999,ALARM
563,-99.9999,ALARM
564,-99.9999,ALARM
565,-99.9999,ALARM
566,-99.9999,ALARM
567,-99.9999,ALARM
568,-99.9999,ALARM
569,-99.9999,ALARM
570,-99.9999,ALARM
571,-99.9999,ALARM
572,-99.9999,ALARM
573,-99.9999,ALARM
574,-99.9999,ALARM
575,-99.9999,ALARM
576,-99.9999,ALARM
577,-99.9999,ALARM
578,-99.9999,ALARM
579,-99.9999,ALARM
580,-99.9999,ALARM
581,-99.9999,ALARM
582,-99.9999,ALARM
583,-99.9999,ALARM
584,-99.9999,ALARM
585,-99.9999,ALARM
586,-99.9999,ALARM
587,-99.9999,ALARM
588,-99.9999,ALARM
589,-99.9999,ALARM
590,-99.9999,ALARM
591,-99.9999,ALARM
592,-99.9999,ALARM
593,-99.9999,ALARM
594,-99.9999,ALARM
595,-99.9999,ALARM
596,-99.9999,ALARM
597,-99.9999,ALARM
598,-99.9999,ALARM
599,-99.9999,ALARM
600,-99.9999,ALARM
601,-99.9999,ALARM
602,-99.9999,ALARM
603,-99.9999,ALARM
604,-99.9999,ALARM
605,-99.9999,ALARM
606,-99.9999,ALARM
607,-99.9999,ALARM
608,-99.9999,ALARM
609,-99.9999,ALARM
610,-99.9999,ALARM
611,-99.9999,ALARM
612,-99.9999,ALARM
613,-99.9999,ALARM
614,-99.9999,ALARM
615,-99.9999,ALARM
616,-99.9999,ALARM
617,-99.9999,ALARM
618,-99.9999,ALARM
619,-99.9999,ALARM
620,-99.9999,ALARM
621,-99.9999,ALARM
622,-99.9999,ALARM
623,-99.9999,ALARM
624,-99.9999,ALARM
625,-99.9999,ALARM
626,-99.9999,ALARM
627,-99.9999,ALARM
628,-99.9999,ALARM
629,-99.9999,ALARM
630,-99.9999,ALARM
631,-99.9999,ALARM
632,-99.9999,ALARM
633,-99.9999,ALARM
634,-99.9999,ALARM
635,-99.9999,ALARM
636,-99.9999,ALARM
637,-99.9999,ALARM
638,-99.9999,ALARM
639,-99.9999,ALARM
640,-99.9999,ALARM
641,-99.9999,ALARM
642,-99.9999,ALARM
643,-99.9999,ALARM
644,-99.9999,ALARM
645,-99.9999,ALARM
646,-99.9999,ALARM
647,-99.9999,ALARM
648,-99.9999,ALARM
649,-99.9999,ALARM
650,-99.9999,ALARM
651,-99.9999,ALARM
652,-99.9999,ALARM
653,-99.9999,ALARM
654,-99.9999,ALARM
655,-99.9999,ALARM
656,-99.9999,ALARM
657,-99.9999,ALARM
658,-99.9999,ALARM
659,-99.9999,ALARM
660,-99.9999,ALARM
661,-99.9999,ALARM
662,-99.9999,ALARM
663,-99.9999,ALARM
664,-99.9999,ALARM
665,-99.9999,ALARM
666,-99.9999,ALARM
667,-99.9999,ALARM
668,-99.9999,ALARM
669,-99.9999,ALARM
670,-99.9999,ALARM
671,-99.9999,ALARM
672,-99.9999,ALARM
673,-99.9999,ALARM
674,-99.9999,ALARM
675,-99.9999,ALARM
676,-99.9999,ALARM
677,-99.9999,ALARM
678,-99.9999,ALARM
679,-99.9999,ALARM
680,-99.9999,ALARM
681,-99.9999,ALARM
682,-99.9999,ALARM
683,-99.9999,ALARM
684,-99.9999,ALARM
685,-99.9999,ALARM
686,-99.9999,ALARM
687,-99.9999,ALARM
688,-99.9999,ALARM
689,-99.9999,ALARM
690,-99.9999,ALARM
691,-99.9999,ALARM
692,-99.9999,ALARM
693,-99.9999,ALARM
694,-99.9999,ALARM
695,-99.9999,ALARM
696,-99.9999,ALARM
697,-99.9999,ALARM
698,-99.9999,ALARM
699,-99.9999,ALARM
700,-99.9999,ALARM
701,-99.9999,ALARM
702,-99.9999,ALARM
703,-99.9999,ALARM
704,-99.9999,ALARM
705,-99.9999,ALARM
706,-99.9999,ALARM
707,-99.9999,ALARM
708,-99.9999,ALARM
709,-99.9999,ALARM
710,-99.9999,ALARM
711,-99.9999,ALARM
712,-99.9999,ALARM
713,-99.9999,ALARM
714,-99.9999,ALARM
715,-99.9999,ALARM
716,-99.9999,ALARM
717,-99.9999,ALARM
718,-99.9999,ALARM
719,-99.9999,ALARM
720,-99.9999,ALARM
721,-99.9999,ALARM
722,-99.9999,ALARM
723,-99.9999,ALARM
724,-99.9999,ALARM
725,-99.9999,ALARM
726,-99.9999,ALARM
727,-99.9999,ALARM
728,-99.9999,ALARM
729,-99.9999,ALARM
730,-99.9999,ALARM
731,-99.9999,ALARM
732,-99.9999,ALARM
733,-99.9999,ALARM
734,-99.9999,ALARM
735,-99.9999,ALARM
736,-99.9999,ALARM
737,-99.9999,ALARM
738,-99.9999,ALARM
739,-99.9999,ALARM
740,-99.9999,ALARM
741,-99.9999,ALARM
742,-99.9999,ALARM
743,-99.9999,ALARM
744,-99.9999,ALARM
745,-99.9999,ALARM
746,-99.9999,ALARM
747,-99.9999,ALARM
748,-99.9999,ALARM
749,-99.9999,ALARM
750,-99.9999,ALARM
751,-99.9999,ALARM
752,-99.9999,ALARM
753,-99.9999,ALARM
754,-99.9999,ALARM
755,-99.9999,ALARM
756,-99.9999,ALARM
757,-99.9999,ALARM
758,-99.9999,ALARM
759,-99.9999,ALARM
760,-99.9999,ALARM
761,-99.9999,ALARM
762,-99.9999,ALARM
763,-99.9999,ALARM
764,-99.9999,ALARM
765,-99.9999,ALARM
766,-99.9999,ALARM
767,-99.9999,ALARM
768,-99.9999,ALARM
769,-99.9999,ALARM
770,-99.9999,ALARM
771,-99.9999,ALARM
772,-99.9999,ALARM
773,-99.9999,ALARM
774,-99.9999,ALARM
775,-99.9999,ALARM
776,-99.9999,ALARM
777,-99.9999,ALARM
778,-99.9999,ALARM
779,-99.9999,ALARM
780,-99.9999,ALARM
781,-99.9999,ALARM
782,-99.9999,ALARM
783,-99.9999,ALARM
784,-99.9999,ALARM
785,-99.9999,ALARM
786,-99.9999,ALARM
787,-99.9999,ALARM
788,-99.9999,ALARM
789,-99.9999,ALARM
790,-99.9999,ALARM
791,-99.9999,ALARM
792,-99.9999,ALARM
793,-99.9999,ALARM
794,-99.9999,ALARM
795,-99.9999,ALARM
796,-99.9999,ALARM
797,-99.9999,ALARM
798,-99.9999,ALARM
799,-99.9999,ALARM
800,-99.9999,ALARM
801,-99.9999,ALARM
802,-99.9999,ALARM
803,-99.9999,ALARM
804,-99.9999,ALARM
805,-99.9999,ALARM
806,-99.9999,ALARM
807,-99.9999,ALARM
808,-99.9999,ALARM
809,-99.9999,ALARM
810,-99.9999,ALARM
811,-99.9999,ALARM
812,-99.9999,ALARM
813,-99.9999,ALARM
814,-99.9999,ALARM
815,-99.9999,ALARM
816,-99.9999,ALARM
817,-99.9999,ALARM
818,-99.9999,ALARM
819,-99.9999,ALARM
820,-99.9999,ALARM
821,-99.9999,ALARM
822,-99.9999,ALARM
823,-99.9999,ALARM
824,-99.9999,ALARM
825,-99.9999,ALARM
826,-99.9999,ALARM
827,-99.9999,ALARM
828,-99.9999,ALARM
829,-99.9999,ALARM
830,-99.9999,ALARM
831,-99.9999,ALARM
832,-99.9999,ALARM
833,-99.9999,ALARM
834,-99.9999,ALARM
835,-99.9999,ALARM
836,-99.9999,ALARM
837,-99.9999,ALARM
838,-99.9999,ALARM
839,-99.9999,ALARM
840,-99.9999,ALARM
841,-99.9999,ALARM
842,-99.9999,ALARM
843,-99.9999,ALARM
844,-99.9999,ALARM
845,-99.9999,ALARM
846,-99.9999,ALARM
847,-99.9999,ALARM
848,-99.9999,ALARM
849,-99.9999,ALARM
850,-99.9999,ALARM
851,-99.9999,ALARM
852,-99.9999,ALARM
853,-99.9999,ALARM
854,-99.9999,ALARM
855,-99.9999,ALARM
856,-99.9999,ALARM
857,-99.9999,ALARM
858,-99.9999,ALARM
859,-99.9999,ALARM
860,-99.9999,ALARM
861,-99.9999,ALARM
862,-99.9999,ALARM
863,-99.9999,ALARM
864,-99.9999,ALARM
865,-99.9999,ALARM
866,-99.9999,ALARM
867,-99.9999,ALARM
868,-99.9999,ALARM
869,-99.9999,ALARM
870,-99.9999,ALARM
871,-99.9999,ALARM
872,-99.9999,ALARM
873,-99.9999,ALARM
874,-99.9999,ALARM
875,-99.9999,ALARM
876,-99.9999,ALARM
877,-99.9999,ALARM
878,-99.9999,ALARM
879,-99.9999,ALARM
880,-99.9999,ALARM
881,-99.9999,ALARM
882,-99.9999,ALARM
883,-99.9999,ALARM
884,-99.9999,ALARM
885,-99.9999,ALARM
886,-99.9999,ALARM
887,-99.9999,ALARM
888,-99.9999,ALARM
889,-99.9999,ALARM
890,-99.9999,ALARM
891,-99.9999,ALARM
892,-99.9999,ALARM
893,-99.9999,ALARM
894,-99.9999,ALARM
895,-99.9999,ALARM
896,-99.9999,ALARM
897,-99.9999,ALARM
898,-99.9999,ALARM
899,-99.9999,ALARM
900,-99.9999,ALARM
901,-99.9999,ALARM
902,-99.9999,ALARM
903,-99.9999,ALARM
904,-99.9999,ALARM
905,-99.9999,ALARM
906,-99.9999,ALARM
907,-99.9999,ALARM
908,-99.9999,ALARM
909,-99.9999,ALARM
910,-99.9999,ALARM
911,-99.9999,ALARM
912,-99.9999,ALARM
913,-99.9999,ALARM
914,-99.9999,ALARM
915,-99.9999,ALARM
916,-99.9999,ALARM
917,-99.9999,ALARM
918,-99.9999,ALARM
919,-99.9999,ALARM
920,-99.9999,ALARM
921,-99.9999,ALARM
922,-99.9999,ALARM
923,-99.9999,ALARM
924,-99.9999,ALARM
925,-99.9999,ALARM
926,-99.9999,ALARM
927,-99.9999,ALARM
928,-99.9999,ALARM
929,-99.9999,ALARM
930,-99.9999,ALARM
931,-99.9999,ALARM
932,-99.9999,ALARM
933,-99.9999,ALARM
934,-99.9999,ALARM
935,-99.9999,ALARM
936,-99.9999,ALARM
937,-99.9999,ALARM
938,-99.9999,ALARM
939,-99.9999,ALARM
940,-99.9999,ALARM
941,-99.9999,ALARM
942,-99.9999,ALARM
943,-99.9999,ALARM
944,-99.9999,ALARM
945,-99.9999,ALARM
946,-99.9999,ALARM
947,-99.9999,ALARM
948,-99.9999,ALARM
949,-99.9999,ALARM
950,-99.9999,ALARM
951,-99.9999,ALARM
952,-99.9999,ALARM
953,-99.9999,ALARM
954,-99.9999,ALARM
955,-99.9999,ALARM
956,-99.9999,ALARM
957,-99.9999,ALARM
958,-99.9999,ALARM
959,-99.9999,ALARM
960,-99.9999,ALARM
961,-99.9999,ALARM
962,-99.9999,ALARM
963,-99.9999,ALARM
964,-99.9999,ALARM
965,-99.9999,ALARM
966,-99.9999,ALARM
967,-99.9999,ALARM
968,-99.9999,ALARM
969,-99.9999,ALARM
970,-99.9999,ALARM
971,-99.9999,ALARM
972,-99.9999,ALARM
973,-99.9999,ALARM
974,-99.9999,ALARM
975,-99.9999,ALARM
976,-99.9999,ALARM
977,-99.9999,ALARM
978,-99.9999,ALARM
979,-99.9999,ALARM
980,-99.9999,ALARM
981,-99.9999,ALARM
982,-99.9999,ALARM
983,-99.9999,ALARM
984,-99.9999,ALARM
985,-99.9999,ALARM
986,-99.9999,ALARM
987,-99.9999,ALARM
988,-99.9999,ALARM
989,-99.9999,ALARM
990,-99.9999,ALARM
991,-99.9999,ALARM
992,-99.9999,ALARM
993,-99.9999,ALARM
994,-99.9999,ALARM
995,-99.9999,ALARM
996,-99.9999,ALARM
997,-99.9999,ALARM
998,-99.9999,ALARM
999,-99.9999,ALARM
1000,-99.9999,ALARM
1001,-99.9999,ALARM
1002,-99.9999,ALARM
1003,-99.9999,ALARM
1004,-99.9999,ALARM
1005,-99.9999,ALARM
1006,-99.9999,ALARM
1007,-99.9999,ALARM
1008,-99.9999,ALARM
1009,-99.9999,ALARM
1010,-99.9999,ALARM
1011,-99.9999,ALARM
1012,-99.9999,ALARM
1013,-99.9999,ALARM
1014,-99.9999,ALARM
1015,-99.9999,ALARM
1016,-99.9999,ALARM
1017,-99.9999,ALARM
1018,-99.9999,ALARM
1019,-99.9999,ALARM
1020,-99.9999,ALARM
1021,-99.9999,ALARM
1022,-99.9999,ALARM
1023,-99.9999,ALARM
1024,-99.9999,ALARM
1025,-99.9999,ALARM
1026,-99.9999,ALARM
1027,-99.9999,ALARM
1028,-99.9999,ALARM
1029,-99.9999,ALARM
1030,-99.9999,ALARM
1031,-99.9999,ALARM
1032,-99.9999,ALARM
1033,-99.9999,ALARM
1034,-99.9999,ALARM
1035,-99.9999,ALARM
1036,-99.9999,ALARM
1037,-99.9999,ALARM
1038,-99.9999,ALARM
1039,-99.9999,ALARM
1040,-99.9999,ALARM
1041,-99.9999,ALARM
1042,-99.9999,ALARM
1043,-99.9999,ALARM
1044,-99.9999,ALARM
1045,-99.9999,ALARM
1046,-99.9999,ALARM
1047,-99.9999,ALARM
1048,-99.9999,ALARM
1049,-99.9999,ALARM
1050,-99.9999,ALARM
1051,-99.9999,ALARM
1052,-99.9999,ALARM
1053,-99.9999,ALARM
1054,-99.9999,ALARM
1055,-99.9999,ALARM
1056,-99.9999,ALARM
1057,-99.9999,ALARM
1058,-99.9999,ALARM
1059,-99.9999,ALARM
1060,-99.9999,ALARM
1061,-99.9999,ALARM
1062,-99.9999,ALARM
